Source,Target,Tanimoto similarity,Property (qed)
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,CN(C)S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,0.34545454545454546,0.8943396552347094
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,CCC(C)NC(=O)C1CCCCN1C(=O)c1ccccc1Cl,0.28125,0.9247177079465767
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,CC1CCCC1NC(=O)CCn1nc2ccccn2c1=O,0.17333333333333334,0.9185921706179911
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,CC[NH2+]Cc1cc(C2CC2)n(-c2ccc(C#N)cc2)n1,0.24193548387096775,0.8961526252829837
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,CC(NC(=O)c1ccccc1)C(=O)N(C)c1ccccc1F,0.3448275862068966,0.9433086792108653
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,CC(C(=O)NCC(C)(C)C)n1ccc(-c2ccccc2)n1,0.2037037037037037,0.936818243976486
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,Cc1cccc(C)c1NC(=O)c1cc(C(C)C)on1,0.4444444444444444,0.9134713477578426
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,Cc1cc(NC(=O)N2CCN(Cc3cccc(F)c3)CC2)on1,0.5147058823529411,0.9442305800024713
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,Cc1csc(NC(=O)Cc2csc(C3CC3)n2)n1,0.45161290322580644,0.9357915294026986
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,CS(=O)(=O)N1CCCC1C(=O)NC1C2CCc3ccccc3C21,0.23076923076923078,0.904737457154308
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],CC(C)(C)C(=O)NCC(=O)N1CC(c2ccccc2)CC1=O,0.18055555555555555,0.9237406529955562
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,CCc1cc[nH]c1C(C)Nc1c(C)n[nH]c(=O)c1Cl,0.18840579710144928,0.8061513821182779
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,CCCC1COCCN1Cc1cc(Br)c(CO)o1,0.06756756756756757,0.9061527567326894
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,Cc1cccc(C)c1NCC(=O)N1CC2CCCCC2C1,0.20689655172413793,0.9237569262245392
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,Cc1cc(C)n(CC(=O)NC2CC2c2ccccc2)n1,0.22077922077922077,0.9243726511042617
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,Cc1cc(=O)n(CC(=O)N(C)C(C)CC2CCCCC2)c(C)n1,0.17857142857142858,0.8382276269807334
CCn1c([C@H]2CCCN(C(=O)c3cc(CC(C)C)nn3C)C2)nn(C)c1=O,CCn1c(C2CCCN(C(=O)NC(C)C3CCCO3)C2)n[nH]c1=O,0.36363636363636365,0.8587673132365089
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)NC(C)C)c1C,Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1C,0.3793103448275862,0.9028689657764348
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,CC1CCCC(C[NH+]2CCN(c3[nH]c4ccccc4[nH+]3)CC2)C1,0.19402985074626866,0.8854101786254283
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,CC(=O)NCc1ccc(CN2CCOC(c3ccccc3F)C2)s1,0.2962962962962963,0.9027500583332797
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,CCc1nn(C)cc1CNC(=O)c1cc(C)c(C)s1,0.484375,0.9334362667955917
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,Cc1nc(N2CCCCC2C=O)c2cc[nH]c2n1,0.17721518987341772,0.8185187169309641
C[C@@H]1CCc2c(sc3ncn(CC(=O)N[C@H](C)c4ccco4)c(=O)c23)C1,CC(NC(=O)NC1CC1)c1cc2c(s1)-c1ccccc1CC2,0.2235294117647059,0.8822432098569091
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,CC(NS(=O)(=O)c1ccc2c(c1)OCO2)c1cc(Cl)ccc1Cl,0.4057971014492754,0.8852212300653471
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,CCn1c(NC(=O)C2CC2)[nH+]c2ccccc21,0.18571428571428572,0.8587079443533832
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,Cc1cccc(-c2nc(CSC(C[NH3+])c3cc(C)ccc3C)co2)c1,0.3225806451612903,0.710528654931831
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,O=C(NCCC1CCC1)c1cnc(C2CCCO2)s1,0.4838709677419355,0.9019329755260438
COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12,CCC(C)NC(=O)c1ccc(-c2ccccc2F)o1,0.18571428571428572,0.9130218833280052
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,Cc1ccc(C(NC(=O)N2CCOCC2)C2CC2)cc1,0.423728813559322,0.9197692764142223
Cc1cccc(-c2cccc(CNC(=O)NC[C@H](C)C[C@H](C)O)c2)c1,Cc1cccc(C(=O)NCc2cccc(C(=O)[O-])c2)c1C,0.3114754098360656,0.925634102580498
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,CCNC1(c2ccc(F)cc2)CCN(C(=O)C2CC2)CC1,0.359375,0.9243798813654616
Nc1cnccc1SCc1ncon1,CSCc1ccnc(Nc2cc(-c3nc(C)no3)ccn2)c1,0.1875,0.7727300961238662
O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1,O=C(NC(c1ccccc1)C1CC1)N1CCC2(CC1)OCCO2,0.5084745762711864,0.9325904165066192
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,CC1N=NC2=C1C(C)(c1ccccc1)N(Cc1ccccc1F)C2=O,0.20238095238095238,0.8292524620217242
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,CCS(=O)(=O)N1CC(C(=O)Nc2ccccc2Cl)Oc2ccccc21,0.5833333333333334,0.8844079069729012
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,CCCSC1=NC2=NC(SC)=NCC2C(C[NH3+])=N1,0.1038961038961039,0.8366281901416835
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,COc1cccc(CC(C)NC(=O)N2CCCC2(C)C)c1,0.323943661971831,0.9248471174849257
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,CC(C)(C)CCC(=O)NC1CCOc2ccc(F)cc21,0.20270270270270271,0.9178687032524595
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,CCC(C)CCNC(=O)C1Oc2ccccc2NC1=O,0.30985915492957744,0.8075807335439851
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,CC(=O)Nc1ccc2c(c1)CCCN2C(=O)C(C)N1CCc2ccccc21,0.28,0.9095842288669782
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,Cc1ccc(-c2ccc(C3CCCC[N+]34CCC(C)CC4)cc2)cc1,0.13043478260869565,0.5791817983459142
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,CC(C)c1ccc(CNC(=O)N(C)CC2CCCO2)cc1,0.3582089552238806,0.9049225436087754
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,Cn1cc(Cl)cc1C(=O)Nc1cc(Cl)ccc1Cl,0.5957446808510638,0.8844548569873599
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,O=C(NC1(c2cccc(F)c2)CCOCC1)C1CC1,0.5344827586206896,0.90879875141876
C#CCN(Cc1cc(Br)cc(OC)c1O)[C@@H]1CCS(=O)(=O)C1,COc1cccc(CN(C)C2c3ccccc3SC2C)c1F,0.1625,0.8235178943064196
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,CC1CCCC(NC(=O)COc2cccc3c2CCCC3)C1,0.2191780821917808,0.9218043648489775
CC1CCN(C(=O)Cc2coc3ccc4ccccc4c23)CC1,CC1CCC(O)CN1C(=O)CCCc1ccccc1,0.23880597014925373,0.9037214880816468
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,Cc1ccc(-c2nc(C(=O)N3CCCC(C)CC3)cn2C)cc1,0.37142857142857144,0.8487006843382402
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,CCn1ccnc(NCCC(C)c2ccccc2Cl)c1=O,0.5961538461538461,0.8879460207642342
O=C(Cc1nc(Cc2ccc(Cl)cc2)n[nH]1)NCc1ccco1,O=C(NCc1n[nH]c(C(=O)N2CCCC2c2ccc(Cl)cc2)n1)c1ccco1,0.3717948717948718,0.6859378794291832
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,CCC(C)N(C)C(=O)NC1CCN(c2cccc[nH+]2)CC1,0.2608695652173913,0.9210130611774442
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,COc1ccc(N2N=C(C(=O)NCC(C)C)CCC2=O)cc1,0.3870967741935484,0.9034716182033375
O=C(CNC(=O)c1cccc(Br)c1)NCC1(c2ccccc2)CCCC1,CN(CC(=O)NCc1cccc(Br)c1)c1ccccc1,0.3225806451612903,0.9113475716349135
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,1.0,0.767127856988477
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],Cc1cc(C)n(C(C(=O)NCc2nnc3n2CCC3)C(C)C)n1,0.14492753623188406,0.9076703183552779
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,COc1cccc(C2CN(Cc3cccc(O)c3)CCO2)c1,0.5396825396825397,0.9422113448877676
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,Cc1cc(C)cc(-c2nnc(C[NH+]3CC(C)CC(C)C3)o2)c1,0.3103448275862069,0.9464556923317731
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,CN(C(=O)c1cnc(C2CCCO2)s1)C1CCC1,0.6071428571428571,0.8442809004185367
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,CC(C)CN(C)C(=O)NCC(=O)N1CCc2ccccc21,0.2054794520547945,0.9197689477060835
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,CCCc1cc(NC(=O)c2cn(C)nc2C(C)(C)C)n(C)n1,0.14705882352941177,0.9440754045776616
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,Cc1ccc(C(C)NC(=O)C2CCCN2C(=O)C2CC2)cc1,0.352112676056338,0.9288491205107615
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,O=C1NC(c2cccc(OCC3COCNC3=O)c2)Oc2ccccc21,0.5789473684210527,0.871189280202504
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,CCC(C)C(O)c1c[nH]cc1Br,0.2222222222222222,0.8253252489673287
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,Cc1cc(C)n(C2CCCC(C#N)(NC(C)C)C2)n1,0.3125,0.9088479781617009
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,COC1(C)CC(NC(=O)c2ccc(C(=O)N(C)C)cc2)C1(C)C,0.4583333333333333,0.9266887550470303
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,CCc1ccc(-n2nc(C(=O)N3CCOC(C)C3)cc2C=O)cc1,0.2714285714285714,0.8069208092581884
CC[C@@H](C)NC(=O)[C@@H](C)Sc1ncc(-c2ccc3c(c2)OCCO3)n1CC,CCC(C)NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0.3972602739726027,0.9177960138264324
C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1cccnc1)CC2,CCN1CC2(CCC1=O)CCN(C(=O)CCC(=O)Nc1ccccc1)CC2,0.45588235294117646,0.8650451184784161
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,Cc1ccccc1C(=O)Nc1ccc(N2CCCCCC2)cc1,0.6530612244897959,0.8964608120764049
CCNc1ncc(COc2cccc3ccccc23)s1,CCNc1ncc(COc2ccccc2F)s1,0.6888888888888889,0.8862334543862703
Clc1ccc(COc2ccc(CNn3cnnc3)cc2)cc1,O=C(NCc1ccc(C(F)(F)F)cc1)c1cccnc1,0.16393442622950818,0.9386018404990039
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,CCCC(C)N(C)C(=O)Cc1ccc[nH]1,0.3392857142857143,0.7908786657008909
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1,COc1cccc(N2CCN(C(=O)NCCc3ccccc3C)CC2)c1,0.15384615384615385,0.8984306248916725
CC[C@H](C)CN(CC)[C@@H](C[NH3+])c1ccccc1F,CCC(NC(=O)N(C)C(C)c1ccccc1F)c1ccncc1,0.31666666666666665,0.9035548698350477
C[C@H]1CCC[C@H](C)N1C(=O)c1ccc2c(c1)COCO2,CC1CCCC(C)N1C(=O)c1cccc(NC(=O)c2ccccc2)c1,0.43636363636363634,0.9061129845820994
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,CC1CC(C(=O)Nc2cccc(Cl)c2)CC(C)O1,0.4915254237288136,0.8908743519699377
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,Cc1ccc(-n2nnc(C(=O)NC(C)C)c2C)cc1,0.46153846153846156,0.915907158857284
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,O=C(NCc1cccc(Cn2cccn2)c1)C1CCCCC1,0.19718309859154928,0.921386714951139
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,Cc1cc2c(cc1C)OC(C(=O)NCCC(=O)N(C)C)C2,0.4918032786885246,0.9062900983534035
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,CCC(C)N(C)C(=O)c1cccc(NC(=O)c2ccoc2C)c1,0.24324324324324326,0.9147685157669482
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,CCCSC1=NC(=O)C2(CC(SC)CNC2=O)C(c2ccc(C)cc2)=N1,0.1958762886597938,0.8036578915319631
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,CC(C)C(CNC(=O)N1CCOCC1)c1ccccc1,0.30434782608695654,0.9175934488269153
O=C(CCCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1F,CC(=O)Nc1ccc(CC(=O)Nc2ccccc2Cl)cc1,0.23529411764705882,0.908155846785396
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,CC(C)C(=O)Nc1nc(-c2ccccc2)cs1,0.4166666666666667,0.901408572155071
CS(=O)(=O)CCCOc1ccc(-n2cncn2)cc1,CC1CC1C(=O)Nc1ccc(-n2cncn2)c(Cl)c1,0.24615384615384617,0.9369795387266807
OCc1cccc(-c2ncccn2)c1,CCC1(c2ccccc2)C(O)C2CCCC21,0.12,0.8049744692113915
OCc1cn2c(n1)OC(Cl)=CC2,Cc1nc(C(=O)NCc2cccc(Cl)c2)c(C)[nH]1,0.12698412698412698,0.8943333989500275
