Source,Target,Tanimoto similarity,Property (qed)
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)C12CC3CC(CC(C3)C1)C2,O=C(NCC1(c3cccc(Cl)c2)C1(CS(O)(=O)CC1)C1,0.0,0.0
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,O=C(COc1ccccc1)N1CCN(C(=O)OCc2ccccc2)CC1,0.39285714285714285,0.8279539902280882
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,O=C(NC1(c2ccccc2)CCCC1)[C@H]1COCCN1C(=O)C1CC1,0.17073170731707318,0.9126076175587376
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,O=C(NCc1ccc(Cl)cc1)[C@H]1CCCC2(O)CC1,0.0,0.0
O=C(Cn1cccc(C(F)(F)F)c1=O)N1CCCc2c(Cl)ccc(F)c21,O=C(CN1CCCC1=O)N(Cc1ccc(Cl)cc1F)C(F)(F)F,0.3150684931506849,0.6172660679175176
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,O=C(NCCc1ccc(Cl)cc1)[C@@H]1CC(=O)N(C2CCCCC2)C1,0.82,0.8880311063193769
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1,O=C(C[C@H]1CCCN1C(=O)Cc1cc(Cl)ccc1N1CCCC1,0.0,0.0
O=C(Cc1csc(-c2ccoc2)n1)N[C@H](c1ccccc1)C1CCC1,O=C(Cc1noc(-c2ccccc2)n1)N1CCC[C@H](C2)O1,0.0,0.0
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,O=C(NC[C@@H]1CC(=O)N(c2ccccc2)C1)c1ccccc1,0.4166666666666667,0.9414569167766592
O=C(CNC(=O)c1cccc(Br)c1)NCC1(c2ccccc2)CCCC1,O=C(NCC1(c2ccccc2)CCCC1)c1cccc(Br)c1,0.8444444444444444,0.8440844798581518
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,O=C(Cn1cnc2ccc(N3CCCCC3=O)cc1)NC1CCCCC1,0.0,0.0
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,O=C(NCC1(c2ccc(Br)cc2)C1CC1)c1ccc(F)cc1,0.0,0.0
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,O=C(Cc1cc(-c2ccoc2)ccc1Cl)NC(=O)COc1ccsc1,0.2077922077922078,0.708452622634406
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,O=C(NC1(c2ccc3cccc(F)c3)CCOCC1)c1nccc2c1,0.0,0.0
O=C(Cc1nc(Cc2ccc(Cl)cc2)n[nH]1)NCc1ccco1,O=C(Cc1ccc(Cl)cc1)NCc1ccco1,0.64,0.9054463537360222
O=C(COc1ccc(I)cc1)NC[C@@H]1COc2ccccc2O1,O=C(COc1ccccc1OCC[C@H]1COc2ccccc2O1,0.0,0.0
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,O=C(COc1cccc(F)c1)Nc1cccc(F)c1,0.33962264150943394,0.9204904093505252
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,O=C(NCC(=O)c1ccccn1)c1c(Cl)cccc1F,0.30303030303030304,0.8808708491011602
O=C(CNC(=O)c1ccc(Cl)c(Cl)c1O)NCc1ccco1,O=C(CNCc1ccco1)NCc1ccc(Cl)c(Cl)c1,0.5283018867924528,0.8618442357772563
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,O=C(N1CCOCC1(CCCCO)C1)c1ccccc1F,0.0,0.0
O=C(NC[C@@H](O)CN1CCCC1=O)Nc1cccc(F)c1,O=C(CN1CCC[C@@H](Nc2cccc(F)c2)C1=O)N1CCCC1,0.4,0.9213752305624014
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,O=C(NC1CCSCC1)N1CCSc2c(F)cccc21,0.45614035087719296,0.8629847093842351
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,O=C(COc1cccnc12)Nc1nccc2ccc(Br)cc12,0.0,0.0
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,O=C(NCC1CCN(Cc2cnccn2)CCOCC1)c1csc(-2)nc1,0.0,0.0
O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F,O=C(Cc1csc(-c2ccccc2F)n1)NC1CC1,0.5185185185185185,0.9326649323949439
O=C(Cl)COc1ccc2c(c1)CCC2,O=C(COc1ccc2c(c1)CCC2)N1CCC[C@H]1C,0.5555555555555556,0.8346491997348389
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,O=C(NS(=O)(=O)[C@H]1CCCc2ccccc21)c1ccccc1F,0.34782608695652173,0.9391277033306045
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N1CCN([C@H]2CCS(=O)(=O)C2)CC1,NC(=O)C1CCN(C(=O)c2cc(Cl)ccc2o2)CC1,0.0,0.0
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,O=S(=O)(NCc1ccccc1)c1ccc(C2CC2)cc1,0.4444444444444444,0.9184332590100495
O=C(Nc1ccc(Br)cc1F)[C@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,O=C(Nc1ccc(Br)cc1F)[C@H]1CCC[C@]2(CC(N)=O)C1,0.0,0.0
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,O=C(Nc1ccccc1F)[C@@H]1CCCO1,0.38333333333333336,0.8079327479484947
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,O=C([O-])c1ccc2c(c1)S[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,0.30303030303030304,0.8864129816027552
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,O=C(c1cc2c(cc1)N(C(=O)C1CC1)[C@@H]1CCN(C(=O)c2ccccc2)CC1,0.0,0.0
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,O=C(Nc1cc(Cl)ccc1N1CCOCC1=O)c1ccc(F)cc1,0.3235294117647059,0.9269014027588384
O=C(Nc1ccccc1)[C@H]1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)C1,O=C(Nc1ccccc1)[C@@H]1CCCN(c2ccccc2)C1,0.543859649122807,0.9323231384582071
O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2oc1=O,O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2o1,0.7894736842105263,0.7980785410272357
O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1,O=C(NC1CC1)N1CCC(c2ccccc2)CC1)N1CCC(Cc2ccccc2)CC1,0.0,0.0
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,O=C(Nc1ccc2c(c1)OCOCC1)[C@@H]1CCOC1(CCCC2)C1,0.0,0.0
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,O=C(c1cc2cccc(Cl)c1)N1CC[C@@H](O)C1,0.0,0.0
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,O=C(Nc1cccc(F)c1)N1CCC[C@H]1Cc2cccc(N2CCCC2=O)c1,0.0,0.0
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,O=C(Nc1cnc2ccccc12)N1CCCCC1,0.0,0.0
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,O=C(N[C@H]1CCCO1)c1cccc(F)c12,0.0,0.0
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,O=C(Nc1ccc(OC(F)(F)F)cc1)[C@H](O)c1ccccc1,0.54,0.9109740224640189
O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,O=C(Nc1nccn1Cc1ccccc1OC1CC1)[C@@H]1COc2ccccc2O1,0.4647887323943662,0.698222245537538
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,O=C1NC[C@@H](c2cccc(-c3cccnn3)c2)C1=O)O1,0.0,0.0
O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,O=C([O-])CC1(--2-c(-c3ccc(Cl)cc3Cl)nc21,0.0,0.0
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,O=C(Nc1cc(-c2cccnc2)no1)N1CCOCC1,0.484375,0.8992610124277233
O=C([O-])[C@@H]1C[C@@H](O)CN1C(=O)c1ccccc1,O=C([O-])c1ccc(C(=O)[O-])cc1)[C@H]1C[C@H]1C(=O)N1CC1,0.0,0.0
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,O=C(C[C@@H]1CCCN(C(=O)Nc2cccc3ccccc23)CC1)C(F)F,0.4375,0.8592409222188471
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,O=C(N[C@@H]1CCOC2(CCOCC2)C1)c1ccc(Cl)cc1Cl,0.2835820895522388,0.8939625909391722
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,O=C(NS(=O)(=O)N1CCCCC1)[C@H]1CCCN(C(=O)C2CCCCC2)C1,0.35294117647058826,0.7971595304091261
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,O=C([C@H](O)c1ccccc1Br)N(C(C)C)C1,0.0,0.0
O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1,O=C(Nc1ccc(Cl)cc1)c1ccco1,0.725,0.8464054256426006
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,0.782608695652174,0.755801351767866
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,O=C(N[C@@H]1CCCc2ccccc21)Nc1cnc2c(c1)CCCC2,0.38235294117647056,0.8724159966814757
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,O=C([C@@H]1CCc2ccccc2N1CC1(C[NH+]1CCC(O)CC1)Cc1ccccc1Cl,0.0,0.0
O=C([O-])c1ccc(-c2ccncc2)cn1,O=C([O-])c1ccc(-c2ccncc2)cc1,0.5806451612903226,0.7259332434443695
O=C(Nc1ccc(O)cc1)c1ccsc1,O=C(Nc1ccsc1)c1ccc(OCC(=O)Nc2ccncc2)cc1,0.4,0.7115474938770949
c1ccc(-c2cc(N3C[C@H]4[C@@H]5CC[C@@H](O5)[C@H]4C3)c3ccccc3[nH+]2)cc1,O=C1CN(c2cc([C@H]3CC[NH+](Cc3ccccc3)c3ccccc3OC2)C[C@@H]1C1,0.0,0.0
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,[NH3+]Cc1ccc(C(=O)N(C[C@@H]2CCCO3)C2)c(C(C)(C)C)o1,0.0,0.0
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,O=C(CCc1ccccc1)N1CCN(c2ccccc2)CC1,0.6122448979591837,0.8653026171114585
O=S(=O)(c1cc(Cl)c(Cl)s1)N1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,N=C(c1cc(Cl)c(N2CCSC2)c1)[C@H]1CS(=O)(=O)C1,0.0,0.0
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,O=C([C@H]1Cc2ccccc2S1(=O)[N-])[C@H]1c1ccccc1,0.0,0.0
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,O=C(C[C@H]1C[C@H]2C[C@@H]1c1ccccc1OCC(F)(F)F)[C@@H]1C1,0.0,0.0
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,O=S(=O)(NCCc1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,0.3888888888888889,0.8432679618881227
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,O=C1Nc2nc(O)c(CN2CCO[C@H](c3cccc(F)c3)C2)n1,0.0,0.0
O=S(=O)(c1ccc2c(ccn2Cc2ccccc2)c1)N1CCC[NH2+]CC1,O=S(=O)(CCc1ccccc1)N1CCC[C@@H]1Cc1ccccc1,0.24242424242424243,0.8155536462690604
O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1,O=C1CN(C(=O)CF=Cc3ccccc3F)c2cccc(F)c2)c1ccccn1,0.0,0.0
O=C1NC[C@@]2(CCCN(C(=O)c3cc4c(s3)CCCCC4)CC2)O1,O=C(c1cc2c(s1)CCCC2)N1CC[C@@](O)(C2CCCCC2)C1,0.5,0.8944899892644711
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,O=C1CC[C@@H]1[C@H]1CCCc2nc(C(C)(C)C)cnc21,0.11594202898550725,0.7767049240927888
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,[NH3+][C@H](Cc1cnn(C(F)(F)F)c1)[C@@H]1CCCO1,0.2807017543859649,0.8577975750881657
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,OC[C@@H]1COc2ccc(NC(=O)c3cccnc3O[C@H](C)C2)n1,0.0,0.0
O=[S@@](Cc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,O=C([C@@H]1CCc2c(F)cccc2-c1cccc(F)c1,0.0,0.0
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,Cc1noc(N2CC[NH+](c3ccccc3)CC2)n1,0.29508196721311475,0.8324691895608257
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,O=C1N[C@H](c2cccc(OCc3ccccc3)c2)N2C(=O)c2ccccc2O1,0.0,0.0
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,O=C(Nc1cccnc1OC1CC1)[C@H]1Cc2ccccc2O1,0.3939393939393939,0.9416943947242641
O=S(=O)(NCc1ccc(-n2cncn2)cc1)c1cccc(Cl)c1,O=S(=O)(NCc1cccc(Cl)c1)c1cncn1,0.0,0.0
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,O[C@@H](Cc1cccs1)[C@H]1CCOC2(CCCCC2)C1,0.37037037037037035,0.9127322484726612
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,O=C(C[C@@H]1CCCO1)c1ccc(O)cc1,0.26,0.7705803679910709
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,[NH3+]Cc1cccc2ccccc12,0.35135135135135137,0.6523151930748909
c1ccc(-c2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1,N=C(NCc1ccc2c(c1)OCO2)c1ccccc1,0.47058823529411764,0.6534058358995973
O=S1(=O)CCc2[nH]c3cc(F)c(F)c(F)c3c2C1,O=C([O-])Cc1cc(F)cc([C@H]2CCS(=O)(=O)C2)c1cc1ccccn1,0.0,0.0
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,[NH3+]Cc1ccc(OC[C@@H]2Cc3ccccc3OC2)cc1,0.16071428571428573,0.9240315947029037
O[C@@H](CC[C@H]1Cc2ccccc21)C1CC1,O[C@@H](Cc1ccccc1Cl)[C@H]1CCN(C(C)C)C1,0.2777777777777778,0.9066932896392487
[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1,O=C1CCN(Cc2cnc(C[NH2+][C@@H](C)c3ccc(F)cc3)s2)CC1,0.18181818181818182,0.8712267260036891
O=Cc1ccn(-c2ccc(Br)cc2)c1,C[C@H]1CC(=N)N[C@H](c2ccc(Br)cc2)C1=O,0.1875,0.8311140803086223
O=C1NCCS[C@@H]1Cc1ccccc1,O=C1N[C@@H](CS(=O)(=O)CCc2ccccc2)C1=O,0.2653061224489796,0.5870766483549863
O=c1n(CCO)c2ccccc2n1CCO,O=C(CCN1CCC(=O)Nc1ccccc1)N1CCCS1(,0.0,0.0
OCc1cn2c(n1)OC(Cl)=CC2,OC1CCN(c2nc(CO)cn2C)CCO)c1ccc2c(c1)CCO2,0.0,0.0
OCc1cccc(-c2ncccn2)c1,OCc1cccc(-c2cccc(CO)c2)c1,0.6538461538461539,0.8228983868954183
