Source,Target,Tanimoto similarity,Property (qed)
CCC1=NN=C2CN(C(=O)COCCC3=CC=CC=C3)CCN12,CCC1=NN=C2CN(C(=O)NCC3=CC=CC=C3)CCN12,0.6071428571428571,0.9306939719156333
O=C(CNC(=O)C1=CC=C(Cl)C(Cl)=C1O)NCC1=CC=CO1,O=C(CNC(=O)C1=CC=C(Cl)C=C1)NC1=CC=CO1,0.4,0.901329260476703
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,CC(C)(C)NS(=O)(=O)C1=CC=CC(Cl)=C1,0.1,0.87255104337466
CC(C)C([NH3+])C(C)CCC1=CC=CC=C1,CC(C)C([NH3+])C(C)C1=CC=CC=C1,0.45161290322580644,0.7334899267316202
CCC1=CC=C(C(C)NC(=O)C(C)[NH+]2CCC3=NNC=C3C2)C=C1,CCC1=CC=C(C(C)NC(=O)C2CCN3C=CC=C32)C=C1,0.34285714285714286,0.9157683424722692
CCC[NH+](C)CC1CCN(C(=O)NC2=CC(NC(C)=O)=CC=C2C)C1,CCC[NH+](C)C1CCN(C(=O)NC2=CC(F)=CC=C2C)CC1,0.515625,0.8775214627314217
CC1=CC=CC(NC(=O)NCCNC(=O)C2=CC=C(F)C=C2)=C1Cl,CC1=CC=CC(NC(=O)NCC2=CC=C(F)C=C2)=C1C,0.5098039215686274,0.8771429178476615
COCCC(=O)N1CCC(CC2=CC=CC=C2C2=CC=CC=C2F)(C(=O)N(C)C)C1,COCCC(=O)N1CCCC(C(=O)NC2=CC=CC=C2C)C1,0.3157894736842105,0.9070833864762017
COC1=CC=CC(N(CC(=O)[O-])S(=O)(=O)C2=CC=C(C)C=C2)=C1,COC1=CC=CC(N(C)S(=O)(=O)C2=CC=C(C)C=C2)=C1,0.6304347826086957,0.8699272095507747
COC(=O)C1(NC2CCCC2)CCCSC1C,COC(=O)NC1CCCCC1C1=CC=CC=C1,0.2222222222222222,0.8521425297012408
O=S(=O)(NCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=CC(Cl)=C1,O=S(=O)(NCC1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.375,0.9352668139119522
CC1CCC(O)(C2(C#N)CCOC2)CC1C,CC1CCC(OC2=CC=C(C#N)C=C2)CC1C,0.18518518518518517,0.7731488178999796
CN(C)S(=O)(=O)C1=CC=C(C(=O)N(C(=O)N2CCCCC2)C2=CC=CC=C2)C=C1,CN(C)S(=O)(=O)C1=CC=C(C(=O)N2CCCCC2)C=C1,0.6086956521739131,0.8503520252600171
CCC(C)CC(C)NC(=O)C1CCC[NH2+]C1C,CCC(C)CC(C)NC(=O)C1CCCN1C1=CC=CC=C1,0.43636363636363634,0.8672214825607176
[NH3+]C1CCCC1CCSC1=NNC(=O)N1C1CC1,[NH3+]CC1CCCC(C2=CSC=C2)C1C1=CC=CC=C1,0.15151515151515152,0.8829681994873928
CS(=O)CC[NH2+]CC=CC1=CC=C(C#N)C=C1,C[NH2+]CC(C)C1=CC=C(C#N)C=C1,0.3191489361702128,0.7267500324950803
CC(SCCOC1=CC=CC=C1F)C(=O)N(C)C1=CC=CC=C1,CC(SCC1=CC=CC=C1F)C(=O)NC1=CC=CC=C1,0.3448275862068966,0.898063035566288
CC(C)CNC(=O)C(C)(N)C(F)(F)F,CC(C)CN(C)C(=O)NC1=CC=CC(F)=C1,0.2,0.8407263439293637
CC1=CC=CC(C)=C1NC(=O)C1=C(C)ON=C1C1=CC=C(F)C=C1F,CC1=CC=CC(C)=C1NC(=O)C1=C(F)C=CC=C1F,0.5106382978723404,0.8740583944911533
CC1=CC(NC(=O)N2CCN(CC3=CC=C(C4=CC=CC(F)=C4)S3)CC2)=NO1,CC1=CC(NC(=O)N2CCN(C3=CC=CC(Cl)=C3)CC2)=NO1,0.48484848484848486,0.9237137183904539
COC(=O)C1=C(C2CC2)N=C(NC(=O)CC2=CSC(C(C)C)=N2)S1,COC(=O)NCC1=C(C(=O)NCC2=CSC(C)=N2)C(C)=CS1,0.2328767123287671,0.8773352767999872
O=C(C1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,O=C(C1CCCC1)N1CCCSCC1C1=CC=CS1,0.21311475409836064,0.8232948959932785
CC(C)(C)CS(=O)(=O)N1CC2=C(CC1C(=O)[O-])NC=N2,CC(C)(C)CNC(=O)C1CC2=C(C1)NC(=O)N2C,0.22388059701492538,0.8076025131349309
CCC1=CC=CC2=C1NC=C2C=NN1C(C)=NN=C1C,CCC1=CC=CC=C1N1CC(C(=O)NC2=CC=CC=C2)=C1C,0.203125,0.9240687193409299
CCN(CCOC)C1(C[NH3+])CCCSC1C,CCN(CC[NH2+]C1=CC=CC=C1)C1CCC(C)CC1C,0.13636363636363635,0.7911400974821354
CC1=CC(Br)=CC=C1N1CC(C)CS1(=O)=O,CC1=CC(Br)=CC=C1N1CC(C)CC1=O,0.5227272727272727,0.7658605444256618
CNC(=O)C1CCCN(S(=O)(=O)C2=C(C)N(CC(=O)NC(C)(C)C)N=C2C)C1,CNC(=O)C1CCCN(C(=O)NC2=C(C)N=C(C)S(C)(C)C2)N=C1,0.24691358024691357,0.7938683733540235
COC(=O)CNC(=O)C1=C(C)C2=C(N=CN(CC(=O)N3CCCCC3)C2=O)S1,COC(=O)NC(=O)C1=CC(CNC(=O)C2CCCN(C)C2)S1,0.20238095238095238,0.773446705665586
CCN1C(C2CCCN(C(=O)C3=CC(CC(C)C)=NN3C)C2)=NN(C)C1=O,CCN1CCC(C(=O)NC2CCCN(C3=CC=CC=C3)C2)=NC(C)=N1,0.23809523809523808,0.9138229427960995
COC(=O)C1=C(NC(=O)C2=CC=CC(F)=C2)SC(C(=O)NC(C)C)=C1C,COC(=O)NC(=O)C1=C(C(=O)NC(C)C2=CC=CC(F)=C2)S1,0.36507936507936506,0.8827275981582319
CC1CC(C)CC([NH+]2CCC(N3CCNC3=O)CC2)C1,CC1CC(C)CC[NH+](CC2=CC=CC=C2F)CC(C)C1,0.21052631578947367,0.8464067018168423
CC(=O)C1=CC(CN2CCC3=NN=C(C4=CC=CC=C4F)C3C2)=CS1,CC(=O)NC1=CC(CN2CCC3=C(C)C=CC=C3C2)=C(C)S1,0.2261904761904762,0.9321767998726698
CCC1=NN(C)C=C1CNC(=O)C1=CC(C)=NC2=CC=C(OC)C=C12,CCC1=NN(C)C=C1CNC(=O)C1=CC=C(C)C=C1F,0.5483870967741935,0.9307815230351101
CC1=NON=C1C(=O)N1CCCC1C1=NC(C)=C2CCC(=O)N(C)C2=N1,CC1=NOC(C)=C1CC(=O)NCC1=NC=CN1CC1CCCCC1,0.1724137931034483,0.8836408256554833
CC1CCC2=C(C1)SC1=C2C(=O)N(CC(=O)NC(C)C2=CC=CO2)C=N1,CC1CCC2=C(C1)SC(CC(=O)NC1=CC=C(Cl)C=C1)C2,0.23809523809523808,0.8235758133662898
COC1=CC=C(Cl)C=C1S(=O)(=O)NC(C)C(=O)NCC1=CC=C2OCOC2=C1,COC1=CC=C(Cl)C=C1C(=O)NCC1=CC=C(Cl)C=C1,0.40625,0.9289144521821323
CC[N+]1=C(N)N(CCOC2=CC=C(Cl)C=C2Cl)C2=CC=CC=C21,CCN1C=C(NC(=O)C2=CC=CC=C2)C(C)=C1,0.13043478260869565,0.8602744718433949
CC1=CC=CC(C(C[NH3+])SC(C)CCO)=C1,CC1=CC=CC(C(C)[NH2+]C(C)C2=CC=CC=C2)=C1,0.36363636363636365,0.8434505268542397
C#CCN1CCN(C(=O)C2=CN=C(C3CCCO3)S2)CC1,C#CCN1CCCN1C(=O)NC1=CN=C(C2CCOC2)S1,0.36486486486486486,0.8642587444453289
COC(=O)C1=NC2=CC=C(F)C=C2C2=C1C=C(C(C)(C)O)O2,COC(=O)NC1=NC2=C(CCC(C)(C)CC2C)C=C1F,0.2054794520547945,0.7945130542081348
CC1=CC=C(C(NC(=O)NCC2CC[NH+](C3CC3)C2)C2CC2)C=C1,CC1=CC=C(C(=O)NCC2CCN(C3CC3)C2)C=C1,0.3125,0.8977637219675386
CC1=CC=CC(C2=CC=CC(CNC(=O)NCC(C)CC(C)O)=C2)=C1,CC1=CC=CC(CNC(=O)NCC2=CC=CC(C)=C2)=C1,0.5813953488372093,0.8773228343356035
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)C3=CC=C(F)C=C3)CC2)CCCCCC1,C[NH+](C)C1=CC=C(CNC(=O)C2CCN(C3=CC=CC=C3)CC2)CCCCCC1,0.3287671232876712,0.8010293892271279
NC1=CN=CC=C1SCC1=NOC=N1,NC1=NC(CC2=CC=CC=C2)C=N1,0.1320754716981132,0.7121671837063623
O=C(NC(C1=CC=CC=C1)C1CC1)N1CCC(OCC2=CC=C(F)C=C2)CC1,O=C(NC(C1=CC=CC=C1)C1CC1)N1CCC(OC2=CC=CC=C2)CC1,0.6296296296296297,0.8687565471811141
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)C2C2=CC=CC(Cl)=C2)C(C)N=N1,CC1=C(C=CC2=CC=CC=C2)C(C(=O)NC2CC2C)C(C)CN(C)C1=O,0.1724137931034483,0.9040938936181434
CCS(=O)(=O)N1CC(C(=O)NC(C)CCC2=CC=CC=C2)OC2=CC=CC=C21,CCS(=O)(=O)N1CC(C(=O)NCC2=CC=CC=C2)OC(C)=C1,0.4307692307692308,0.8833163519820544
CCN1C(CC[NH3+])=NN=C1SC1=NC=NC2=CC=C(F)C=C12,CCN1C(CCSC2=NC=CN=C2)=NC=C1Cl,0.2,0.782312206882843
COC1=CC=CC(CC(NCC2=NN(C)C=N2)C2=CC=CC=C2)=C1,COC1=CC=C(C)C(NCC(=O)NC2=CC=CC=C2)=C1,0.2318840579710145,0.8776014524594287
CC1=NC2=CC=C(C(=O)NC3COC4=CC=CC=C4C3)C=C2N=C1C,CC1=NN(C)C2=CC=CC=C2C1=O,0.16129032258064516,0.6019523989553134
CC(C)CCNC(=O)C1=CC=C(C=C2SC3=CC=CC=C3NC2=O)C=C1,CC(C)CNC(=O)C1=CC=C(C(=O)NC2=CC=CC=C2F)C=C1,0.3125,0.8876523275323395
CC1=CC=C2CCCN(C(=O)C3=CC=C(N4C=CN=N4)C=C3)C2=C1,CC1=CC=C(C2CCCN3C(=O)C=CC=C3)C2=C1,0.18309859154929578,0.8032965464977653
CC(=O)C1=CC=CC(C[NH+]2CCC3(CCC[NH+](CC4=CC=CC(C)=C4)C3)C2)=C1,CC(=O)NC1=CC=CC(C[NH+]2CCCC(CC3=CC=CC(C#N)=C3)C2)=C1,0.32432432432432434,0.8724148636154565
CC(C)C1=CC=C(CN(C)C(=O)NCCCN2C=CC=N2)C=C1,CC(C)C1=CC=C(CN(C)C(=O)NCC2=CC=CC=C2)C=C1,0.5370370370370371,0.8828575512993804
CN1C(C(=O)NC2=CC(Cl)=CC=C2Cl)=CC2=C1C=CO2,CN1C(C(=O)NC2=CC(Cl)=CC=C2Cl)=CC=C1Cl,0.6086956521739131,0.8844548569873599
O=C(NC1(C2=CC=CC(F)=C2)CCOCC1)C1=CC=C2N=CC=CC2=C1,O=C(NC1(C2=CC=CC=C2)CCOCC1)C1=CC=CC=C1,0.4727272727272727,0.938405693695594
C#CCN(CC1=CC(Br)=CC(OC)=C1O)C1CCS(=O)(=O)C1,CNC(=O)C1=CC(Br)=CC(OC)=C1,0.2,0.8611362368186396
CCOC(=O)C1([NH2+]C)CCC(SC2CCCC(C)C2)C1,CCOC(=O)NC1CCC([NH2+]C2CCCC(C)C2)C1,0.39655172413793105,0.8173821836108084
CC1CCN(C(=O)CC2=COC3=CC=C4C=CC=CC4=C23)CC1,CC1CCN(C(=O)NCC2=CC=CC3=CC=CC=C23)CC1,0.47368421052631576,0.8928897573914464
CCOC(=O)C1CCCN(C(=O)C2=C3CCCCCN3C(C3=CC=C(C)C=C3)=N2)C1,CCOC(=O)N1CCCC(C(=O)NC2=CC=C(C3=CC=CC=C3)C2)=N1,0.24691358024691357,0.916194083961276
CCN1C=CN=C(NCCC(O)C(C)C)C1=O,CCN1C=CN=C(NC(=O)CC(C)C2=CC=CC=C2)C1=O,0.4727272727272727,0.9170971568208395
O=C(CC1=NC(CC2=CC=C(Cl)C=C2)=NN1)NCC1=CC=CO1,O=C(CC1=NC(Cl)=CC=C1)NCC1=CC=CC=C1,0.3225806451612903,0.8589156335714534
CCC(C)CC(C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,CCC(C)C(=O)NC1CCN(C(=O)C2=CC=CC=C2)CC1,0.3114754098360656,0.9249166871820496
COC1=CC=C(CNC(C)=C2C(=O)N(C3=CC=C(OC)C=C3)N=C2C)C=C1,COC1=CC=C(CNC(=O)C2=C(C)N(C)N=C2C)C=C1,0.42105263157894735,0.9263381808129706
O=C(CNC(=O)C1=CC=CC(Br)=C1)NCC1(C2=CC=CC=C2)CCCC1,O=C(CNC(=O)C1=CC=CC(F)=C1)C1CCCCC1,0.35,0.9074673187090923
COC1=CC=C(Cl)C(NC(=O)NCC2=CN3C=CSC3=N2)=C1,COC1=CC=C(Cl)C(NC(=O)CC2=CC=CC=C2)=N1,0.27941176470588236,0.9340460453717605
CC(C)C(ON1C(=O)C2=CC=CC=C2C1=O)C(=O)[O-],CC(O)(C)C1[NH2+]C1C(=O)NC1=CC=CC=C1Cl,0.15789473684210525,0.6832889583508432
COC1=CC=CC=C1CN1CCOC(C2=CC=CC(OC(F)F)=C2)C1,COC1=CC=CC(CN2CCOC(C(=O)NC3=CC=CC=C3)C2)=C1,0.3835616438356164,0.9172694825581791
CC1=CC(C)=CC(C2=NN=C(SC3=NC(C(C)C)=NS3)O2)=C1,CC1=CC(C(C)[NH+](C)CC2=NC(C3=CC=CS3)=CN2)=C1,0.13513513513513514,0.869322870072258
CN(CCOCC1CC1)C(=O)C1=CN=C(C2CCCO2)S1,CN(CCC1=CC=CC=C1)C(=O)NC1CCCC1C1=C(C)OC(C)=C1,0.20481927710843373,0.8757222893361503
CC(C)CN(CCC#N)C(=O)NCC1CCC(C(=O)[O-])O1,CC(C)CN(CC1CCCC1)C(=O)NC1=CC=CC=C1,0.2727272727272727,0.849404702293793
CCCCN1N=C(C)C(C[NH2+]CC(C)O)=C1Cl,CCCN1N=C(C)C(C(=O)NCC2=CC=CC=C2)=C1C,0.2222222222222222,0.9086304455438103
CC1=CC=C(C2=CC=CC(CC3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)=C2)C=C1,CC1=CC=C(C2CCC(C(=O)NC3=CC=CC(C)=C3)C2)C=C1,0.3055555555555556,0.8628325915264194
O=C1NC(C2=CC=CC(OC3=CC=CC=C3)=C2)OC2=CC=CC=C12,O=C1NC(C2=CC=CC=C2)OC2=CC=CC=C21,0.6923076923076923,0.8093820889958991
CCC(C)C(O)C[NH2+]C(C1=CC=CS1)C1CC1,CCC(C)C([NH2+]C1CCN(C2=CC=CS2)CC1)C1=CC=CS1,0.44642857142857145,0.8412265057636049
CC(C)NC1(C#N)CCC(N(C)CC2CC[NH+](C)C2)C1,CC(C)NC1(C#N)CCC(NC2CCC(C)CC2)C1,0.38181818181818183,0.8195401350163265
COC(=O)C1CC1C(=O)NC1CC(C)(OC)C1(C)C,COC(=O)NC1CC(C(=O)NC2CCCC2C)C1(C)C,0.2777777777777778,0.8323397745449627
CCC1=CC=C(NC(=O)C2=NN(C3=CC=C(CC)C=C3)C=CC2=O)C=C1,CCC1=CC=C(NC(=O)C2=NN(C)C=C2)C=C1,0.5208333333333334,0.8769206700277533
CCC(C)NC(=O)C(C)SC1=NC=C(C2=CC=C3OCCOC3=C2)N1CC,CCC(C)NC(=O)C1CC(C2=CC=C(C)C=C2F)OCC1C,0.25609756097560976,0.9194655002459254
C=CCN1CC2(CCC1=O)CCN(C(=O)CCC1=CC=CN=C1)CC2,COCC1=CC2=CC=CN=C2N(CC(=O)NCC2=CC=CN=C2)CC1,0.27380952380952384,0.8728703890246767
CC1=CC=CC=C1C(=O)NC1=CC=C(N2CC[NH+](CC3=CC=CC=C3)CC2)C=C1,CC1=CC=CC=C1C(=O)NC1=CC=CC=C1C1CC1,0.3684210526315789,0.8729177250540096
CCNC1=NC=C(COC2=CC=CC3=CC=CC=C23)S1,CCNC1=NC=CC=C1C(=O)NC1=CC=CC(C)=C1,0.2153846153846154,0.8823830523917036
ClC1=CC=C(COC2=CC=C(CNN3C=NN=C3)C=C2)C=C1,ClC1=CC=C(COC2=CC=C(Cl)C=C2)C=C1,0.5882352941176471,0.7778456012673004
CCCC(C)N(C)S(=O)(=O)C1=CC=C(CC(=O)[O-])S1,CCC(C)N(C)S(=O)(=O)C1=CC=C(CC)S1,0.5652173913043478,0.8170195074842809
CC1=CC=C2NC(=O)C(CNC3=CC=C(OC(C)C)C=C3)=CC2=C1,CC1=CC=CC(CNC(=O)CC2=CC=C3C(C)CCC3)=CC=C12,0.08333333333333333,0.7563841215140695
CCC(C)CN(CC)C(C[NH3+])C1=CC=CC=C1F,CCC(C)CN(C)C(=O)NC1=CC=CC=C1F,0.39215686274509803,0.8569022607229545
CC1CCCC(C)N1C(=O)C1=CC=C2OCOCC2=C1,CC1CCCC(C)N1C(=O)NCC1=CC=C2OCCOC2=C1,0.39655172413793105,0.9137133242392793
CC1CC(C(=O)NCCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)CC(C)O1,CC1CC(C(=O)NCC2=CC=CC(Cl)=C2)CC1,0.3787878787878788,0.8767026486127338
CC(=O)NC1=CC=C(NC(=O)C2=C(C)N(C3=CC=C(C)C(C)=C3)N=N2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=C(C)N(C)N=C2)C=C1,0.4230769230769231,0.89611659477905
O=C(CN1CCN(CC2=CC=C(F)C(F)=C2)CC1)C1=CC=CS1,O=C(CN1CCN(CC2=CC=C(F)C(F)=C2)CC1)C1=CC=CS1,1.0,0.7843738810852653
CC1=CC2=C(C=C1C)OC(C(=O)NCC1=NC3=CC=CC=C3S1)C2,CC1=CC2=C(C=C1C)OC(C(=O)NCC1=NC=CC=C1F)S2,0.3611111111111111,0.9451428901638772
CCCC(C)C(=O)NC1=CC(C(=O)NC(C)C2=CC=CC=C2)=CC=C1C,CCCC(C)C(=O)NC1=CC(C(=O)NC2=CC=CC=C2)=CC=C1C,0.74,0.8141582625120316
CC1=CC=CC(CSC2=NC(=O)C3C(=N2)NC(=O)CC3C(=O)NC2=CC=C(F)C(Cl)=C2)=C1,CC1=CC=CC(CC(=O)NC2CC(=O)NC2C2=CC=C(F)C(F)=C2)=C1,0.3411764705882353,0.8955841576388974
CC1=CC=C(N2CCC(C(=O)NCC(CC(C)C)N3CCOCC3)C2=O)C=C1,CC1=CC=C(N2CC(C(=O)NCC(C)C3=CC=CC=C3)CC2)C=C1,0.38571428571428573,0.9092702050628059
O=C(CCCN1C(=O)OC2=CC=CC=C21)NC1=CC=C(Cl)C=C1F,O=C(CCCN1CC(=O)NC2=CC=CC=C21)NC1=CC=C(F)C=C1F,0.4142857142857143,0.8751302625479345
CC(C#N)SC1=NC(C2=CC=CC=C2)=CS1,CC(C#N)C(=O)NC1=NC=CS1,0.2222222222222222,0.746035570005924
CS(=O)(=O)CCCOC1=CC=C(N2C=NC=N2)C=C1,CS(=O)(=O)CC1=CC=C(C(=O)NCC2=NC=CC=C2)C=C1,0.1875,0.909163083923513
OCC1=CC=CC(C2=NC=CC=N2)=C1,OCC1=CC=CC(C2=NC=CC=N2)=C1,1.0,0.7749988555500942
OCC1=CN2CC=C(Cl)OC2=N1,OCCC1=CN=C(Cl)S1,0.20454545454545456,0.7138967176987646
