Source,Target,Tanimoto similarity,Property (qed)
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,C[C@]1(c2ccccn2)C[C@H]([C@H](O)c2ccc(Cl)cc2)CO1,0.1643835616438356,0.9394201740784702
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,CN(Cc1cccc(F)c1)C(=O)CNC(=O)c1ccccn1,0.34285714285714286,0.9123726351674426
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,Cc1ccc(-c2nn([C@H]3CCNC3=O)cc2C(=O)N[C@H]2CCC(C)(C)C2)o1,0.17346938775510204,0.8660170649222014
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,COc1ccc([C@H](C)NC(=O)Cc2cc(C)n(-c3ccccn3)c2)cc1,0.20224719101123595,0.7395403917627436
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,0.8333333333333334,0.8022924510499735
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,O=C(NCCc1ccc2c(c1)OCO2)[C@@]12CC[C@H](C[C@H]1Cl)O2,0.273972602739726,0.8611469873810889
N#CCCN(C[C@H]1CCOC1)Cn1ccc(-c2ccsc2)n1,O=C(NCC[C@@H]1CCC[NH+](C[C@@H]2CCCO2)C1)c1cnn(-c2ccc(F)cc2)c1,0.11650485436893204,0.7411033377932547
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,COc1ccc(S(=O)(=O)N(C)C[C@H]2C=CC[C@@H](C)C2)cc1,0.30158730158730157,0.7857334202213748
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)o1,Cc1oc(C[C@H]2CCCN(C(=O)CCC3CC3)C2)cc1-c1nc(C(N)=O)no1,0.3176470588235294,0.7820751711434766
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,CN(C(=O)[C@H]1CNC(=O)C1)c1ccc(CO)cc1,0.15714285714285714,0.8067986691835458
N#CCOc1ccccc1N1CCCCC1=O,N#CCOc1ccccc1N1CCCCC1=O,1.0,0.7986427583288787
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,O=C(Cc1cccc(Cl)c1)Nc1nc(-c2cccc(Cl)c2)cs1,0.3125,0.683638762297363
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,CC(=O)N1C[C@@H](c2cccs2)C[C@@](CCCO)(C(=O)[O-])C1,0.36619718309859156,0.86304353514871
O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,1.0,0.7654337320573101
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC,CC[C@@H](C)N(C)Cc1c2c(nn1-c1ccccc1)CCC2,0.16216216216216217,0.8358646814461559
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc1nnc(-c2cccnc2)n1C,C[C@@H](CSc1ncnn1-c1ccccn1)NC(=O)N[C@@H]1CCCC[C@@H]1C,0.3902439024390244,0.7593993773185693
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,Cc1ccc2c(c1)N(C(=O)c1cn(C)c3ccccc13)[C@@H](C(N)=O)CC2,0.1797752808988764,0.7743062205654809
CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,C[C@H](c1ccc(O)cc1)[NH+]1CCC(C)(C(=O)[O-])CC1,0.10714285714285714,0.7994294048616772
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,[NH3+][C@H](CO)c1ccccc1,0.08333333333333333,0.5916647064294221
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,CCCc1ccc(S(=O)(=O)NC2CC[NH+](Cc3ccccc3)CC2)cc1,0.21333333333333335,0.7814719226302339
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,C[C@@H]1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)N2CCCC2)cc1,0.23943661971830985,0.8485549122632238
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,CCc1ccc([C@H](CC(C)C)NCC[NH+](C)C)cc1,0.35555555555555557,0.7339002656501283
CC(C)C[C@H]1COCCN1C(=O)CSCC(=O)c1ccccc1,CCC(=O)c1ccc(NC(=O)Cc2coc(C3(C)OCCO3)n2)cc1,0.19230769230769232,0.8103225919702319
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,C[C@@H](O)CC(=O)N1CCC[C@H](Oc2cc(Cl)ccc2F)C1,0.2916666666666667,0.9289412860953107
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,CC(C)[NH+]1CCN(CCC(=O)NCc2ccc(F)cc2)C2(CC[NH2+]CC2)C1,0.45454545454545453,0.627406618991435
Cc1cccc(NC(=O)C(=O)NCCC(=O)Nc2ccccc2)c1Cl,Cc1cccc(NC(=O)C(=O)NC[C@@H](C)c2ccccc2F)c1,0.31746031746031744,0.8524375127973297
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,CC(C)CNC(=O)CN1CCO[C@H]([C@@H]2COc3ccccc3O2)C1,0.28205128205128205,0.8794716720654876
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,COC(=O)C(C)(C)C[NH2+][C@H]1C[C@H]1c1ccccc1,1.0,0.7982934526355856
CCc1nnc2n1CCN(C(=O)COCCc1ccccc1)C2,O=C1CCn2c(CCCO)nnc2C1,0.27419354838709675,0.7197900125966586
O=C(CNC(=O)c1ccc(Cl)c(Cl)c1O)NCc1ccco1,O=C(NC[C@H](O)c1cccs1)c1cccc(NC(=O)c2ccc(Cl)s2)c1,0.16666666666666666,0.5742232516638949
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,CC(C)CC(=O)Nc1cc(Br)ccc1Br,0.09433962264150944,0.8815427194706064
CC(C)[C@@H]([NH3+])[C@H](C)CCc1ccccc1,CC(C)[C@@H]([NH3+])c1cccc(C(=O)CCC(F)F)c1,0.24489795918367346,0.7814346067797487
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,CC[C@@H](c1ccccc1)[C@H](N)c1nc(C[NH3+])no1,0.11538461538461539,0.8241268731664393
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,CC[NH+]1CCN([C@H](C)CNc2ccnn(-c3ccccc3)c2=O)CC1,0.13793103448275862,0.7904267721170032
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(F)cc2)c1Cl,Cc1ccc(Cl)cc1NC(=O)NCC(=O)NCc1ccccc1F,0.34375,0.7752708536735916
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,O=C(c1ccccc1-c1ccccc1F)[C@@H]1CCN(C(=O)CCO)C1,0.352112676056338,0.8509624486129017
COc1cccc(N(CC(=O)[O-])S(=O)(=O)c2ccc(C)cc2)c1,COc1ccc(NS(=O)(=O)c2ccc(C(=O)[O-])cc2)cc1,0.2982456140350877,0.8835926479710547
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,COC(=O)N1N=CC[C@@H]1[C@@]1(C[NH3+])CCCC[C@@H]1C,0.24193548387096775,0.8054144433746167
O=S(=O)(NCc1ccc(-n2cncn2)cc1)c1cccc(Cl)c1,O=CN1CC=CC(Nc2ccc(S(=O)(=O)Cc3ccccc3)cc2)=N1,0.17105263157894737,0.8356210007473075
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,C[C@@H]1CC[C@@](C)([C@@H](O)C(C)(F)F)c2ccccc21,0.13114754098360656,0.8493656767197326
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,O=C(Nc1ccc2ccccc2c1)C(=O)N(Cc1ccccc1)c1ccc([SH](=O)=O)cc1,0.14666666666666667,0.3602881684752617
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,CC[C@](C)(C[C@@H](C)NC(=O)[C@@H]1CCC[NH+](C)C1)c1ccccc1,0.2537313432835821,0.8282644921252657
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,[NH3+][C@H]1CCC[C@H]1CCCN1CC[NH+]([C@H]2CCCC[C@@H]2n2ccnc2)CC1,0.2535211267605634,0.785924346232809
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,C[S@@](=O)CC[NH2+]CC/C=C\c1ccc2c(c1)OCCO2,0.42592592592592593,0.7574534570560894
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,C[C@@H](SCc1ccccc1F)C(=O)Nc1ccccc1F,0.3220338983050847,0.89558094243981
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,CC(C)CNC(=O)[C@@H](C)N[C@@H](C)c1ccccc1F,0.3333333333333333,0.8307921859515283
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,Cc1cc(C)c(C(=O)Nc2noc(-c3ccccc3)c2C(F)(F)F)c(F)c1,0.3333333333333333,0.6237317822312449
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4ccc(F)cc4)s3)CC2)on1,0.6363636363636364,0.7130247438983868
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,COC(=O)c1csc(CNC(=O)c2c(C3CC3)noc2C)n1,0.32,0.8468499801858377
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,O=C(c1ccccc1)N1CC[C@H]2CCCC[C@H]21,0.20754716981132076,0.72434003532944
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],CC(C)(C)CC(=O)N1CCCCC[C@H]1S(=O)(=O)C[C@H]1CCCCO1,0.19444444444444445,0.7734424696679012
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,CCc1cccc(-c2ccc(=O)n(Cc3cnoc3SC)n2)c1,0.18666666666666668,0.6733610334373625
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,CCOC(=O)N(CC[NH2+]C)C[C@H]1CCCO1,0.13636363636363635,0.689558385604702
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,CCS(=O)(=O)Nc1ccc(C(=O)[O-])cc1C,0.13793103448275862,0.8120902918580253
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,CCN1CCN([C@](C)(C(=O)OCC(N)=O)c2cc(Cl)ccc2C)C1=O,0.14444444444444443,0.7734794773981319
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,CCOC(=O)Nc1sc2c(c1C(=O)N1CCC[C@@H](CC(=O)Nc3ccccc3)C1)CCCC2,0.1836734693877551,0.6178440815256542
CCn1c([C@H]2CCCN(C(=O)c3cc(CC(C)C)nn3C)C2)nn(C)c1=O,CCN1N=N[C@H](n2cc(C)c(CC(=O)N[C@H](C)[C@H]3Cc4ccccc4O3)n2)C1=O,0.18556701030927836,0.8064952076392196
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)NC(C)C)c1C,COc1cc(C(=O)N[C@H](C)c2cccc(C)c2)cs1,0.30303030303030304,0.9262482809047973
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,C[C@@H]1CCCC[C@H]1N1CCN(Cc2ccco2)C[C@]12CCCNC2=O,0.17567567567567569,0.9148495343900059
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,O=C(Cc1csc(-c2ccc(F)cc2)n1)Nc1ccc2c(c1)OCO2,0.1839080459770115,0.7711259554283801
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,CCc1nn(C)cc1CNC(=O)COc1cc2ccccc2cc1C,0.4782608695652174,0.7516849361913914
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,COC(=O)[C@@H]1Cc2ccccc2N1c1cc(C(=O)N2CCCC[C@@H]2C)nc(C)n1,0.2,0.745131473500764
C[C@@H]1CCc2c(sc3ncn(CC(=O)N[C@H](C)c4ccco4)c(=O)c23)C1,CC1=CCc2csc(C(=O)NCC3(C)Oc4ccccc4O3)c2C1,0.16129032258064516,0.8659311283686768
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccco1,0.640625,0.7734368573775262
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,CC[NH+]1CCC(NCc2c(O)cc(Cl)cc2Cl)CC1,0.1527777777777778,0.7939976493182194
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,Cc1cccc([C@@H]([NH2+]CC(C)C)C2=N[C@H](O)CS2)c1,0.3220338983050847,0.8620167723511256
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,1.0,0.791746774193975
COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12,COC(=O)c1cccc(OCc2cc(Cl)ccc2C)n1,0.2112676056338028,0.8100747615885825
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,CC(C)c1ccc(CNC(=O)N2CC[NH+](CC3CC3)CC2)cc1,0.2898550724637681,0.851067861215667
Cc1cccc(-c2cccc(CNC(=O)NC[C@H](C)C[C@H](C)O)c2)c1,Cc1cc(C)cc(CC(=O)NC[C@H](C)Nc2cccc(OC(F)F)c2)c1,0.2753623188405797,0.7444244819042265
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,[NH3+][C@@H](CNC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)[C@H]1CCOC1,0.49230769230769234,0.7949787907062493
Nc1cnccc1SCc1ncon1,CSc1ccc(NCc2nc(-c3ccccn3)no2)cn1,0.16176470588235295,0.7257359934672282
O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1,O=C(NC[C@@H](O)c1ccc(F)cc1)N1CCC2(CC[NH+](Cc3ccccc3)CC2)C1,0.3116883116883117,0.7048939962301909
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,COCC[NH+](C)[C@H]1CCCN(C(=O)C[C@@H]2C(C(=O)[O-])=C(C)Nc3[nH]nc(C)c32)C[C@@H]1C,0.15384615384615385,0.5305909530966532
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,Cc1nonc1S(=O)(=O)N[C@@H](Cc1ccccc1)C1CC1,0.2714285714285714,0.8772866659668458
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,CCn1cnnc1CCN1CC[NH+](Cc2ccc(F)cc2)CC1,0.21333333333333335,0.836860656116998
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,COc1cccc(CCNC(=O)c2nc3ccccc3nc2N)c1,0.29577464788732394,0.7513088911984525
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,Cc1nc(C(=O)N2CCC[C@H]([NH3+])C2)c(C)c(-c2ccc(-n3ccnc3)cc2)n1,0.1348314606741573,0.7532513202468161
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,CC(C)CCNC(=O)c1ccc(C#N)cc1,0.42105263157894735,0.8393933743964929
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,Cc1ccc2c(c1)CCCN2C(=O)c1ccn(-c2ccccc2)n1,0.47619047619047616,0.7213387870131023
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,C[C@H](C[N+]1(Cc2ccccc2)CCNCC1)c1ccccc1,0.13043478260869565,0.8336304848684847
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,CC(C)Cc1ccc(NC(=O)N(C)CCc2[nH+]ccn2C)cc1,0.273972602739726,0.8753329077255481
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,Cc1ccc(NC(=O)c2ccc(Cl)o2)n1-c1ccccc1Cl,0.22388059701492538,0.7370134323255153
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,O=C(N[C@@H](c1ccccc1)c1cccc(F)c1)N1C[C@H]2CCC[NH2+][C@H]2C1,0.1927710843373494,0.8729425067870449
C#CCN(Cc1cc(Br)cc(OC)c1O)[C@@H]1CCS(=O)(=O)C1,C[C@@H]1CCC[C@H](N(C)CC#N)C1=O,0.15942028985507245,0.5996515656455952
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,CCOC(=O)C[NH+](C)[C@H](C)c1cccnc1OC,0.13513513513513514,0.7373881990205581
CC1CCN(C(=O)Cc2coc3ccc4ccccc4c23)CC1,CC1CCN(C(=O)Cc2coc3ccc(F)cc23)CC1,0.6,0.8415854996676303
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccccc3)n3ccccc23)C1,0.5671641791044776,0.6537868526622397
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,CCN1C=CN=C(N[C@H](NC(=O)c2cccc3c2OCCO3)[C@@H](O)C[C@H](C)OC)C1,0.1744186046511628,0.5430950402141858
O=C(Cc1nc(Cc2ccc(Cl)cc2)n[nH]1)NCc1ccco1,O=C(CCc1ccco1)NCc1ccc2c(c1)OC(F)(F)O2,0.3333333333333333,0.9223610401920099
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,CC[C@@H](C)C[C@@H](C)NC(=O)N[C@@H]1CCn2c(nnc2C2CC2)C1,0.390625,0.8463446151670728
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,CCOc1ccc(NC(=O)c2c(C)oc3ccc(OC)cc23)cc1,0.2463768115942029,0.7550308779077546
O=C(CNC(=O)c1cccc(Br)c1)NCC1(c2ccccc2)CCCC1,C[C@]1(CNC(=O)CNC(=O)c2ccc3c(c2)CCC3)CCCc2ccccc21,0.4444444444444444,0.8410630745395514
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,COc1ccc(Cl)c(NC(=O)NCc2nccn2C)c1,0.5833333333333334,0.9096608045291564
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],CC(C)COC(=O)[C@@]12CNC(=O)[C@H]1CN(S(=O)(=O)c1ccc3c(c1)CCO3)C2,0.1625,0.7145135665011157
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,COc1ccccc1CN[C@H](c1ccccc1F)C1CC1,0.30434782608695654,0.8633532781773088
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,Cc1cc(-c2nc(CSC(C)C)co2)c2c(cnn2C)c1,0.2028985507246377,0.7248929003698562
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,COC[C@@H](NC(=O)[C@H]1CCOC[C@H]1C1CC1)[C@H]1CCOC1,0.1518987341772152,0.8006538512097362
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,C[C@H](NC(=O)CCC[NH+](C)C(=O)Nc1ccc(F)cc1F)c1ccccn1,0.0989010989010989,0.691475731977992
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,CCCn1cc(C[NH2+]C[C@](C)(O)c2ccccc2Cl)cn1,0.2028985507246377,0.8208506221014462
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,Cc1ccc(C[C@H](C(=O)[O-])N2CC[C@](C)(C(=O)Nc3ccc(C)cc3)C2)cc1,0.28205128205128205,0.8360305245614813
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,O=C(Cc1cccc(O)c1)N1CCOc2ccccc21,0.16417910447761194,0.910161052134845
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,CC(C)C[C@@H](O)C[NH2+][C@@H](C(=O)[O-])[C@@H]1CCCO1,0.18461538461538463,0.5570012302896111
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,CC(C)N[C@H](CSc1ccccc1)C[NH+]1CCNCC1,0.14084507042253522,0.6444997444511091
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,COC(=O)[C@@H](NC1CC2(CCC2)C1)C(C)C,0.21153846153846154,0.7446606813712477
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,Cc1ccc(CNC(=O)c2ccc(C(=O)N3CCC[C@H]3C)cc2)cc1,0.19117647058823528,0.9281016701817083
CC[C@@H](C)NC(=O)[C@@H](C)Sc1ncc(-c2ccc3c(c2)OCCO3)n1CC,CC[C@H](C)NC(=O)CSc1ncc(C(=O)[O-])n1C,0.3194444444444444,0.7227483433146477
C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1cccnc1)CC2,C[C@@H]1CCN(CC(=O)NCc2nc3c(s2)[C@H](O)CC3)C(=O)C1,0.14606741573033707,0.8657790519204794
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,Cc1ccc(C(=O)Nc2ccc(N3CC[NH+](C[C@H]4CCCO4)CC3)cc2)cc1,0.45454545454545453,0.8354448653252966
CCNc1ncc(COc2cccc3ccccc23)s1,CCn1c[nH+]cc1C(=O)NCc1cccnc1OC,0.14864864864864866,0.8590004928352198
Clc1ccc(COc2ccc(CNn3cnnc3)cc2)cc1,Clc1ccc(Cn2cnc(-c3ccccc3)n2)cc1,0.3,0.7266417955645353
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,CCC[C@H](N)C(=O)N1CC[C@@H](c2ccccc2Cl)CC[C@@H]1C,0.1780821917808219,0.9118719310127219
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1,COCC(=O)N1CCN(Cc2ccc(Cl)c(C)c2)[C@@H]2CCCC[C@@H]21,0.1111111111111111,0.8352520026519654
CC[C@H](C)CN(CC)[C@@H](C[NH3+])c1ccccc1F,CC[C@@H](C[C@H](N)C(N)=O)CN1CC[NH+]([C@H](C)c2ccccc2F)CC1,0.2727272727272727,0.6311239240061756
C[C@H]1CCC[C@H](C)N1C(=O)c1ccc2c(c1)COCO2,Cc1cc(C(=O)N2CCC[C@H](O)[C@@H]2C)nn1-c1ccccn1,0.2054794520547945,0.9134273621560667
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,C[C@H]1C[C@@H](CNC(=O)CCn2ccnc2C(N)=O)CO1,0.21951219512195122,0.7605341413051335
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,C[C@@H]1N[C@H](C)CN(C(=O)Nc2ccc(C(=O)Nc3ccc4c(c3)OCCO4)nn2)[C@H]1C,0.2125,0.6879048717217037
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,O=C(Cn1ccc(-c2ccc(F)cc2)n1)N1CCC(OCc2ccccc2)CC1,0.19480519480519481,0.6382397451453661
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,Cc1ccc(NC(=O)Cc2cc3ccccc3o2)c(C(=O)NC2CCCC2)c1,0.2,0.6838063851648966
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,CC[C@H](C)Cc1ccc(C)c(NC(=O)C(=O)Nc2ccc3c(c2)CCO3)c1,0.2631578947368421,0.7831974846421231
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,Cc1ccc(C)c(OCCS(=O)(=O)N2CC[C@@H](C(=O)N3CCCc4cc(F)ccc43)C2)c1,0.14285714285714285,0.6623508547057343
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,CC(C)C[C@H](CNC(=O)c1ccc(N2C(=O)CC[C@@H]2C)cc1)N1CCOCC1,0.5217391304347826,0.7813991986676266
O=C(CCCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1F,O=C(CCNC(=O)c1ccc(F)cc1Cl)NCC1([O-])CCCCC1,0.1875,0.8157271899471807
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,C[C@@H](C#N)Sc1nc(C(=O)Nc2ccccc2)cs1,0.5625,0.8760238717677151
CS(=O)(=O)CCCOc1ccc(-n2cncn2)cc1,O=C(NC1CCCCC1)N1CCOC[C@@H]1CCS(=O)(=O)c1ccc(F)cc1,0.11392405063291139,0.7741186579106336
OCc1cccc(-c2ncccn2)c1,OCc1ccnc(-c2ccccc2)n1,0.4166666666666667,0.7749988555500942
OCc1cn2c(n1)OC(Cl)=CC2,ClC[C@H]1C[NH2+]CC[C@H]1n1cc(Cl)cn1,0.17857142857142858,0.7591299879805257
