Source,Target,Tanimoto similarity,Property (qed)
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,CCC[NH+](C)CC1CCN(C(=O)c2ccc(C)nc2)C1,0.49230769230769234,0.8627198488672746
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(F)cc2)c1Cl,Cc1ccc(F)c(NC(=O)c2ccc(N(C)C)cc2)c1,0.288135593220339,0.9277628724074192
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,CCC(C)NC(=O)C1CCN(C(=O)c2ccccc2F)CC1,0.23076923076923078,0.9293001273611389
COc1cccc(N(CC(=O)[O-])S(=O)(=O)c2ccc(C)cc2)c1,COc1ccc(S(=O)(=O)N(C)c2ccc(C(N)=O)cc2)cc1,0.35714285714285715,0.9061999353323852
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,CCC(NC(=O)NN1CCCc2ccccc21)c1ccncc1,0.0945945945945946,0.9115343715800177
O=S(=O)(NCc1ccc(-n2cncn2)cc1)c1cccc(Cl)c1,O=S(=O)(NCc1cccc(-n2cncn2)c1)c1cccc(C(F)(F)F)c1,0.5862068965517241,0.736227301240096
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,Cc1nn(C(C)C(O)c2ccco2)c(C)c1Br,0.0625,0.9468846838912118
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,CC1CCN(C(=O)Nc2ccc(C(=O)N(C)C)cc2)CC1,0.2786885245901639,0.9096972657553932
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,CCC(CC)NC(=O)C1CNC(c2ccccc2)C(C)C1,0.2222222222222222,0.8727723199744658
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,CC1CCC([NH+](Cc2nncn2C2CC2)C2CCOc3ccccc32)C1,0.12195121951219512,0.8988537069550311
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,CCS(=O)(=O)Cc1ccc(C(=O)NCc2ccc(C#N)cc2)cc1,0.2542372881355932,0.8732016079734732
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,CC(SCc1ccccc1F)C(=O)N(C)c1ccccc1F,0.46296296296296297,0.8203808582337728
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,CC(CNC(=O)c1csc(C(C)(C)C)n1)n1cccn1,0.25,0.9420614180576065
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,Cc1cccc(C)c1C(=O)NCc1ccccc1F,0.3103448275862069,0.8970123690196269
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,Cc1cc(NC(=O)N2CCN(Cc3cccc(F)c3)CC2)on1,0.5147058823529411,0.9442305800024713
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,Cc1csc(NC(=O)Cc2csc(C3CC3)n2)n1,0.45161290322580644,0.9357915294026986
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,O=C(c1ccc(NCC2CC2)nc1)N1CCC(C(=O)N2CCCCC2)CC1,0.234375,0.8655285811187071
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],CCC1C=CCc2ncc(C(=O)NCC(=O)N3CCc4sccc4C3)n21,0.14444444444444443,0.8401789119499437
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,CCc1ccc(CCNC(=O)c2cnn(C(C)C)c2C)cc1,0.15714285714285714,0.8892729768916044
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,CCN(C(=O)NC1CCC(C)SC1(C)c1cccs1)C(C[NH3+])c1ccncc1,0.14457831325301204,0.7504559556169953
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,Cc1ccc(NCc2ccccc2CCO)c(Br)c1,0.13114754098360656,0.8754901903992814
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,Cc1cc(C)n(CC(=O)NC(C)(C)c2ccc(Br)cc2)n1,0.2602739726027397,0.9196701765372648
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,CCC(=O)NCC(=O)N1CCCc2cc(Br)ccc21,0.18518518518518517,0.9266582034796553
CCn1c([C@H]2CCCN(C(=O)c3cc(CC(C)C)nn3C)C2)nn(C)c1=O,CCn1c(C2CCN(C(=O)NCC(C)(C)C)CC2)nn(C)c1=O,0.42424242424242425,0.9168466225143856
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)NC(C)C)c1C,Cc1nc(NC(=O)c2cccc(F)c2)sc1C,0.45614035087719296,0.8891944479934956
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,CC1CCCC(C[NH+]2CCCN(C(=O)C3CCCC(C)C3)CC2)C1,0.1935483870967742,0.8426696595626746
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,CCN1C(=O)CN2CC(N)(c3cnc(-c4ccccc4F)s3)CCC2C1=O,0.24719101123595505,0.8134134445422293
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,CCc1nn(C)cc1CNC(=O)c1ccc(C)nc1C,0.5932203389830508,0.9247597142802266
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,Cc1ncc(C(N)=O)c(C2CCCN2C(=O)c2cnc(C(C)C)s2)n1,0.25925925925925924,0.9031066448983761
C[C@@H]1CCc2c(sc3ncn(CC(=O)N[C@H](C)c4ccco4)c(=O)c23)C1,CCC(CC)n1cncc(NC(C)c2ccccc2F)c1=O,0.21176470588235294,0.8796201706383463
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,COc1cc(Cl)ccc1S(=O)(=O)NCc1ccccc1Cl,0.34285714285714286,0.9018417497247033
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,CCC12C=CC=CC1N(CCn1c(=O)n(CC(F)(F)F)c3ccccc31)C(=O)N2,0.15853658536585366,0.8299701852387429
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,Cc1cccc(C(C)SCC(C)([NH3+])c2cccc(C)c2)c1,0.37254901960784315,0.8777768908612327
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,Cc1ncc(NC(=O)c2cnc(C3CCCO3)s2)s1,0.4603174603174603,0.9450715329229095
COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12,CC(C)c1ccc(C(=O)Nc2cc(C(N)=O)ccc2F)o1,0.18309859154929578,0.9074357942504723
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,Cc1ccc(C(NC(=O)N2CCOCCC2C)C2CC2)cc1,0.390625,0.9308319523886086
Cc1cccc(-c2cccc(CNC(=O)NC[C@H](C)C[C@H](C)O)c2)c1,Cc1cccc(CNC(=O)NCc2ccc3c(c2)OCCO3)c1,0.45454545454545453,0.9124358429575017
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,O=C(NCC1CC1)C1CCN(C(=O)c2ccc(F)cc2)CC1,0.5925925925925926,0.9268965325069708
Nc1cnccc1SCc1ncon1,Cc1noc(-c2ccnc(NC(CS(C)(=O)=O)c3ccccc3)c2)n1,0.136986301369863,0.7230431054611688
O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1,O=C(NC(c1ccccc1)C1CC1)N1CCC(O)CC1,0.5961538461538461,0.888355651617078
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,CCN1C(N)=NC(=O)C1CC(=O)NC(C)C1CCCO1,0.11827956989247312,0.7152660396039219
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,CCC(C)NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1,0.6551724137931034,0.8726987626177568
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,CCn1cnnc1CNC1=NC=NC(C2CC2)C1C1CCCCC1,0.13580246913580246,0.9035209194247862
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,COc1cccc(CC(CNC(=O)c2ccn(C)n2)NC(=O)c2cccc(C)c2)c1,0.35064935064935066,0.6019838177631779
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,CCc1cccc(C(=O)NC2COc3ccccc3C2)c1,0.6071428571428571,0.9389740906078706
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,CCC(C)CCNC(=O)c1ccc(C(C)C)nc1,0.30303030303030304,0.8382996820599056
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,Cc1cc(C)c2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,0.7407407407407407,0.7218065294697368
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,Cc1cccc(C[NH+]2CCCC(Cc3ccccc3)C2)c1,0.4067796610169492,0.877857962040293
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,CCN(C)C(=O)NCc1ccccc1Cn1cccn1,0.43333333333333335,0.9058018491538528
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,Cn1ccc(C(=O)[O-])c1C(=O)Nc1cc(Cl)ccc1Cl,0.48148148148148145,0.9410819216711068
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,O=C(NC1(c2cccc(F)c2)CCOCC1)c1cccc(F)c1,0.6923076923076923,0.9420589200911798
C#CCN(Cc1cc(Br)cc(OC)c1O)[C@@H]1CCS(=O)(=O)C1,Cc1cccc(CN(C(=O)Nc2ccccc2)C2CCS(=O)(=O)C2)c1,0.2894736842105263,0.912487567621319
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,CC1CCCC(C[NH2+]C(c2ccccc2)c2ncon2)C1,0.1891891891891892,0.9187088926039475
CC1CCN(C(=O)Cc2coc3ccc4ccccc4c23)CC1,CC1CCN(C(=O)CCNC(=O)c2cc3cccc(F)c3o2)CC1,0.35714285714285715,0.9361742045688244
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCCC(C)C4)C3)c3n2CCC3)cc1,0.5,0.7415226974585675
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,CCn1ccnc(NC(CNc2nccn(C)c2=O)C(C)C)c1=O,0.5384615384615384,0.7824868836803701
O=C(Cc1nc(Cc2ccc(Cl)cc2)n[nH]1)NCc1ccco1,CC1CC(NC(=O)Cc2ccc(Cl)cc2)CN1c1ccccc1,0.25,0.92847844661306
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,CCC(C)NC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,0.4107142857142857,0.9278958469333333
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,COc1ccc(CNC(=O)c2ccc(C)cc2)cc1,0.45098039215686275,0.9118351229140369
O=C(CNC(=O)c1cccc(Br)c1)NCC1(c2ccccc2)CCCC1,O=C(NCC1(c2ccccc2)CCOCC1)c1cccc(Br)c1,0.6862745098039216,0.8809460696340407
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,1.0,0.767127856988477
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],CC(C)C(C)C(=O)NCC1CC(=O)N(c2ccccc2)C1,0.2413793103448276,0.9044715533476528
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,COc1cccc(C2CN(Cc3cccc(O)c3)CCO2)c1,0.5396825396825397,0.9422113448877676
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,Cc1cc(C)cc(-c2nnc(NC(=O)C(C)C)o2)c1,0.37037037037037035,0.9197165002606555
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,Cc1ncc(NC(=O)c2cnc(C3CCCO3)s2)s1,0.46875,0.9450715329229095
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,CCN(CC(C)(C)O)C(=O)NCc1cc2ccccc2o1,0.17105263157894737,0.889528030705601
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,CCCc1nn(CC(O)Cc2ccc(Cl)cn2)c(C)c1Cl,0.22388059701492538,0.8835416292514994
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,Cc1ccc(CC(C)NC(=O)C2CCN(C(=O)C3CC3)CC2)cc1,0.43283582089552236,0.9033030358534467
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,O=c1[nH]c2ccc(OCc3cccc(O)c3)cc2c2ccccc12,0.2,0.5621079910728585
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,Cc1ncc(C([NH2+]C(C)C2CCCO2)c2cccs2)s1,0.2878787878787879,0.9221390160584284
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,Cc1c(CN(C)C2CCC(N)(C#N)C2)c(-c2ccccc2)nn1C,0.25333333333333335,0.9386341640355578
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,COC1(C)CC(NC(=O)c2ccc(C(=O)N(C)C)cc2)C1(C)C,0.4583333333333333,0.9266887550470303
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,CCc1ccc(C(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1,0.40384615384615385,0.9221351615249322
CC[C@@H](C)NC(=O)[C@@H](C)Sc1ncc(-c2ccc3c(c2)OCCO3)n1CC,CCC(C)NC(=O)c1cccc(Cn2ccnn2)c1,0.2727272727272727,0.8900620768077463
C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1cccnc1)CC2,CCN1CC2(CCC1=O)CCN(C(=O)CCC(=O)Nc1cccnc1)CC2,0.5671641791044776,0.8575222155789944
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,Cc1ccccc1C(=O)Nc1ccc(N2CCCCCC2)cc1,0.6530612244897959,0.8964608120764049
CCNc1ncc(COc2cccc3ccccc23)s1,CCNc1ncc(COc2ccccc2Br)s1,0.6888888888888889,0.9083721699772713
Clc1ccc(COc2ccc(CNn3cnnc3)cc2)cc1,CCOc1ccc(CNC(=O)CN2C(=O)CCCc3ccccc32)cc1,0.22058823529411764,0.8691461500694321
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,CCCC(C)N(C)C(=O)NCc1ccc(Br)cc1,0.3103448275862069,0.8813594497122871
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1,CCc1ccc(C(C)Oc2ccc(NC(=O)c3ccc(C#N)nc3)cc2)cc1,0.2236842105263158,0.6680473765017456
CC[C@H](C)CN(CC)[C@@H](C[NH3+])c1ccccc1F,Cc1c(F)cccc1CNC(=O)N(C)C(C)CC#N,0.2,0.9073022792276104
C[C@H]1CCC[C@H](C)N1C(=O)c1ccc2c(c1)COCO2,CC1CCCCN1c1cccc(C(=O)N2C(C)CCCC2C)c1,0.4444444444444444,0.8039193650105848
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,CC1CC(C(=O)NCCc2cccc(Cl)c2)CC(C)O1,0.576271186440678,0.9261805740883469
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,Cc1ccc(-n2nnc(C(=O)NC(C)C)c2C)cc1,0.46153846153846156,0.915907158857284
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccc(F)cc1,0.3684210526315789,0.9167693150784824
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,Cc1cc2c(cc1C)OC(C(=O)NCCC(=O)N(C)C)C2,0.4918032786885246,0.9062900983534035
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,CCC(C)C(=O)Nc1cccc(C(=O)N(C)c2ccccc2)c1,0.3230769230769231,0.9088246678204215
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,Cc1ccc(CSC2=NC(=O)C3CCC(=O)NC3=N2)cc1,0.3717948717948718,0.9084871087851623
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,Cc1ccc(C(CNC(=O)C(C)C)N2CCOCC2)cc1,0.421875,0.9031366737418841
O=C(CCCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1F,CC1CCC(C(C)C)C(NC(=O)Cn2c(=O)oc3ccccc32)C1,0.33783783783783783,0.936272250631982
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,Cc1csc(C[NH+](Cc2csc(-c3ccccc3)n2)C(C)C)n1,0.29310344827586204,0.7408539992983744
CS(=O)(=O)CCCOc1ccc(-n2cncn2)cc1,CC1CCCC(NC(=O)COc2ccc(-n3cncn3)cc2)C1C,0.4262295081967213,0.9157728220309176
OCc1cccc(-c2ncccn2)c1,N#Cc1ncccc1CC(CO)c1cccc(-c2ncccn2)c1,0.3958333333333333,0.7822937305275561
OCc1cn2c(n1)OC(Cl)=CC2,Cc1nc2[nH]cc(CO)n2c1COCc1cccc(Br)c1Cl,0.15942028985507245,0.7063834267290614
