Source,Target,Tanimoto similarity,Property (drd2)
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCCC1,Cc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0.1875,0.999985207852286
Cc1cc2nc([C@H]3CCO[C@H]3C)[nH]c2cc1C,C[C@](O)(Cc1ccc(F)cc1)NCCc1ccc(F)cc1,0.04918032786885246,0.16987367428464828
COc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2Cl)CC1,0.2077922077922078,0.021183050985797196
Clc1cc(C[NH2+]C[C@@H]2CN(Cc3ccccc3)CCO2)cc2c1OCCO2,O[C@H](c1ccccc1)[C@@H]1CCCN(Cc2ccccc2)C1,0.2923076923076923,0.06462033321611611
COc1ccc(C[C@H](C)C(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)cc1,CC(C)Oc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.19230769230769232,0.9619487622007806
CSc1ccc([C@H](C)[NH2+]C[C@@H]2CCCN(c3ncccn3)C2)cc1,CO[C@H](CN1CCN(Cc2ccc(C)cc2)CC1)c1ccccc1,0.1527777777777778,0.17142501225329915
O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCOCC2)cc1,O=C1c2ccccc2CN1Cc1ccc(CN2CCOCC2)cc1,0.23214285714285715,0.28667990767062024
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,COCC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,0.2602739726027397,0.07466819694450615
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,Cc1cc(-c2ccccc2N2CCN(C[C@H](O)c3ccc(F)cc3)CC2)no1,0.10989010989010989,0.924767983384547
Cc1cc(C)c2c(N)c(C(=O)N3CCCCCC3)sc2n1,CCOc1ccccc1N1CCN(C[C@H](C)CNC(=O)c2ccccc2)CC1,0.11392405063291139,0.7965618382610361
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,Oc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,0.21428571428571427,0.05524092587574781
Clc1ccc(OCCn2cnc3ccccc32)cc1,Oc1ccc(CN2CCN(c3ccccc3C(F)F)CC2)cc1,0.12903225806451613,0.823292917715037
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)N1CCCc2ccccc21,Cc1cccc(NC(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.18292682926829268,0.03694608466750148
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)ccc1OCC(=O)N1CCOCC1,COc1cccc(OC)c1C(=O)NC[C@@H]1CC[C@H]2CN(c3ccccc3)CCN12,0.18085106382978725,0.8447122514057815
C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC3)C2=O,CCN(CCc1ccccc1Cl)C(=O)COc1ccccc1,0.0963855421686747,0.00016854733300044095
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,COc1cc(Cl)ccc1N1CCN(CCCCNC(=O)COc2ccccc2)CC1,0.1625,0.9655810513274724
COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.3466666666666667,0.051373867494997456
CCOc1ccccc1-c1[nH+]ccn1CCN1CCCC1=O,Cc1ccc(N2CC[C@H](CN3Cc4ccccc4C3=O)C2)cc1,0.2,0.008988337906476188
Cc1ccc(F)c(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c1,COC(=O)CN(CCc1ccccc1)Cc1ccc(Cl)cc1,0.1375,0.061155173432038405
COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1,COc1ccccc1CN1CCN(CC(=O)c2ccc(C)cc2)CC1,0.2638888888888889,0.07366684480613682
O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1,O=C(c1ccccc1)c1cccc(CN2CCN(Cc3ccccc3)CC2)c1,0.22058823529411764,0.15468354728108963
O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.234375,0.9199195666885286
O=C(NCCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.15625,0.9714723346841284
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Cc1ccccc1N1CCN(CCCOc2cccc(F)c2)CC1,0.24193548387096775,0.9999964141721892
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.1518987341772152,0.9999810341258871
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,CC(=O)c1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.10588235294117647,0.9790857013037091
NC(=O)c1ccc(/C=C/C(=O)N(Cc2ccncc2)C[C@H]2CCCO2)cc1,CC(C)Oc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,0.09333333333333334,0.056605149197735315
COc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc(OC)c1,COc1ccccc1CNC(=O)[C@@H]1CCN(C(=O)c2ccccc2C)C1,0.2077922077922078,0.0003904306844470693
COC(=O)c1ccc(/C=N/n2cnnc2SCc2ccccc2)cc1,C[C@@H]1OC(=O)Cc2ccc(OCCN3CCN(c4ncccn4)CC3)cc21,0.1111111111111111,0.7439315829904876
COc1ccc(Cl)cc1C(=O)NC[C@@](C)(O)c1ccc(F)cc1,COc1ccc(C(=O)NCCc2ccc(F)cc2)cc1OC,0.3898305084745763,0.0025327633686513884
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,O=C(CCN1CCN(c2ccccc2OCCF)CC1)Nc1cccc(Cl)c1,0.345679012345679,0.41321375374708674
O=C(c1cn(-c2ccccc2)nn1)N1CCCCCC1,O=C(NCCc1ccccc1)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.22950819672131148,0.8546136124581791
COc1ccc(OCc2ccc(Cl)cc2Cl)cc1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.11594202898550725,0.051373867494997456
CCCc1c(C)nc(N2CCN(c3ccccc3OC)CC2)nc1O,COc1ccc(Cl)cc1N1CCN(CCn2nccc2C)CC1,0.29411764705882354,0.04534454354328717
Cc1ccc(Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1,CCOc1ccc(N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.17721518987341772,0.9497303683307862
O=C(c1ccc(F)cc1)[C@@H]1C[NH+](Cc2ccccc2)C[C@H]1C(=O)N1CCC(O)CC1,O=C(CCc1ccccc1)Nc1ccc([C@@H]2CCNC2)cc1,0.2054794520547945,0.012938791025914269
Cn1nc(C(C)(C)C)cc1NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,COc1ccccc1N1CCN(CCCNC(=O)c2ccc(F)cc2)CC1,0.18292682926829268,0.8450502059664529
CC1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1,CC(C)Oc1ccccc1N1CCN(CCN2Cc3ccccc3C2=O)CC1,0.15,0.9999943164052231
Cc1ccccc1CN1CCN(C(=O)c2cccc3ccccc23)CC1,Cc1cccc(NC(=O)CCCNC(=O)c2ccccc2)c1,0.19696969696969696,3.8158080143393064e-05
O=C(NCC(F)(F)F)c1cccc(Cl)c1,O=C(NCCc1ccccc1)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.2413793103448276,0.8546136124581791
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,COc1ccccc1CN1CCN(C(=O)c2ccc(C)cc2)CC1,0.175,0.02030733620131558
COCC(=O)N1CCC(CN2CC[NH+](C)C[C@@H]2C)CC1,COc1ccccc1CNC(=O)Cc1ccccn1,0.11428571428571428,0.0001929156989919974
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1c(O)ccc2c1CCCC2,CC(=O)Nc1ccccc1CCN1CCN(c2ccc(O)cc2)CC1,0.18181818181818182,0.0853736635495376
O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1Cl,O=C(O)Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.15942028985507245,0.8305520937937257
CSc1ccc(CN(C)C(=O)c2c(C)nn(-c3ccccc3)c2C)cc1,Cc1ccc(NCCCN2CCC(O)(c3ccccc3)CC2)cc1,0.1643835616438356,0.9850527038240593
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.2898550724637681,0.018969167125489426
O=C(Cc1c[nH]c2ccccc12)NCCN1C(=O)CNC1=O,O=C(CCCN1CCN(c2ccccc2Cl)CC1)Nc1ccc(-c2ccccc2)cc1,0.18666666666666668,0.9085358820542209
Cc1ccc(C(=O)NC2CCC(C)CC2)s1,COCCN(CCc1ccc(Cl)cc1)C(=O)CN1CCN(c2ccccc2)CC1,0.125,0.6485102085550373
Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@@H]2CCCc3cccc1c32,CC(C)Oc1ccc([C@@]2(N)NCCN[C@@]2(N)c2ccccc2-c2ccccc2)cc1,0.09302325581395349,0.07321602656568194
COc1ccc(-c2nc(C#N)c(N3CCN(C(=O)c4ccco4)CC3)o2)cc1OC,Cc1ccc(OCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.12195121951219512,0.6644621731847205
C=CCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1ccccc1F,CCN1C=N[C@]23C=CC=C[C@]12C=C1CCN(Cc2ccccc2)CCC1=C3,0.10752688172043011,0.0235030087321037
CCN(C(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O)c1ccc(F)cc1,C=CCN(CCc1ccc(Cl)cc1)[C@@H]1Cc2ccc(Cl)cc2C1,0.10714285714285714,0.982058647396962
O=C1CC(=Cn2ccnc2)c2cc3c(cc2O1)CCC3,O=C1COc2ccccc2N1CCc1ccccc1,0.11940298507462686,0.0011211920469411743
Cc1cc(N2CCSCC2)ccc1NC(=O)c1cccs1,COc1ccccc1CN(C)C(=O)CCN1CCOCC1,0.14666666666666667,0.004479610337542493
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,COc1ccc(N2CCN(CCCc3ccccc3NC(C)=O)CC2)cc1,0.13953488372093023,0.7658841249746418
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,Cc1cccc(NC(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.1935483870967742,0.03694608466750148
C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O,Cc1ccc(CN2CCN(CCOC(C)C)CC2)cc1,0.16129032258064516,0.003751052289435053
CC(C)CNC(=O)Nc1cc(C(=O)NCc2ccc(C(C)C)cc2)ccc1N1CCCC1,C=CC(=O)Nc1ccc(CN2CCN(Cc3cc(Cl)ccc3OC)CC2)cc1,0.21951219512195122,0.08936400604875765
Cc1cc(C(=O)NC2CCCc3ccccc32)ccc1[N+](=O)[O-],CCOc1ccccc1N1CCN(C(=O)Cc2ccccc2)CC1,0.13157894736842105,0.0032118408965304416
COc1ccc(Cl)cc1CN1CC[S@@](=O)C(C)(C)C1,COc1ccc(C(=O)NC[C@@H]2CC[C@@H]3CN(c4ccccc4)CCN23)cc1OC,0.20253164556962025,0.7395330631975378
COc1ccc(C(=O)CN2C(=O)COc3ccccc32)cc1,C[C@H](c1ccccc1O)N1CCN(c2ccccc2-c2ccccc2)CC1,0.16176470588235295,0.8984673864995112
COc1ccccc1[C@@H]1CCCN1C(=O)NCCN1CCOCC1,COc1ccc(N2CCN(CCC(=O)Nc3ccccc3Cl)CC2)cc1,0.28,0.09373399492284482
Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,Cc1ccc(N2CCN(C[C@H](O)c3ccc(F)cc3)CC2)cc1,0.15714285714285714,0.21894018137052412
CC1CCCN(CCC(=O)Nc2ccc(Br)cc2)C1,CCN(CCc1ccc(Cl)cc1)C(=O)CN1CCc2ccccc21,0.14473684210526316,0.025335462464893
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1,CCOC(=O)[C@@H]1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.16176470588235295,0.5964596862748328
COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2)CC1,0.2753623188405797,0.007210685933342465
O=C([C@@H]1CN(C(=O)COc2ccccc2)c2ccccc2O1)N1CCCCC1,CN1CCC[C@H](C(=O)Nc2ccccc2CCO)C1,0.2054794520547945,0.009001036036166015
Cc1ccc(SCC/[NH+]=C(\[S-])Nc2ccccc2)cc1,N#Cc1ccccc1N1CCN(CCCOc2ccccc2)CC1,0.12307692307692308,0.9964871369890588
O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,O=C(Cc1ccc(F)cc1)N1CCN(Cc2ccc(Cl)cc2)CC1,0.18032786885245902,0.44531332922864325
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1c[nH]c2ccccc12,O=C1CCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.11494252873563218,0.5389293310631333
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,O=C1COCCN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.125,0.1716639304244182
COc1ccccc1NC(=S)NC(=O)C=Cc1cccs1,COc1ccccc1CNC(=O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.23376623376623376,0.8635155990483323
Cc1ccc(SCCNC(=O)C=Cc2ccccc2Cl)cc1,COc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.11940298507462686,0.5983818458310928
Cc1nc2c(-c3ccccc3)cnn2c(NC(C)C)c1C,CCN(CCc1ccccc1)C(=O)c1cc(OC)ccc1O,0.09722222222222222,0.0045695139623499826
O=C(N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCC1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.2191780821917808,0.9911748545922817
COc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)NC1CC1,COc1ccccc1CNC(=O)c1ccc(C)c2ccccc12,0.2714285714285714,0.0010567895490144208
Cc1ccccc1OCCOc1ccccc1C,Cc1ccccc1N1CCN(Cc2cccc([C@H](O)c3ccccc3)c2)CC1,0.2,0.9999979446467079
O[C@@H](C[NH2+]C1CCOCC1)c1ccc(Cl)cc1,COc1ccc(C(=O)NCCc2ccccn2)cc1,0.07692307692307693,0.0005575368089288231
O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1,O=C(NCCc1ccccc1)c1ccc2c(c1)ncn2Cc1ccccc1,0.19047619047619047,0.005887798724194874
Cc1ccc(C)c(C(=O)CCC(=O)O)c1,C[C@H](O)c1ccccc1N1CCN(CCc2ccc(F)cc2)CC1,0.09836065573770492,0.939498501693713
O=C(Cc1ccccc1)N1CCN(Cc2ccccn2)CC1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.3220338983050847,0.9999979414707183
CC(C)Oc1ccccc1C(=O)N1CCn2c(nnc2-c2ccccc2)C1,C[C@H](O)c1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.18571428571428572,0.9171796146817983
CC(C)n1nccc1NC(=O)NCCc1c[nH]c2ccccc12,C=CC(=O)Nc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.136986301369863,0.029814483529139867
COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1,COC(=O)c1ccc(N2CCN(CCc3ccc(C)cc3)CC2)cc1,0.18666666666666668,0.10811270729661221
c1ccc(Cn2nnnc2CN2CCOCC2)cc1,CCN1CCC(c2cccc(CNC(=O)c3c[nH]nc3C)c2)CC1,0.16,0.7720653806827906
Cc1cccc(Nc2ncnc3onc(-c4cccc(Cl)c4)c23)c1C,CN(Cc1ccccc1)Cc1ccc(Cl)cc1,0.12903225806451613,0.04153904089368472
O=C([C@H]1CC(=O)N(c2cccc(F)c2)C1)N1CCCCC1,C[C@@H](OC1=CC=CC2=CC(=O)OC[C@]21C)N1CCNC[C@]1(N)c1ccccc1,0.0989010989010989,0.007034966113326143
COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4OC)CC3)n2)cc1OC,Cc1cccc(OCCN2CCN(C(=O)c3ccc(F)cc3)CC2)c1,0.23376623376623376,0.31366253218868234
Clc1cccc(Cl)c1OCCN1CCOCC1,COc1ccccc1CN1CCN(c2ccccc2C(F)(F)F)CC1,0.16666666666666666,0.6450781899015758
Cn1c(CC(=O)c2cccc(Cl)c2F)nc2ccccc21,O=C(Cc1ccccc1)N[C@@H]1CCN(Cc2ccccc2)C1,0.18461538461538463,0.038931312740250634
O=C1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc32)CN1c1ccccc1Br,Cc1cc(C)cc(C(=O)NCc2cccc([C@@]3(N)CCNC3)c2)c1,0.0989010989010989,0.08006238164209999
NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12,Cc1cc(=O)oc2cc(OCCN3CCN(CC(=O)Nc4ccccc4)CC3)ccc12,0.14634146341463414,0.007901387760698732
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,CCN1CCN(c2ccc(C(=O)N3c4ccccc4C[C@H]3C)cc2C(=O)N2CCCC2)CC1,0.2235294117647059,0.6214137001669242
Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)NCc1ccccc1,0.17567567567567569,0.3097359535717818
O=C1Oc2cc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2C2=CCCC12,O=C1c2ccccc2CN1CCc1ccc(F)cc1,0.1794871794871795,0.016298269391480213
O=C(/C=C/c1ccco1)NC(=S)N1CCCCCC1,CC(C)Oc1ccc([C@@]2(N)CN(Cc3ccccc3)CCN2)cc1,0.12162162162162163,0.5130366349826712
COc1ccccc1N1CCN(C(=O)c2cnc3c(c2)c(C#N)cn3Cc2ccccc2)CC1,O=C(c1ccccc1N1CCN(CCOc2ccccc2)CC1)N1CCCCCC1,0.2839506172839506,0.7952504241940093
CCOc1cccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc12,CCOc1ccccc1N1CCN(C(=O)Cc2ccc(F)cc2)CC1,0.3561643835616438,0.00610556522910971
Cc1ccc(OCCNC(=O)c2ccc(C)o2)cc1,COCCN(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,0.19230769230769232,0.06837518949941654
C(COCC1CCN(Cc2ccccc2)CC1)=C(c1ccccc1)c1ccccc1,O[C@H](CN1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,0.21666666666666667,0.5780773369678653
COc1ccc(-c2noc(CCC(=O)NCCN(C)Cc3ccccc3)n2)cc1,COc1ccc(CCNC(=O)c2c(C)nn(C)c2C)cc1,0.28,0.0004025014598347787
COc1cc(F)cc(CNC(=O)N2CCC[C@@H](N3CCCC3=O)C2)c1,COc1ccc(N2CCNC[C@@]2(N)c2ccc(C(=O)N3CCCCC3)cc2)cc1,0.19767441860465115,0.009373043532561796
c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,Cc1ccc(NC(=O)CCCN2CCN(c3ccccc3)CC2)cc1,0.16176470588235295,0.06736287155936524
CC(C)(C)OC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,CCOC(=O)[C@@H]1CCN(Cc2ccc(CN3CCN(c4ccccc4Cl)CC3)cc2)C1,0.19230769230769232,0.8401561907855076
O=C(CSC1CCCC1)N[C@H]1CCCc2ccccc21,CN1CCC[C@@H]1c1ccc(NC(=O)Cc2ccccc2)cc1,0.23076923076923078,0.022040619328916843
COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1,C[C@H](c1ccc(O)cc1)N1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,0.14102564102564102,0.5331328369331095
COC(=O)c1ccc(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)cc1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.23809523809523808,0.051373867494997456
OC(COCC1COc2ccccc2O1)CN1CCCCC1,COc1ccccc1CN1CCC(=O)CC1,0.1746031746031746,0.010708556601676446
Cc1ccc(S(=O)(=O)NCC2CC2)cc1,Oc1cccn1C[C@@H]1CCCN1Cc1ccc(C(F)F)cc1,0.109375,0.12393410810554974
COc1ccc2c(c1)[C@@H]([NH2+]C1CCC([NH3+])CC1)CCC2,Cc1ccc(COc2ccc(N)cc2)cc1,0.14285714285714285,0.0011731257400661593
Cc1cccc(N2CC[NH+]([C@@H]3CCC[C@@H]3C[NH3+])CC2)c1,CCN1CCC(=O)C[C@@H]1c1ccc(C)cc1,0.1774193548387097,0.03836521616174901
COc1ccc(C(=O)OCCN2CCOCC2)cc1,COc1ccc(C(=O)NC[C@@H]2CNc3ccccc32)cc1OC,0.20588235294117646,0.00802674407809202
O=C1CC2(CCN(C(=O)c3cccc(Br)c3)CC2)Oc2ccccc21,O=C(NCCc1ccccc1)c1ccc(CN2CCN(c3ccccc3Cl)CC2)cc1,0.15584415584415584,0.9447765511718959
Cc1nc(-c2cccc(C(=O)N[C@H]3CCCN(c4ccccc4)C3)c2)n[nH]1,CC(C)Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0.18181818181818182,0.9564171719197913
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,COc1ccc2c(c1)C(=O)N(C/C=C/CN(C/C=C/c1ccccc1)CC(C)(C)C)C2=O,0.07954545454545454,0.012749406195373946
O=C(c1cc2ccccc2c(=O)o1)N1CCCC1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.1875,0.9199195666885286
O=C(NCCN1CCOCC1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(O)cc1,0.3559322033898305,0.4154519250814841
CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc21,COCCN1CCN(C(=O)c2cc(C#N)cc(C#N)c2)CC1,0.16455696202531644,0.012422996230634344
COc1ccc(CC[C@]2(C)NC(=O)N(Cc3ncc(-c4ccccc4)o3)C2=O)cc1,COc1ccc([C@H](C)CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.16049382716049382,0.9744825983241834
O=C(c1ccc(F)cc1)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.22666666666666666,0.9999999856663321
c1ccc(COCCCn2cc(-c3ccccc3)nn2)cc1,O=C(NCCc1ccccc1)C1CCN(Cc2ccccc2)CC1,0.18032786885245902,0.009185876048020165
COc1ccc(-c2cc(=O)n(CCNC(=O)c3cc(Cl)ccc3OC)cn2)cc1,COc1ccccc1CNC(=O)c1cc(C)c2ccccc2n1,0.24675324675324675,6.062815341018733e-05
O=[N+]([O-])c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1,O=C1c2ccc([N+](=O)[O-])cc2CC[C@@H]1NCCc1ccccc1,0.21739130434782608,0.029134871526364525
Clc1ccc(-c2nnc(C[NH+]3CCC(CN4CCOCC4)CC3)o2)cc1,O[C@H](CN1CCN(c2ccccc2)CC1)C1CCN(Cc2ccccc2)CC1,0.1643835616438356,0.8612091709555186
CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,CCOc1ccccc1N1CCN(C(=O)Cc2ccc(F)cc2)CC1,0.1527777777777778,0.00610556522910971
Cc1ccc(CNC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1,CCN(CCOc1ccccc1)C(=O)c1ccc(-n2ccnc2)c(C)c1,0.11904761904761904,0.0006611923064907098
O=C(NCCc1cccc(Cl)c1)c1cccnc1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.17391304347826086,0.9199195666885286
CCc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)cc1,Cc1cccc(N2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)c1C,0.1686746987951807,0.677177654447823
COCCCNC(=O)CCSc1ccc(Cl)cc1,COC[C@@H]1CCN(C(=O)CCN2CCN(c3ccccc3OC)CC2)C1,0.1643835616438356,0.14445405979842912
COc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C2)CC1,C[C@@H](OC1=CC=CC2=CC(=O)OC[C@]21C)N1CCNC[C@@]1(N)c1ccccc1Cl,0.1262135922330097,0.011770258119406143
CNC(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3Cl)CC2)c1,0.07058823529411765,0.8414051048952582
Clc1ccc(OCCN2CCOCC2)cc1Cl,O=C(c1cccc(CN2CCN(c3ccccc3O)CC2)c1)N1CCCCC1,0.13432835820895522,0.9930333239745489
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,C[C@@H](O)c1ccc(N2CCN(CCCCN3CCC(=O)c4ccccc43)CC2)cc1,0.12658227848101267,0.96067394157815
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccc(C(C)C)cc2)CC1,CCOc1ccccc1N1CCN(Cc2cccc(C)c2)CC1,0.2631578947368421,0.9221244741902306
CC(=O)N[C@@H]1CCCN(C(=O)NCc2ccccc2F)C1,Cc1cccc(CN2CCN(c3ccc([C@@H](O)C(=O)N4CCOCC4)cc3)CC2)c1,0.16049382716049382,0.18747951488153738
N#Cc1ccsc1NC(=O)CN1CCN(c2ccccc2O)CC1,COc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1,0.2631578947368421,0.6990943746063414
CCC1CCCCN1C(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,CC(C)Nc1ccc(CN2CCN(c3cccc(OC(F)F)c3)CC2)cc1,0.1566265060240964,0.9371828657208795
CC(C)CNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,C=CCN(CCc1ccc(Cl)cc1)C(=O)Cn1c(O)nc2ccccc21,0.10752688172043011,0.007605895740307239
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccc2c(c1)OCO2,O=C(c1cccc(CN2CCN(c3ccccc3)CC2)c1)N1CCCCC1,0.28125,0.9782720436377463
