Source,Target,Tanimoto similarity,Property (drd2)
COc1ccccc1[C@@H](CNC(=O)c1sc2nc(C)cc(C)c2c1C)[NH+]1CCCC1,Cc1cc(C)c2c(N)c(C(=O)NCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,0.3333333333333333,0.7312295782762125
Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CN(Cc1ccccc1)CC4,CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1,0.3058823529411765,0.8638379464848773
CC(=O)N1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,0.20512820512820512,0.9088307074432751
O=C(Cn1cc([N+](=O)[O-])ccc1=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,None,0.0,0.0
O=C(CC1NCCc2ccccc21)Nc1ccc(Oc2ccccc2)cc1,COc1cccc(C(=O)CCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.1518987341772152,0.9999971447115568
Cc1ccc(F)cc1C(=O)NC[C@H](C)C[NH+]1CCCC1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.21739130434782608,0.9947671434013312
CC1(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1(Cl)Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.3076923076923077,0.9293484185169923
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,0.36764705882352944,0.9878091539308731
CC(C)(C)NCCCCOc1ccc(F)cc1,Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.3488372093023256,0.9793925906250069
O=S(=O)(CCC1CC1)NC[C@@H]1COc2ccccc2O1,c1ccc(CC2CCN(CC3COc4ccccc4O3)CC2)cc1,0.42592592592592593,0.9594963318654929
CCCOc1ccc(CNC(=O)c2ccc3ncccc3c2)cc1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(N4CCOCC4)cc3)CC2)c1,0.2,0.7266911334079346
COc1ccc2c(c1)CCC[C@H]2CC(=O)N[C@@H]1CCC[C@@H](C)C1,COc1ccc2c(c1)CCCC2CCCN1CCN(c2ccccc2)CC1,0.4,0.9999998248782563
O=C(C[C@@H](O)c1ccc(Cl)cc1)N1CCOC2(CCCCCC2)C1,O=C(CC(O)c1ccc(Cl)cc1)N1CCC(CN2CCOCC2)CC1,0.4915254237288136,0.5270906937966666
Cc1ccc(C)c(NC(=O)c2cn3ccc(C)cc3n2)c1,Cc1cccc2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cn12,0.2753623188405797,0.23463262041539756
COc1ccc(CNc2ccccc2C(=O)NC2CC2)c(Cl)c1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.32894736842105265,0.999987775469909
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-],O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.4,0.98547482458789
Cn1cc[nH+]c1CN1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1,CC(=O)c1ccc(N2CCN(Cc3ncc(-c4ccc(F)cc4)o3)CC2)c(C)c1,0.21686746987951808,0.6880825326869561
Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1,O=C(c1ccc(Cl)cc1)N1CCCCC1CCN1CCCCC1,0.2222222222222222,0.9424388474400837
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCCC1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,0.18181818181818182,0.9718019700673701
Cc1cc2nc([C@H]3CCO[C@H]3C)[nH]c2cc1C,CC1CCC(C)[NH+]1CCN1CCN(C(=O)Cc2ccc(F)cc2F)CC1,0.125,0.7464648943115333
COc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.36,0.9731183371151295
Clc1cc(C[NH2+]C[C@@H]2CN(Cc3ccccc3)CCO2)cc2c1OCCO2,Clc1ccc(CN2CCOC(CCc3ccccc3)C2)cc1,0.4745762711864407,0.5093659415185945
COc1ccc(C[C@H](C)C(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)cc1,COc1ccc(C(C)NCC2CN3CCCCC3CO2)cc1F,0.4861111111111111,0.6198107333741549
CSc1ccc([C@H](C)[NH2+]C[C@@H]2CCCN(c3ncccn3)C2)cc1,CCN1CCC([N+](C)(C)c2ccc(C(C)C)cc2CCN2CCC([NH2+]C)C2)C1,0.1927710843373494,0.21992215872743884
O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCOCC2)cc1,O=C(Nc1ccccc1Cl)N1CCC(CNCC2COc3ccccc3O2)CC1,0.20588235294117646,0.3915826550878949
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,CCCN1CCCC(c2ccccc2OC)C1,0.3709677419354839,0.9850263049181991
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,CC(=O)c1ccc(-n2cc(N3CCC(C(=O)c4ccc(F)cc4)CC3)c3ccccc32)cc1,0.14942528735632185,0.010573108597727504
Cc1cc(C)c2c(N)c(C(=O)N3CCCCCC3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)NCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,0.43661971830985913,0.7312295782762125
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,Clc1ccc(Cn2c(SCc3ccccc3)nc3ccccc32)cc1,0.5,0.964630981632617
Clc1ccc(OCCn2cnc3ccccc32)cc1,COC(=O)c1ccc(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.29508196721311475,0.999997952547869
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)N1CCCc2ccccc21,O=C(CN1CCN(Cc2cscn2)CC1)N1CCCc2ccccc21,0.43661971830985913,0.6034718246765715
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)ccc1OCC(=O)N1CCOCC1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.1839080459770115,0.9947671434013312
C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC3)C2=O,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.410958904109589,0.533267599506961
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,CC1(c2ccccc2)NC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O,0.4032258064516129,0.5416244216797939
COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.3013698630136986,0.9947671434013312
CCOc1ccccc1-c1[nH+]ccn1CCN1CCCC1=O,CCOc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1,0.20987654320987653,0.8437766646495478
Cc1ccc(F)c(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c1,O=C(NCC1CCCN(c2ncccn2)C1)N1CCN(CC(F)F)CC1,0.5303030303030303,0.5413993028471589
COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,0.36619718309859156,0.9071696126746529
O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,0.2261904761904762,0.5178060221660721
O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.4528301886792453,0.98547482458789
O=C(NCCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.4444444444444444,0.894766585742273
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Cc1ccc(C2(C)CCNC(N)(c3cn(C)c4ccccc34)C2)cc1,0.0958904109589041,0.20020510394070146
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,CC(=O)NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.18518518518518517,0.9931620150936067
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,CC1(CO)CCCC1NC(=O)NCCN1CCN(c2ncccn2)CC1,0.4507042253521127,0.5225094515311218
NC(=O)c1ccc(/C=C/C(=O)N(Cc2ccncc2)C[C@H]2CCCO2)cc1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.15294117647058825,0.6651574530261908
COc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc(OC)c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,0.421875,0.8678703843265144
COC(=O)c1ccc(/C=N/n2cnnc2SCc2ccccc2)cc1,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4264705882352941,0.9999997725679451
COc1ccc(Cl)cc1C(=O)NC[C@@](C)(O)c1ccc(F)cc1,COc1cc(Cl)ccc1C(=O)NC1CC2CCC(C1)N2CC1CCCO1,0.2894736842105263,0.9767772670139067
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,0.4852941176470588,0.6295284909095484
O=C(c1cn(-c2ccccc2)nn1)N1CCCCCC1,O=C(c1cccc(CN2CCC(c3ccccc3)C2)c1)N1CCCCC1,0.3220338983050847,0.5403883724431231
COc1ccc(OCc2ccc(Cl)cc2Cl)cc1,COc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(Cl)c(Cl)c2)CC1,0.22727272727272727,0.9905493894611523
CCCc1c(C)nc(N2CCN(c3ccccc3OC)CC2)nc1O,COc1ccccc1N1CCN(CCCCCNC(=O)c2ccccc2-n2cccn2)CC1,0.3333333333333333,0.9780187195034927
Cc1ccc(Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1,CCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.5194805194805194,0.7251350633512442
O=C(c1ccc(F)cc1)[C@@H]1C[NH+](Cc2ccccc2)C[C@H]1C(=O)N1CCC(O)CC1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.4166666666666667,0.6354051388352843
Cn1nc(C(C)(C)C)cc1NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CC(=O)NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1,0.20481927710843373,0.6598925244448384
CC1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1,O=C(CC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,0.37681159420289856,0.9968620996244776
Cc1ccccc1CN1CCN(C(=O)c2cccc3ccccc23)CC1,Cc1cccc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)c1,0.2571428571428571,0.8336929083846988
O=C(NCC(F)(F)F)c1cccc(Cl)c1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,0.40350877192982454,0.9999999655324658
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2nccc3ccccc23)CC1,0.4155844155844156,0.9885894885322657
COCC(=O)N1CCC(CN2CC[NH+](C)C[C@@H]2C)CC1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.3230769230769231,0.6651574530261908
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1c(O)ccc2c1CCCC2,CC1Cc2ccccc2N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)C1,0.1875,0.9672303116949952
O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1Cl,COC(=O)c1ccc(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.3582089552238806,0.999997952547869
CSc1ccc(CN(C)C(=O)c2c(C)nn(-c3ccccc3)c2C)cc1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N(C)CCc2ccccc2)CC1,0.21518987341772153,0.9045602869445835
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,CCCN1CCOC2c3ccc(C(=O)NCc4ccc(OC)cc4)cc3CCC21,0.4050632911392405,0.9533694367877579
O=C(Cc1c[nH]c2ccccc12)NCCN1C(=O)CNC1=O,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.4027777777777778,0.894766585742273
Cc1ccc(C(=O)NC2CCC(C)CC2)s1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NC3CCc4ccccc4C3)CC2)CC1,0.21428571428571427,0.7651685616858586
Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@@H]2CCCc3cccc1c32,None,0.0,0.0
COc1ccc(-c2nc(C#N)c(N3CCN(C(=O)c4ccco4)CC3)o2)cc1OC,CCOc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1,0.44594594594594594,0.8437766646495478
C=CCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1ccccc1F,CC(C)c1ccccc1N1CCN(CCCCCc2cc(-c3cscc3Cl)no2)CC1,0.11320754716981132,0.9999935502899661
CCN(C(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O)c1ccc(F)cc1,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,0.42105263157894735,0.9108093021843374
O=C1CC(=Cn2ccnc2)c2cc3c(cc2O1)CCC3,O=C1C(=CN2CCN(c3ccccc3F)CC2)COc2cc(-c3ccccc3)c(O)cc21,0.16455696202531644,0.7528619042123649
Cc1cc(N2CCSCC2)ccc1NC(=O)c1cccs1,Cc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,0.4057971014492754,0.9999991394162053
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.4166666666666667,0.533267599506961
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.2222222222222222,0.9147256818599361
C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.1388888888888889,0.5440983408188044
CC(C)CNC(=O)Nc1cc(C(=O)NCc2ccc(C(C)C)cc2)ccc1N1CCCC1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,0.2987012987012987,0.9124142519583315
Cc1cc(C(=O)NC2CCCc3ccccc32)ccc1[N+](=O)[O-],O=C(CCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1)NC1CCCc2ccccc21,0.4583333333333333,0.8540325494244991
COc1ccc(Cl)cc1CN1CC[S@@](=O)C(C)(C)C1,COc1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,0.417910447761194,0.7410538278108845
COc1ccc(C(=O)CN2C(=O)COc3ccccc32)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.26666666666666666,0.9731183371151295
COc1ccccc1[C@@H]1CCCN1C(=O)NCCN1CCOCC1,COc1ccccc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,0.3333333333333333,0.6666727857269377
Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,Cc1ccc(C(=O)CCN2CCOCC2)cc1N1CCOCC1,0.2727272727272727,0.003946228527925688
CC1CCCN(CCC(=O)Nc2ccc(Br)cc2)C1,CC1CCCN(CCCNC(=O)c2ccc(Br)cc2)C1,0.5849056603773585,0.6279572614846718
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1,CC(C)(C)OC(=O)NCC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4642857142857143,0.9999979546868337
COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,CCCN1CCOC2c3ccc(C(=O)Nc4ccc(OC)cc4)cc3CCC21,0.2875,0.9963256913813018
O=C([C@@H]1CN(C(=O)COc2ccccc2)c2ccccc2O1)N1CCCCC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.17647058823529413,0.9331779524146049
Cc1ccc(SCC/[NH+]=C(\[S-])Nc2ccccc2)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.4,0.9547836323538728
O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,CCN(CC)CCNC(=O)c1cc(-c2cccs2)ccc1N,0.15492957746478872,0.013258489693046783
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1c[nH]c2ccccc12,O=C(CN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccccc12,0.4142857142857143,0.7892474301346475
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,CN(C)CCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,0.16883116883116883,0.8486064757235977
COc1ccccc1NC(=S)NC(=O)C=Cc1cccs1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccs2)CC1,0.48484848484848486,0.8992655187774449
Cc1ccc(SCCNC(=O)C=Cc2ccccc2Cl)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.38181818181818183,0.9547836323538728
Cc1nc2c(-c3ccccc3)cnn2c(NC(C)C)c1C,Cc1cc(N2CCC(N3CCN(C(c4ccccc4)c4ccc(F)cc4)CC3)CC2)n2nccc2n1,0.17721518987341772,0.25343171385979857
O=C(N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCC1,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,0.36666666666666664,0.9257090063574266
COc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)NC1CC1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.2948717948717949,0.984760736217924
Cc1ccccc1OCCOc1ccccc1C,Cc1ccccc1OCCNCCCOc1ccccc1,0.5625,0.7942215917861629
O[C@@H](C[NH2+]C1CCOCC1)c1ccc(Cl)cc1,C[NH2+]C1CCN(CCc2ccc(C(O)(Cc3ccc(Cl)cc3)C(C)c3ccc(F)cc3)cc2)C1,0.2535211267605634,0.5730534233660567
O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.28125,0.9966472689067077
Cc1ccc(C)c(C(=O)CCC(=O)O)c1,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.1791044776119403,0.5142770537640869
O=C(Cc1ccccc1)N1CCN(Cc2ccccn2)CC1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.3220338983050847,0.9999979414707183
CC(C)Oc1ccccc1C(=O)N1CCn2c(nnc2-c2ccccc2)C1,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.40298507462686567,0.996514576940711
CC(C)n1nccc1NC(=O)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.38666666666666666,0.894766585742273
COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1,COC(=O)c1ccc(Cc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.42424242424242425,0.999997952547869
c1ccc(Cn2nnnc2CN2CCOCC2)cc1,Cc1ccc(Cl)cc1N1CCN(CCCNC(c2ccccc2)c2ccccc2)CC1,0.17647058823529413,0.9634704224845919
Cc1cccc(Nc2ncnc3onc(-c4cccc(Cl)c4)c23)c1C,Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3onc(-c4ccc(Cl)cc4)c23)CC1,0.41333333333333333,0.5332653650356115
O=C([C@H]1CC(=O)N(c2cccc(F)c2)C1)N1CCCCC1,CC(C)c1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,0.18072289156626506,0.9999997596541481
COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4OC)CC3)n2)cc1OC,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.42028985507246375,0.9962357061956347
Clc1cccc(Cl)c1OCCN1CCOCC1,Clc1ccccc1N1CCN(CCCOc2ccccc2)CC1,0.3829787234042553,0.9999909317594156
Cn1c(CC(=O)c2cccc(Cl)c2F)nc2ccccc21,Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,0.3770491803278688,0.6577629717585949
O=C1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc32)CN1c1ccccc1Br,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc([N+](=O)[O-])cc21,0.4027777777777778,0.8410954059844293
NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.46153846153846156,0.894766585742273
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,CN(C)C(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.21951219512195122,0.981631186034614
Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.45454545454545453,0.999997941625451
O=C1Oc2cc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2C2=CCCC12,O=C1Oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C2=CCCC12,0.48148148148148145,0.9999836717288205
O=C(/C=C/c1ccco1)NC(=S)N1CCCCCC1,CC1CCCCN1CCCNC(=O)c1ccc(Br)cc1,0.19117647058823528,0.550423476278462
COc1ccccc1N1CCN(C(=O)c2cnc3c(c2)c(C#N)cn3Cc2ccccc2)CC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.47297297297297297,0.9962357061956347
CCOc1cccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc12,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,0.3,0.9499797502897858
Cc1ccc(OCCNC(=O)c2ccc(C)o2)cc1,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.45454545454545453,0.9547836323538728
C(COCC1CCN(Cc2ccccc2)CC1)=C(c1ccccc1)c1ccccc1,c1ccc(CN2CCC(COCc3ccc(-c4ccccc4)cc3)CC2)cc1,0.5625,0.577443785385554
COc1ccc(-c2noc(CCC(=O)NCCN(C)Cc3ccccc3)n2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5454545454545454,0.5727344917319702
COc1cc(F)cc(CNC(=O)N2CCC[C@@H](N3CCCC3=O)C2)c1,CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0.26582278481012656,0.6769948410558021
c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,c1ccc2c(N3CCN(CCc4ccncc4)CC3)ncnc2c1,0.3220338983050847,0.601776641788852
CC(C)(C)OC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.5,0.6877363033733045
O=C(CSC1CCCC1)N[C@H]1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,0.4603174603174603,0.9823281565348355
COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5131578947368421,0.5727344917319702
COC(=O)c1ccc(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)cc1,O=C(NCCCN1CCCCC1)c1ccc(Br)cc1,0.21333333333333335,0.36042814499183284
OC(COCC1COc2ccccc2O1)CN1CCCCC1,OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0.7222222222222222,0.5458562289511302
Cc1ccc(S(=O)(=O)NCC2CC2)cc1,Cc1ccc(S(=O)(=O)NCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,0.36065573770491804,0.997076971339722
COc1ccc2c(c1)[C@@H]([NH2+]C1CCC([NH3+])CC1)CCC2,COc1ccc2c(c1)CCCC2[NH2+]C1CCN(C)C1,0.5576923076923077,0.4546751235762976
Cc1cccc(N2CC[NH+]([C@@H]3CCC[C@@H]3C[NH3+])CC2)c1,Cc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(C)c4)CC3)CC2)c1,0.42,0.9244211824596058
COc1ccc(C(=O)OCCN2CCOCC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.36363636363636365,0.9731183371151295
O=C1CC2(CCN(C(=O)c3cccc(Br)c3)CC2)Oc2ccccc21,O=C1CC2(CCN(C(O)c3cc(O)n(-c4ccc(F)cc4)c3)CC2)Oc2ccccc21,0.42857142857142855,0.5187973273011031
Cc1nc(-c2cccc(C(=O)N[C@H]3CCCN(c4ccccc4)C3)c2)n[nH]1,O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2ccccc2)c1,0.44776119402985076,0.8166106544316265
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.417910447761194,0.533267599506961
O=C(c1cc2ccccc2c(=O)o1)N1CCCC1,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.14705882352941177,0.9999976439497446
O=C(NCCN1CCOCC1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.45161290322580644,0.976143399702005
CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc21,Cc1ccc(S(=O)(=O)NCCC2CCN(CC3COc4ccccc4O3)CC2)cc1,0.2159090909090909,0.9664471664249351
