Source,Target,Tanimoto similarity,Property (drd2)
O=C(Cn1cc([N+](=O)[O-])ccc1=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,O=C(NC1CCc2[nH]ncc2C1)NC1CCC(F)(F)C1,0.13953488372093023,0.07765347785998422
O=C(CC1NCCc2ccccc21)Nc1ccc(Oc2ccccc2)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.20634920634920634,0.8362094410390695
Cc1ccc(F)cc1C(=O)NC[C@H](C)C[NH+]1CCCC1,O=C(CN1CCN(c2ccccc2F)CC1)OCCc1ccc(F)cc1,0.1643835616438356,0.29175926173274386
CC1(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1(Cl)Cl,O=C(NC1CCN(Cc2ccc(Cl)cc2Cl)CC1)c1ccccc1Cl,0.36666666666666664,0.5071769840566039
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.43283582089552236,0.9962357061956347
CC(C)(C)NCCCCOc1ccc(F)cc1,Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.48717948717948717,0.9901032951359009
O=S(=O)(CCC1CC1)NC[C@@H]1COc2ccccc2O1,c1ccc(CCCCNCC2COc3ccccc3O2)cc1,0.4339622641509434,0.85323611822301
CCCOc1ccc(CNC(=O)c2ccc3ncccc3c2)cc1,CCCCNCc1ccc(OCc2ccccc2)cc1,0.29508196721311475,0.011736940472114838
COc1ccc2c(c1)CCC[C@H]2CC(=O)N[C@@H]1CCC[C@@H](C)C1,COc1ccc2c(c1)CCCC2CCCN1CCN(c2ccccc2)CC1,0.4,0.9999998248782563
O=C(C[C@@H](O)c1ccc(Cl)cc1)N1CCOC2(CCCCCC2)C1,O=C(CC(O)c1ccc(Cl)cc1)N1CCC(CN2CCOCC2)CC1,0.4915254237288136,0.5270906937966666
Cc1ccc(C)c(NC(=O)c2cn3ccc(C)cc3n2)c1,Cc1cccc2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cn12,0.2753623188405797,0.23463262041539756
COc1ccc(CNc2ccccc2C(=O)NC2CC2)c(Cl)c1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.32894736842105265,0.999987775469909
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-],O=C(CN1CCN(c2ccc(O)cc2)CC1)N1CCc2ccccc21,0.4,0.8790476793337295
Cn1cc[nH+]c1CN1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1,Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)ccc1CN1CCCC1=O,0.1625,0.9743347396124372
Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,0.29411764705882354,0.8228150286470954
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCCC1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.3333333333333333,0.9999979414707183
Cc1cc2nc([C@H]3CCO[C@H]3C)[nH]c2cc1C,Cc1ccc(C(C)C)c(OCCCN2CCc3ccccc3C2)c1,0.0821917808219178,0.9016436785381358
COc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCCC3)cc2)CC1,0.3888888888888889,0.9869387619763978
Clc1cc(C[NH2+]C[C@@H]2CN(Cc3ccccc3)CCO2)cc2c1OCCO2,Clc1ccc(CN2CCOC(CCc3ccccc3)C2)cc1,0.4745762711864407,0.5093659415185945
COc1ccc(C[C@H](C)C(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)cc1,COc1ccc(C(C)NCC2CN3CCCCC3CO2)cc1F,0.4861111111111111,0.6198107333741549
CSc1ccc([C@H](C)[NH2+]C[C@@H]2CCCN(c3ncccn3)C2)cc1,COC(=O)c1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1,0.2236842105263158,0.6460848877394005
O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCOCC2)cc1,O=C(Nc1ccccc1Cl)N1CCC(CN2CCCCC2)CC1,0.21666666666666667,0.6714289660298958
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,CCCN1CCCC(c2ccccc2OC)C1,0.3709677419354839,0.9850263049181991
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,c1ccc(OCCCNCCOc2ccccc2)cc1,0.23728813559322035,0.9595362085454694
Cc1cc(C)c2c(N)c(C(=O)N3CCCCCC3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)NCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,0.43661971830985913,0.7312295782762125
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,CSc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4098360655737705,0.9850808229260662
Clc1ccc(OCCn2cnc3ccccc32)cc1,Clc1ccc(N2CCN(CCCOc3ccccc3)CC2)cc1,0.38,0.9999995888205627
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)N1CCCc2ccccc21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.39705882352941174,0.98547482458789
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)ccc1OCC(=O)N1CCOCC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.379746835443038,0.9962357061956347
C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC3)C2=O,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.410958904109589,0.533267599506961
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,CC1(c2ccccc2)NC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O,0.4032258064516129,0.5416244216797939
COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CN3CCN(c4ccccc4Cl)CC3)cc2)CC1,0.3375,0.9537873003277181
CCOc1ccccc1-c1[nH+]ccn1CCN1CCCC1=O,COc1ccccc1C1CCN(CCc2ccccc2C)CC1,0.19444444444444445,0.9802916570438907
Cc1ccc(F)c(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c1,O=C(NCC1CCCN(c2ncccn2)C1)N1CCN(CC(F)F)CC1,0.5303030303030303,0.5413993028471589
COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.35714285714285715,0.9189671291507261
O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.3918918918918919,0.9093328499189313
O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.4528301886792453,0.98547482458789
O=C(NCCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2ccccc2F)CC1)c1c[nH]c2ccccc12,0.3728813559322034,0.6845161238169348
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Cc1ccc(Cl)cc1N1CCN(CC(O)O)CC1,0.5,0.0021323460404980787
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,O=C(Nc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.2222222222222222,0.655961850243872
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,CC1(CO)CCCC1NC(=O)NCCN1CCN(c2ncccn2)CC1,0.4507042253521127,0.5225094515311218
NC(=O)c1ccc(/C=C/C(=O)N(Cc2ccncc2)C[C@H]2CCCO2)cc1,Cc1ccc(C(=O)NC2CC3CCC(C2)N3Cc2ccco2)cc1,0.15476190476190477,0.8234910443310285
COc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc(OC)c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,0.421875,0.8678703843265144
COC(=O)c1ccc(/C=N/n2cnnc2SCc2ccccc2)cc1,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4264705882352941,0.9999997725679451
COc1ccc(Cl)cc1C(=O)NC[C@@](C)(O)c1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.3611111111111111,0.999987775469909
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,O=C(CCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,0.4084507042253521,0.9931233156209754
O=C(c1cn(-c2ccccc2)nn1)N1CCCCCC1,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.19696969696969696,0.7036856782848674
COc1ccc(OCc2ccc(Cl)cc2Cl)cc1,COc1ccc(OCCNCCCOc2ccccc2)cc1,0.32558139534883723,0.9931358286140988
CCCc1c(C)nc(N2CCN(c3ccccc3OC)CC2)nc1O,COc1ccccc1N1CCN(CCCCCCN2CCN(c3ccccc3OC)CC2)CC1,0.4423076923076923,0.8319750824856539
Cc1ccc(Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1,CCCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3C)CC1,0.48,0.7399285560856744
O=C(c1ccc(F)cc1)[C@@H]1C[NH+](Cc2ccccc2)C[C@H]1C(=O)N1CCC(O)CC1,O=C(CCc1ccccc1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,0.23170731707317074,0.5867723878584743
Cn1nc(C(C)(C)C)cc1NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CCCN(CCC)CCCNC(=O)CN1CCOc2cc(Cl)ccc2C1=O,0.14285714285714285,0.32031504831924207
CC1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1,O=C(CC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,0.37681159420289856,0.9968620996244776
Cc1ccccc1CN1CCN(C(=O)c2cccc3ccccc23)CC1,O=C(c1cccc(CN2CCN(c3cccc4ccccc34)CC2)c1)N1CCCCC1,0.4098360655737705,0.9720560231717057
O=C(NCC(F)(F)F)c1cccc(Cl)c1,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc(Cl)c1,0.46,0.7283040623884234
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2cncc3ccccc23)CC1,0.25287356321839083,0.9922683614299856
COCC(=O)N1CCC(CN2CC[NH+](C)C[C@@H]2C)CC1,COCc1ccnc(N2CCN(CC(=O)N3CCC(C)c4ccccc43)CC2)c1,0.18518518518518517,0.8590839407868115
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1c(O)ccc2c1CCCC2,COc1ccc(Br)cc1CNCCN(C)Cc1ccccc1OC,0.0975609756097561,0.8447349852622703
O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1Cl,COC(=O)c1ccc(CNc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4375,0.9387695710983975
CSc1ccc(CN(C)C(=O)c2c(C)nn(-c3ccccc3)c2C)cc1,COc1ccccc1CN(C)C(=O)CN1CCN(c2ccccc2)CC1,0.2571428571428571,0.5380180307771403
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,0.2692307692307692,0.9713282785441113
O=C(Cc1c[nH]c2ccccc12)NCCN1C(=O)CNC1=O,O=C(CCc1c[nH]c2ccccc12)NCC1CN2CCCCC2CO1,0.3466666666666667,0.47526968566501804
Cc1ccc(C(=O)NC2CCC(C)CC2)s1,Cc1ccc(C(=O)NC2CCC(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)s1,0.4666666666666667,0.9999996517658098
Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@@H]2CCCc3cccc1c32,O=C(NC1CCc2[nH]ncc2C1)NC1CCC(F)(F)C1,0.1566265060240964,0.07765347785998422
COc1ccc(-c2nc(C#N)c(N3CCN(C(=O)c4ccco4)CC3)o2)cc1OC,COc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1,0.5,0.8201601425322761
C=CCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1ccccc1F,Fc1ccccc1C1=CCN(CCC[SH]2C=C(c3ccccc3F)CC2)CC1,0.15730337078651685,0.6973821704076563
CCN(C(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O)c1ccc(F)cc1,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.4507042253521127,0.6877363033733045
O=C1CC(=Cn2ccnc2)c2cc3c(cc2O1)CCC3,O=C1C(=CN2CCN(c3ccccc3F)CC2)COc2cc(-c3ccccc3)c(O)cc21,0.16455696202531644,0.7528619042123649
Cc1cc(N2CCSCC2)ccc1NC(=O)c1cccs1,Cc1ccccc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.2191780821917808,0.6830054908109242
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.4166666666666667,0.533267599506961
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,O=C(Nc1ccccc1Cl)N1CCC(CN2CCCCC2)CC1,0.40384615384615385,0.6714289660298958
C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O,COc1ccc(C2(C(=O)N3CCCN(CC(F)(F)F)CC3)CCCC2)cc1,0.2647058823529412,0.5549408700387667
CC(C)CNC(=O)Nc1cc(C(=O)NCc2ccc(C(C)C)cc2)ccc1N1CCCC1,CC(C)(C)OC(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.20987654320987653,0.8860884406979627
Cc1cc(C(=O)NC2CCCc3ccccc32)ccc1[N+](=O)[O-],O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.36619718309859156,0.9339485487784068
COc1ccc(Cl)cc1CN1CC[S@@](=O)C(C)(C)C1,COc1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,0.417910447761194,0.7410538278108845
COc1ccc(C(=O)CN2C(=O)COc3ccccc32)cc1,COc1cccc(C(=O)CCCN2CCN(c3ccccc3OC)CC2)c1,0.3088235294117647,0.9793915721714609
COc1ccccc1[C@@H]1CCCN1C(=O)NCCN1CCOCC1,COc1ccccc1C(=O)NCCCCN1CCN(c2ccccc2OC)CC1,0.37681159420289856,0.9850759518283182
Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,Clc1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1,0.38181818181818183,0.8387738573500428
CC1CCCN(CCC(=O)Nc2ccc(Br)cc2)C1,CC1CCN(CC2CCN(C(=O)Nc3cc(F)ccc3F)CC2)CC1,0.2647058823529412,0.824274784020984
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1,CC(C)(C)OC(=O)NCC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4642857142857143,0.9999979546868337
COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,COc1ccccc1N1CCN(CCCCn2c(O)ccc2NC(=O)c2ccccc2)CC1,0.3472222222222222,0.9733190179085472
O=C([C@@H]1CN(C(=O)COc2ccccc2)c2ccccc2O1)N1CCCCC1,O=C(CN1CCN(c2ccc(O)cc2)CC1)N1CCc2ccccc21,0.22857142857142856,0.8790476793337295
Cc1ccc(SCC/[NH+]=C(\[S-])Nc2ccccc2)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.4,0.9547836323538728
O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,Cc1ccc(CCN(CCNC2(C3CC3)CCC2)Cc2ccncc2)cc1,0.13513513513513514,0.787231418254312
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1c[nH]c2ccccc12,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.35714285714285715,0.6770983186663139
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.225,0.9878612006910245
COc1ccccc1NC(=S)NC(=O)C=Cc1cccs1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccs2)CC1,0.48484848484848486,0.8992655187774449
Cc1ccc(SCCNC(=O)C=Cc2ccccc2Cl)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.15625,0.8362094410390695
Cc1nc2c(-c3ccccc3)cnn2c(NC(C)C)c1C,Cc1c(-c2ccccc2)cnn1C1CCN(Cc2ccccc2)CC1,0.3050847457627119,0.8381678173225425
O=C(N=CC[SH](=O)(O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCC1,Clc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.39285714285714285,0.8646311101028974
COc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)NC1CC1,COc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1,0.2948717948717949,0.6990943746063414
Cc1ccccc1OCCOc1ccccc1C,Cc1ccccc1OCCNCCCOc1ccccc1,0.5625,0.7942215917861629
O[C@@H](C[NH2+]C1CCOCC1)c1ccc(Cl)cc1,Oc1ccc(C2CCN(C(O)(CCN3CCCCC3)c3ccc(Cl)cc3)CC2)cc1,0.203125,0.9885435446453196
O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1,O=C(Cc1ccccc1)Nc1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,0.3,0.97318449613746
Cc1ccc(C)c(C(=O)CCC(=O)O)c1,Cc1ccc(C)c(C(=O)CCCN2CCC(O)CC2)c1,0.5,0.28928210332736004
O=C(Cc1ccccc1)N1CCN(Cc2ccccn2)CC1,c1ccc(-c2cccc(CN3CCN(c4ccccc4)CC3)n2)cc1,0.33962264150943394,0.7219610866805393
CC(C)Oc1ccccc1C(=O)N1CCn2c(nnc2-c2ccccc2)C1,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.40298507462686567,0.996514576940711
CC(C)n1nccc1NC(=O)NCCc1c[nH]c2ccccc12,CC1CN(c2ccccc2)CCN1Cc1c[nH]c2ccccc12,0.2898550724637681,0.5342502784027592
COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1,COC(=O)c1ccc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.42424242424242425,0.7616401083764137
c1ccc(Cn2nnnc2CN2CCOCC2)cc1,c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.40476190476190477,0.9293298292974573
Cc1cccc(Nc2ncnc3onc(-c4cccc(Cl)c4)c23)c1C,Clc1ccc(-c2noc3ncnc(NCCCN4CCN(c5ccccc5)CC4)c23)cc1,0.36,0.601419343598538
O=C([C@H]1CC(=O)N(c2cccc(F)c2)C1)N1CCCCC1,O=C(CC1CCCCN1Cc1ccccc1)c1ccc(F)cc1,0.24242424242424243,0.5
COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4OC)CC3)n2)cc1OC,COc1ccccc1N1CCN(Cc2ccc(F)cc2)CC1,0.3709677419354839,0.6341661416484422
Clc1cccc(Cl)c1OCCN1CCOCC1,Clc1ccccc1OCCNCCCOc1ccccc1,0.24,0.9006933962872117
Cn1c(CC(=O)c2cccc(Cl)c2F)nc2ccccc21,Cn1c(CNCc2ccc(Cl)cc2Cl)nc2ccccc21,0.41379310344827586,0.007915100240415467
O=C1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc32)CN1c1ccccc1Br,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc(O)cc21,0.24675324675324675,0.9655448091335758
NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2ccccc2F)CC1)NCCc1c[nH]c2ccccc12,0.4838709677419355,0.5286616311608822
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,0.3116883116883117,0.9958945922397288
Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.45454545454545453,0.999997941625451
O=C1Oc2cc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2C2=CCCC12,COc1ccc(N2CCN(CCCCOc3ccc4c(c3)OC(=O)C3CCC=C43)CC2)cc1,0.589041095890411,0.606048744966631
O=C(/C=C/c1ccco1)NC(=S)N1CCCCCC1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1,0.40298507462686567,0.8992655187774449
COc1ccccc1N1CCN(C(=O)c2cnc3c(c2)c(C#N)cn3Cc2ccccc2)CC1,COc1ccccc1N1CCN(Cc2ccc(F)cc2)CC1,0.37142857142857144,0.6341661416484422
CCOc1cccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc12,CCOc1ccc(CN2CCN(c3cccc[nH+]3)CC2)cc1,0.2,0.5311541459530995
Cc1ccc(OCCNC(=O)c2ccc(C)o2)cc1,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.45454545454545453,0.9547836323538728
C(COCC1CCN(Cc2ccccc2)CC1)=C(c1ccccc1)c1ccccc1,c1ccc(CN2CCC(c3ccccc3)CC2)cc1,0.4444444444444444,0.6482719050569501
COc1ccc(-c2noc(CCC(=O)NCCN(C)Cc3ccccc3)n2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5454545454545454,0.5727344917319702
COc1cc(F)cc(CNC(=O)N2CCC[C@@H](N3CCCC3=O)C2)c1,COc1cc(F)cc(CN2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)c1,0.3918918918918919,0.9914813670619931
c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,c1ccc(C2CN(CCCc3cccnc3)Cc3c2[nH]c2ccccc32)nc1,0.19736842105263158,0.45069971854777846
CC(C)(C)OC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.5,0.6877363033733045
O=C(CSC1CCCC1)N[C@H]1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.48333333333333334,0.9339485487784068
COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5131578947368421,0.5727344917319702
COC(=O)c1ccc(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)cc1,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.3783783783783784,0.9910841012326319
OC(COCC1COc2ccccc2O1)CN1CCCCC1,OC(CNCC1COc2ccccc2O1)COc1cccc2c1CC=C(c1ccccc1)O2,0.3561643835616438,0.09459037592445171
Cc1ccc(S(=O)(=O)NCC2CC2)cc1,Cc1ccc(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,0.3492063492063492,0.9999958231542596
COc1ccc2c(c1)[C@@H]([NH2+]C1CCC([NH3+])CC1)CCC2,COc1ccc2c(c1)CCCC2[NH2+]C[NH3+],0.5,0.00198174664867102
Cc1cccc(N2CC[NH+]([C@@H]3CCC[C@@H]3C[NH3+])CC2)c1,Cc1cccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)c1,0.375,0.9999978747729213
COc1ccc(C(=O)OCCN2CCOCC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCF)cc2)CC1,0.3142857142857143,0.9999982098216479
O=C1CC2(CCN(C(=O)c3cccc(Br)c3)CC2)Oc2ccccc21,O=C1CC2(CCN(C(O)c3cc(O)n(-c4ccc(F)cc4)c3)CC2)Oc2ccccc21,0.42857142857142855,0.5187973273011031
Cc1nc(-c2cccc(C(=O)N[C@H]3CCCN(c4ccccc4)C3)c2)n[nH]1,O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2ccccc2)c1,0.44776119402985076,0.8166106544316265
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.417910447761194,0.533267599506961
O=C(c1cc2ccccc2c(=O)o1)N1CCCC1,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.1935483870967742,0.7519863167691095
O=C(NCCN1CCOCC1)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.5,0.6843109136261721
CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc21,Cc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.39436619718309857,0.9886648181632477
COc1ccc(CC[C@]2(C)NC(=O)N(Cc3ncc(-c4ccccc4)o3)C2=O)cc1,COc1ccc(-c2cnc(CCN3CCN(c4ccc(OC)cc4)CC3)o2)cc1,0.38571428571428573,0.7736745520260951
O=C(c1ccc(F)cc1)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.3181818181818182,0.9954946218605251
c1ccc(COCCCn2cc(-c3ccccc3)nn2)cc1,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.21568627450980393,0.9319697524814231
COc1ccc(-c2cc(=O)n(CCNC(=O)c3cc(Cl)ccc3OC)cn2)cc1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.35443037974683544,0.999987775469909
O=[N+]([O-])c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1,Fc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)n4)CC3)CC2)c1,0.32786885245901637,0.9956696788582169
Clc1ccc(-c2nnc(C[NH+]3CCC(CN4CCOCC4)CC3)o2)cc1,Fc1ccc(CN2CCN(Cc3cncn3-c3ccc(Cl)cc3)CC2)cc1,0.19444444444444445,0.5865961105324048
