Source,Target,Tanimoto similarity,Property (drd2)
O=C(NC1CCCC2=CC=CC=C21)C1=NOC(CN2CCOCC2)=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)NC1CCC2=CC=CC=C21,0.36486486486486486,0.9308716434284605
CC1=C(C(=O)N2CCC(N3CCSCC3)CC2)OC2=C(F)C=CC=C12,CC1=C(C(=O)NCCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1C,0.1875,0.7028671962683699
COC1=CC=CC=C1CN1CCCC(C2=NOC(C(=O)NCC3=CC=NC=C3)=C2)C1,COC1=CC=CC=C1C1=CC=CC(C(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)=C1,0.30337078651685395,0.9898511356090727
COC1=CC=CC=C1NC(=O)COC(=O)CC1=CNC2=CC=CC=C12,COC1=CC=CC=C1NC(=O)CCCN1CCN(C2=CC=CC=C2)CC1,0.36363636363636365,0.25832772027251816
CSC1CCC(NC(=O)C2=CC=CC(I)=C2)C1,CSC1CCN(CCCCN2CCC(C3=CC=CC(F)=C3)CC2)C1,0.22727272727272727,0.9732630902314001
COC1=CC=CC=C1NS(=O)(=O)C1=CC=CC2=CC=CN=C12,COC1=CC=CC=C1NCCN1CCN(C2=CC=CC=C2)CC1,0.26666666666666666,0.2919792918771355
COC1=CC=CC=C1N1CCN(CCC(=O)NC2=CC=C3OCOC3=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.45,0.9837185586399303
CC[NH+](CC)C(C)CNC(=O)N1CCCN(C(=O)C2=CC=CC=C2F)CC1,CC[NH+](C)CCCN1CCN(C(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3055555555555556,0.8139516646332673
C[NH+]1CCCC(C(=O)NC2CCCN(C3=CC=CC=C3Cl)C2)C1,C[NH+](C)C1CCCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)C1,0.3283582089552239,0.9004721613122536
COC1=CC=CC(C2C[NH+]=C(N)N2C2=CC=CC=C2)=C1,COC1=CC=CC(CCN2CCN(C3=CC=CC=C3)CC2)=C1,0.36363636363636365,0.9574512148402776
CC[NH+]1CCCN(C(=O)NC2=CC(Cl)=CC=C2Cl)CC1,CC[NH+]1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,0.30158730158730157,0.8985952357595008
COC1=CC=CC(C(=O)N2CCN(CC3=CC=CC=C3[N+](=O)[O-])CC2)=C1OC,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1OC,0.3783783783783784,0.9999936166828899
O=C(CC1=CC=C(Cl)C=C1)NC1=CC=CC(S(=O)(=O)N2CCCCCC2)=C1,O=C(CC1=CC=C(Cl)C=C1)NC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.3382352941176471,0.9883862763226513
O=C(CC1=CC=CS1)N1CCC2=CC=C([N+](=O)[O-])C=C21,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)N1CCC2=CC=CC=C21,0.2857142857142857,0.9999947833655956
O=C(C=CC1=CC=CS1)NCC1CCN(C(=O)C2=CC3=CC=CC=C3O2)CC1,O=C(C=CC1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.20987654320987653,0.894931308250774
CN1C(C(=O)N2CCCCC2)=CC2=C1CCN(CC1=CC=CC(F)=C1)C2,CN1C(CCCN2CCC(C3=CC=CC(Cl)=C3)CC2)=CN1C,0.16455696202531644,0.9242206696451728
COC1=CC=C(OC)C(S(=O)(=O)N(C)CC(=O)N2CCC3=CC=CC=C3C2)=C1,COC1=CC=C(OC)C(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=C1,0.3,0.9424684644709007
O=C(CC1=CN2C=CC=CC2=N1)N1CCN(C(=O)C2=CC(Cl)=CC(Cl)=C2)CC1,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.22666666666666666,0.16772475284893032
COC1=CC=C(NC(=O)NCC2=CC=CN2CC2=CC=C(F)C=C2)C=C1OC,COC1=CC=C(NCCCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1F,0.3055555555555556,0.9969884295541712
CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NCCC1=CC=CC=C1,CC(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.24242424242424243,0.018738608043815337
COC(=O)C1CCCCN1CC1=NN(C2=CC=C(F)C=C2)C=C1,COC(=O)C1CCCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.3880597014925373,0.9397513206632768
COC1=CC=CC(C(=O)CN2CC[NH+]3CCCC3C2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3CCCCC3)CC2)=C1,0.4,0.9532781524195031
CCOC1=CC=CC(CNC(=O)C2=CC=C(N3CCCC3)C(NC(=O)NC3=CC=CC=C3CC)=C2)=C1,CCOC1=CC=CC(NCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1,0.27380952380952384,0.9936929002626758
COC1CCCN(C(=O)NCC2=CC=CC(NC(=O)C3=CC=NC=C3)=C2)C1,COC1CCN(CCCCNC(=O)C2=CC=CC(F)=C2)CC1,0.32051282051282054,0.7621027093306336
CCC(NC(=O)C=CC1=CC=CC=C1OC)C(=O)N1CCOCC1,CCC(C)NC(=O)CCCN1CCN(C2=CC=CC=C2OC)CC1,0.3333333333333333,0.33308191960893185
COC1=CC=C(C2C(C(=O)NCC3=CC=C(F)C=C3)C3=CC=CC=C3C(=O)N2C)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.2625,0.9893847420087035
O=C(NCC1=CC=C(F)C=C1)C1=CC=C2NC3=C(CCCC3)C2=C1,O=C(NCCCCN1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=C2OC3=CC=CC=C3N2CCCC1,0.21839080459770116,0.8471768397875474
O=C(CN1C(=O)COC2=CC=C(S(=O)(=O)N3CCCCC3)C=C21)NC1CCCC2=CC=CC=C21,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1CCCC2=CC=CC=C21,0.37349397590361444,0.9963852807735974
CC1CCCN(C(=O)NCC2=CC=C(C#CC[NH3+])C=C2)C1,CC1CCCN(CCCCNC(=O)NCC2=CC=C(Cl)C=C2)CC1,0.36764705882352944,0.9663660079906793
COC1=CC(S(=O)(=O)NC2CCCCC2)=CC=C1F,COC1=CC(S(=O)(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)=CC=C1F,0.45161290322580644,0.98583441326355
COC1=CC=C(NC2=NC3=CC=CC=C3N2C)C=C1,COC1=CC=C(NC2=CC=CC=C2NC(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3181818181818182,0.5409101896655444
COC1=CC=C(N2CCN(CCNC(=O)C3=C(C)OC(=O)C=C3C)CC2)C=C1,COC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)C=C1,0.390625,0.9772264958662541
O=C(C1CC1)N1CCC(C(=O)N2CCN(C3=NC=CC=C3F)CC2)CC1,O=C(C1=CC=CC=C1F)N1CCN(CCCCN2CCC(C3=CC=CC=N3)CC2)CC1,0.3709677419354839,0.907794756161511
COC1=CC=C(S(N)(=O)=O)C=C1C(=O)NCC(C1=CC=CC=C1Cl)[NH+](C)C,COC1=CC=C(S(N)(=O)=O)C=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2Cl)CC1,0.4666666666666667,0.940242211146679
O=C(CCC(=O)C1=CC=CC=C1)NC1CCCN(CC2=CC=CC=C2F)C1,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)C1=CC=C(F)C=C1,0.3333333333333333,0.9911748545922817
COC(=O)C1=CC=CC=C1NC(=O)CN1CCN(C(=O)C2=CC=CO2)CC1,COC(=O)C1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3484848484848485,0.9670293823342538
COC1=CC=C(Cl)C=C1NC(=O)CCC1=NC(C2=CC=CC=C2F)=NO1,COC1=CC=CC=C1COC1=NC=CC=C1F,0.2608695652173913,0.0006840795139791472
O=C1NC(=O)N(C2=CC=C(F)C=C2)C(=O)C1C=NCCN1CCCCC1,O=C1NCCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1=O,0.30303030303030304,0.29545186786769934
CC1=CC=CC(N2CCN(S(=O)(=O)C3=CC=C4OCC(=O)NC4=C3)CC2)=C1C,CC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4C)CC3)CC2)=C1C,0.3442622950819672,0.9510192878963059
COC1=CC=C(C(=O)NC2CC3CCCC(C2)[NH+]3C)C=C1OC(F)F,COC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC=C3Cl)CC2)C=C1OC,0.3246753246753247,0.9387684841549455
NC(=O)C1CCN(C2=NC=C(C(F)(F)F)C=C2Cl)CC1,NC(=O)C1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.3684210526315789,0.8445420591821454
CCOC(=O)C(NC(=O)C1=CNC2=NC=CC(Cl)=C12)C(C)CC,CC(NC(=O)CCCN1CCN(C2=NC=CC=N2)CC1)C1=CC=CN=C1Cl,0.2125,0.9571760658622209
CCC1=CC=CC(NC(=O)C2=NC(C3=CC=NC=C3)=NO2)=C1,CCC1=CC=CC(CCCN2CCN(C3=NC=CC=N3)CC2)=N1,0.16901408450704225,0.8314329239531153
CC1CC1C(=O)N1CCN(C(=O)NCC2CN3CCCC3CO2)CC1,CC1CC1C(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.29411764705882354,0.9092381593581199
CC1CN(C2=CC=C(C(=O)N3CCC4=CC=CC=C43)C=N2)CC(C)S1,CC1CN(CC2=CC=C(Cl)C=C2)CCN1CC1=CC=C(C2=CC=C(Cl)C=C2)CC1,0.14285714285714285,0.9745335260309362
COC1=CC=CC=C1N1CCN(C(=O)NC2=CC=CC(C)=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.39285714285714285,0.9803364462631395
COC1=CC=CC=C1N1CCN(S(=O)(=O)C2=C(C)SC3=C2C(=O)N(CC(=O)NC2=CC=C(C(F)(F)F)C=C2)C=N3)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.25842696629213485,0.9944917860833846
CC1=CC=CC=C1OCCNC(=O)C1=CC=C2C=CC=CC2=N1,CC1=CC=CC=C1OCCCCN1CCN(C2=NC=CC=N2)CC1,0.31666666666666665,0.9863807975491711
C1=CC=C(C(C2=CC=CC=C2)N2CCNCC2)C=C1,C1=CC=C(CCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.21428571428571427,0.997076565104892
O=C(NCC1=CC=C(F)C=C1)C1=CC(SC2=CC=C(F)C=C2F)=NC2=CC=CC=C12,O=C(NCCCCN1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,0.20833333333333334,0.9891110861282271
CC1=CC=CC(N2CCN(C(=S)NC3CCCCC3)CC2)=C1C,CC1=CC=CC(N2CCN(CCCCCCN3CCN(C4=CC=CC=N4)CC3)CC2)=C1C,0.35,0.9943588184940279
O=C(C1=CC=C2N=CSC2=C1)N1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,O=C(C1=CC=C2C=CC=CC2=C1)N1CCN(CCCCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)CC1,0.546875,0.8962242512304366
CCC(COC)NC(=O)C1=CC=C(OC)C(OC2CCN(C(C)=O)CC2)=C1,CCC(C)(C)NC(=O)NC1CCN(CCCCNC(=O)C2=CC=C(F)C(F)=C2)CC1,0.22988505747126436,0.8273244324396916
CCC1=CC=C(C(CNC(=O)N2CCCC(CCO)C2)[NH+](C)C)C=C1,CCC1=CC=C(CNC(=O)NCCCCN2CCC(C3=CC=CC=N3)CC2)C=C1,0.25609756097560976,0.8957945967312285
COC1=CC=C(C=NNC(=O)CNC(=O)C=CC2=CC=CO2)C=C1OC,COC1=CC=C(C)C=C1NCCCNC(=O)CCCN1CCN(C2=CC=CC=C2F)CC1,0.23333333333333334,0.920615547463545
O=C(NCC1=CC=C(N2CCCC2=O)C=C1)C1=CC=CC=C1C(=O)C1=CC=CC=C1,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C2C=CC=CC2=C1,0.24,0.9903540850525392
O=C(CC(O)C1=CC=C(Cl)C=C1)N1CCCC([NH+]2CCCC2)C1,O=C(CCCN1CCC(C2=CC=C(Cl)C=C2)CC1)N1CCCC(CCC2=CC=C(Cl)C=C2)CC1,0.3013698630136986,0.5
COC1=CC=CC(C2=C(C(=O)C3=CC=CS3)C(O)=C(O)N2CCN2CCOCC2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.3125,0.9828545826461115
O=C(NC1=CC=CC(C(F)(F)F)=C1)C(=O)N1CCCCC1,O=C(NC1=CC=CC(C(F)(F)F)=C1)NCCCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,0.43333333333333335,0.28706741622101595
O=C(COC1=CC=C2C=CC(=O)OC2=C1)NC1CCN(C2=CC=CC=[NH+]2)CC1,O=C(COC1=CC=C2C=CC=CC2=C1)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.35064935064935066,0.7577285599740419
O=C(NCC1=CC=C(F)C=C1)C1CCN(C(=O)NC2=CC=CC=C2)CC1,O=C(NC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1)C1=CC=C(F)C=C1,0.31343283582089554,0.9950472316729455
O=C(NC1=CC=CC(C(F)(F)F)=C1)C(=O)N1CCCCCC1,O=C(NC1=CC=CC(C(F)(F)F)=C1)N1CCC(CCN2CCN(C3=CC=CC=C3)CC2)CC1,0.4426229508196721,0.9193004916840037
O=C(NC(=O)N1CCN(C2=CC=CC=C2)CC1)C1=CC=C(Cl)C=C1,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(Cl)C=C1,0.47058823529411764,0.9891110861282271
COC1=CC=CC=C1C(CNC(=O)C1=C(C)C2=C(C)C=C(C)N=C2S1)[NH+]1CCCC1,COC1=CC=CC=C1CNC(=O)CCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.21348314606741572,0.95274560666326
CC1=NN=C2N(CC3=CC=CC=C3)C(=O)C3=C(SC4=C3CCN(CC3=CC=CC=C3)C4)N12,CC1=CC=CC=C1CN1C(SCCCN2CCN(C3=CC=CC=C3)CC2)C(C2=CC=CC=C2)=N1,0.17045454545454544,0.46356628664184546
CC(=O)N1CCN(CC(=O)NC2=CC=CC=C2C(F)(F)F)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.38181818181818183,0.9233689482540699
O=C(CN1C=C([N+](=O)[O-])C=CC1=O)NC1CC2CCCC3=C2C1=CC=C3,O=C(CCCN1CC=C(CCC2=CC=C(F)C=C2)CC1)NC1CCCC2=CC=CC=C21,0.29545454545454547,0.8890417314804748
O=C(CC1NCCC2=CC=CC=C21)NC1=CC=C(OC2=CC=CC=C2)C=C1,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)NC1=CC=CC=C1,0.2698412698412698,0.0504138341439668
CC1=CC=C(F)C=C1C(=O)NCC(C)C[NH+]1CCCC1,CC1=CC=C(F)C=C1C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2Cl)CC1,0.421875,0.9919875770079473
CC1(C(=O)N2CCN(CC3=CC=CC=C3Cl)CC2)CC1(Cl)Cl,CC1(C2=CC=CC=C2Cl)CC(CCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.28125,0.9858152290048844
COC1=CC=CC=C1N1CCN(C(=O)C2=NOC(C3=CC=CC=C3O)=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=NC=CC=C3F)CC2)CC1,0.3333333333333333,0.9999842316492503
CC(C)(C)NCCCCOC1=CC=C(F)C=C1,CC(C)(C)C1=CC=C(OCCCNCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3275862068965517,0.9885334371798352
O=S(=O)(CCC1CC1)NCC1COC2=CC=CC=C2O1,O=S(=O)(CCCCN1CCN(C2=CC=CC=C2F)CC1)NCC1COC2=CC=CC=C2O1,0.559322033898305,0.930098250764076
CCCOC1=CC=C(CNC(=O)C2=CC=C3N=CC=CC3=C2)C=C1,CCCOC1=CC=C(CNC(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3698630136986301,0.9099119434852487
COC1=CC=C2C(=C1)CCCC2CC(=O)NC1CCCC(C)C1,COC1=CC=C2C(=C1)CCCC2CC(=O)NC1CCCN(CC2=CC=CC=C2)CC1,0.6212121212121212,0.19486190652874621
O=C(CC(O)C1=CC=C(Cl)C=C1)N1CCOC2(CCCCCC2)C1,O=C(CCCN1CCC(C2=CC=C(Cl)C=C2)CC1)N1CCCC(C2=CC=C(Cl)C=C2)CC1,0.2878787878787879,0.8409851757119009
CC1=CC=C(C)C(NC(=O)C2=CN3C=CC(C)=CC3=N2)=C1,CC1=CC=C(C)C(N2CCN(CCCCNC(=O)C3=CC=CN=C3C)CC2)=C1,0.2465753424657534,0.7745233457658156
COC1=CC=C(CNC2=CC=CC=C2C(=O)NC2CC2)C(Cl)=C1,COC1=CC=C(CN2CCC(C3=CC=CC=C3Cl)CC2)C(Cl)=C1,0.41935483870967744,0.846492160695349
O=C(OCC(=O)N1CCC2=CC=CC=C21)C1=CC=CC=C1[N+](=O)[O-],O=C(CCCCCN1CCN(C2=CC=CC=C2)CC1)N1CCC2=CC=CC=C21,0.38095238095238093,0.9873677213346143
CN1C=C[NH+]=C1CN1CC[NH+](CC2=CC3=CC(F)=CC=C3O2)CC1,CN1CCCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.208955223880597,0.6415890868152364
CC1=CC=C(C(=O)N2CCC(CC(=O)NCCC3=CC=CO3)CC2)C=C1,CC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.32857142857142857,0.9470953493136665
O=C(CC1=CC=C(C2=CC=CC=C2)C=C1)NC1CCCC1,O=C(CC1CCN(CCCCC2=CC=CC=C2)CC1)NC1CCN(CCC2=CC=CC=C2)CC1,0.37037037037037035,0.08342547886720479
CC1=CC2=C(C=C1C)NC(C1CCOC1C)=N2,CC1=CC2=C(C=C1C)NCC1CCN(CCCCNCC2CC2)CC2=C1C,0.16901408450704225,0.34986930270584
COC1=CC=C(CCNC(=O)C2=CC=C(N3CCCC3=O)C=C2)C=C1OC,COC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=C(F)C=C3)CC2)C=C1OC,0.3835616438356164,0.977394167405721
ClC1=CC(C[NH2+]CC2CN(CC3=CC=CC=C3)CCO2)=CC2=C1OCCO2,ClC1=CC=CC(CCN2CCN(C3=CC=CC=C3)CC2)=C1CC,0.1917808219178082,0.9786414238747981
COC1=CC=C(CC(C)C(=O)NCC2CN3CCCCC3CO2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC=C3F)CC2)C=C1,0.2804878048780488,0.9501010770960844
CSC1=CC=C(C(C)[NH2+]CC2CCCN(C3=NC=CC=N3)C2)C=C1,CSC1=CC=C(C2CCCN(CCCCCN3CCN(C4=CC=CC=C4)CC3)C2)C=C1,0.3142857142857143,0.987802636096019
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(N2CCOCC2)C=C1,O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.574468085106383,0.19495708314321494
COC1=CC=CC=C1C1CCCN1C(=O)CCCCNC(N)=O,COC1=CC=CC=C1CCNC(=O)CCCCN1CCN(C2=CC=CC=C2F)CC1,0.34210526315789475,0.9785818391140086
CCCCOC1=CC=C(C2=NN(CC(=O)C3=CNC4=CC=CC=C34)N=N2)C=C1,CCCCOC1=CC=C(C2=NN(CCN3CCN(C4=NC=CC=N4)CC3)C=C2)C=C1,0.2894736842105263,0.8851854454250339
CC1=CC(C)=C2C(N)=C(C(=O)N3CCCCCC3)SC2=N1,CC1=CC(C)=C2C(N)=C(C(=O)NCCCCN3CCCC(C4=CC=CC=C4)CC3)SC2=N1,0.4444444444444444,0.9257763091069953
C1=CC=C(CN2C(CSC3=NN=NN3C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,ClC1=CC=C(CN2C(CCN3CCN(C4=CC=CC=C4)CC3)=NC3=CC=CC=C32)C=C1,0.4126984126984127,0.9658843826628394
ClC1=CC=C(OCCN2C=NC3=CC=CC=C32)C=C1,ClC1=CC=C(OCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.37735849056603776,0.9958797159655427
O=C(CN1C=NC2=C(N=NN2CC2=CC=CC=C2)C1=O)N1CCCC2=CC=CC=C21,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)N1CCC2=CC=CC=C21,0.3150684931506849,0.9850328709883451
COC1=CC(C(=O)N2CCN(CC3=CC=C4OCCC4=C3)CC2)=CC=C1OCC(=O)N1CCOCC1,COC1=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=CC=C1OC,0.2840909090909091,0.9705887357220083
CC1CCCCC12NC(=O)N(CC(=O)NC1=CC=C3CCCC3=C1)C2=O,CC1CCCCC12NC(=O)N(CCCCN1CCN(C3=CC=CC=C3F)CC1)C2=O,0.4,0.6008483407398053
CCOC(=O)CN1C(=O)NC(C)(C2=CC=CC=C2)C1=O,CCOC(=O)CCCN1C(=O)N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C1=O,0.27941176470588236,0.17730156974670094
COC1=CC=CC=C1C(=O)NCC1=CC=C2CCN(C(=O)C3=CC=C(C)C=C3)C2=C1,COC1=CC=CC=C1CCN1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,0.22077922077922077,0.9973886082291753
CCOC1=CC=CC=C1C1=[NH+]C=CN1CCN1CCCC1=O,CCOC1=CC=CC=C1CNCCCCN1CCN(C2=CC=CC=C2F)CC1,0.26666666666666666,0.9962109477723803
CC1=CC=C(F)C(NC(=O)NCC2CCCN(C3=NC=CC=N3)C2)=C1,CC1=CC=CC(NCCCCN2CCN(C3=NC=CC=N3)CC2)=C1,0.3194444444444444,0.9822568224795589
COC1=CC=C(C(=O)N2C3=CC=CC=C3CC2C)C=C1S(=O)(=O)N1CCCC1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1OC,0.3246753246753247,0.9705887357220083
O=C(CC1=CC=CC=C1)NC1=CC=CC(C2=NN3C(C4=CC=NC=C4)=NN=C3C=C2)=C1,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)NCCC1=CC=CC(C2=CC=CC=C2)=C1,0.2716049382716049,0.9778886465010301
O=C(CCC(=O)N1CCC2=CC=CC=C21)NC1=CC=CC=C1,O=C(CCCCCN1CCN(C2=CC=CC=C2)CC1)NCCCC1=CC=CC=C1,0.25,0.8731092663303133
O=C(NCCC1=CNC2=CC=CC=C12)C1=CNC2=CC=CC=C12,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)NCCCC1=CNC2=CC=CC=C12,0.4406779661016949,0.9602143875539746
CC1=CC=C(Cl)C=C1N1CCN(S(=O)(=O)N2CCCCCC2)CC1,CC1=CC=C(Cl)C=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.46938775510204084,0.9903062573645439
CS(=O)(=O)N1CCN(C2=CC=CC=C2NC(=O)C2=CC=C3OCCOC3=C2)CC1,CS(=O)(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3770491803278688,0.8628514761267327
CC1=NN(CC(C)CNC(=O)NC2CCCC2(C)CO)C(C)=C1,CC1=NN(C)C(C)=C1NC(=O)NCCCCN1CCN(C2=NC=CC=N2)CC1,0.17647058823529413,0.6809368654561976
NC(=O)C1=CC=C(C=CC(=O)N(CC2=CC=NC=C2)CC2CCCO2)C=C1,NC(=O)C1=CC=C(CCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.2777777777777778,0.9591589407990382
COC1=CC(NC(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O)=CC(OC)=C1,COC1=CC(NCCCN2CCN(C3=CC=CC=C3F)CC2)=CC(OC)=C1,0.27941176470588236,0.9259594153068419
COC(=O)C1=CC=C(C=NN2C=NN=C2SCC2=CC=CC=C2)C=C1,COC(=O)C1=CC=C(CCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.3235294117647059,0.8280898827707434
COC1=CC=C(Cl)C=C1C(=O)NCC(C)(O)C1=CC=C(F)C=C1,COC1=CC=C(Cl)C=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.4307692307692308,0.9999865751401851
O=C(CCNC(=O)CN1C=CC2=CC=CC=C2C1=O)NCCN1CCN(C2=CC=CC(Cl)=C2)CC1,O=C(CCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)NCCCC1=CC=CC=C1,0.358974358974359,0.9999984718240841
O=C(C1=CN(C2=CC=CC=C2)N=N1)N1CCCCCC1,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)NCCC1=CNC2=CC=CC=C12,0.21739130434782608,0.992076526743988
COC1=CC=C(OCC2=CC=C(Cl)C=C2Cl)C=C1,COC1=CC=C(OCCCN2CCN(C3=CC=C(Cl)C=C3Cl)CC2)C=C1,0.46808510638297873,0.9928984967101737
CCCC1=C(C)N=C(N2CCN(C3=CC=CC=C3OC)CC2)N=C1O,CCCC1=C(C)C=CC=C1NC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.30666666666666664,0.9393530247615852
CC1=CC=C(CN2C=C(S(=O)(=O)C3=CC=CC=C3)C(=O)C3=CC(F)=C(N4CCOCC4)C=C32)C=C1,CC1=CC=C(CN2CCN(C3=CC=C(F)C=C3)CC2)C=C1OCC,0.2073170731707317,0.9240431528380397
O=C(C1=CC=C(F)C=C1)C1C[NH+](CC2=CC=CC=C2)CC1C(=O)N1CCC(O)CC1,O=C(C1=CC=C(F)C=C1)C1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.36923076923076925,0.999982696806965
CN1N=C(C(C)(C)C)C=C1NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CN1CCN(CCCCNC(=O)CC2CCN(C(C)=O)CC2)CC1,0.15584415584415584,0.04058762932498484
CC1CCN(C(=O)COC(=O)CC2=CNC3=CC=CC=C23)CC1,CC1CCN(C(=O)CCCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3333333333333333,0.9442359038452887
CC1=CC=CC=C1CN1CCN(C(=O)C2=CC=CC3=CC=CC=C23)CC1,CC1=CC=CC=C1CN1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.41818181818181815,0.7845786311726913
O=C(NCC(F)(F)F)C1=CC=CC(Cl)=C1,O=C(NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=CC=CC(Cl)=C1,0.46,0.9855792713810639
COC1=CC=C(C[NH+]2CCC(CNC(=O)C3=NC=CC4=CC=CC=C34)CC2)C=C1,COC1=CC=C(CNCCCCN2CCC(C3=CC=CC=C3F)CC2)C=C1,0.24390243902439024,0.9958829509712267
