Source,Target,Tanimoto similarity,Property (drd2)
COc1cc(S(=O)(=O)NC2CCCCC2)ccc1F,COc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.1323529411764706,0.9999983661385392
COc1ccc(Nc2nc3ccccc3n2C)cc1,COc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)cc2O)cc1,0.2459016393442623,0.6977159057060364
COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,COc1ccccc1N1CCN(CCNC(=O)CCC(=O)N[C@@H]2CCCc3ccccc32)CC1,0.30120481927710846,0.5
O=C(C1CC1)N1CCC(C(=O)N2CCN(c3ncccc3F)CC2)CC1,O=C(CCN1CCN(c2ccccc2Cl)CC1)N1CCN(C(=O)c2ccccc2Cl)CC1,0.234375,0.5575242655316266
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C,CSc1ccccc1[C@H](C#N)OC(=O)CNC(=O)c1ccc(Cl)cc1Cl,0.2875,0.001573215277413581
O=C(CCC(=O)c1ccccc1)NC1CCCN(Cc2ccccc2F)C1,O=C(CCCN1CC[C@H](c2ccc(F)cc2)[C@H](C(=O)N2CCC(c3ccccc3)CC2)C1)c1ccc(F)cc1,0.3076923076923077,0.4756766065783122
COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,COC(=O)c1ccccc1N1CCN(C(=O)NC2(C(=O)NCc3ccco3)CCC(NC3CCCC3)CC2)CC1,0.3373493975903614,0.017177655244580363
COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,COc1c(Cl)c2c(c(Cl)c1OC)CN(CCCC1CCN(CCC3CCN(CCc4ccccc4)CC3)CC1)CC2,0.13829787234042554,0.047825689694753065
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1C=NCCN1CCCCC1,O=C1c2ccccc2C(=O)N1CCCN1CCC(NCc2ccc(F)cc2)CC1,0.25,0.9803470579356712
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1C,Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(CN3CCN(c4ccc(Cl)cc4)CC3)cc2)CC1,0.36619718309859156,0.43226286414506443
COc1ccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)cc1OC(F)F,COc1ccc(O[C@H](C(=O)NCc2ccc(F)cc2)c2ccc(F)cc2)cc1,0.1917808219178082,0.006071270379421873
NC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,O=C(C1CCN([C@H](O)C2CCN(Cc3ccccc3Cl)CC2)CC1)N1CCCCC1,0.22535211267605634,0.04318207852770513
CCOC(=O)[C@H](NC(=O)c1c[nH]c2nccc(Cl)c12)[C@H](C)CC,CCO[C@H](OC)C(=O)N1CCC[C@H](C(=O)N2CCC([C@H](CO)[C@H](C)C(F)(F)F)CC2)C1,0.1111111111111111,0.009930521350020257
CCc1cccc(NC(=O)c2nc(-c3ccncc3)no2)c1,Cc1cccc(C)c1C(=O)N1CCN(Cc2cccc(C(N)=O)c2)CC1,0.19444444444444445,0.021101242669281085
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)CC1,CCCN1C(=O)CCC2=C1CC[C@@H](N1CCN(C(=O)c3ccccc3F)CC1)C2,0.16470588235294117,0.07806517094512236
C[C@@H]1CN(c2ccc(C(=O)N3CCc4ccccc43)cn2)C[C@@H](C)S1,CCCN1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1,0.1111111111111111,0.25207283444144585
COc1ccccc1N1CCN(C(=O)Nc2cccc(C)c2)CC1,COc1cccc2c1N([C@@H]1CNCCN1C(=O)Nc1ccccc1C(F)(F)F)CC2,0.27848101265822783,0.20083033726990515
COc1ccccc1N1CCN(S(=O)(=O)c2c(C)sc3ncn(CC(=O)Nc4ccc(C(F)(F)F)cc4)c(=O)c23)CC1,COc1ccccc1N1CCN(C2=Nc3ccccc3N(NC(=O)c3cccc(C#N)c3N3C(=O)CCC3=O)c3ccccc32)CC1,0.2636363636363636,0.0641569193464303
Cc1ccccc1OCCNC(=O)c1ccc2ccccc2n1,COc1ccccc1CNC(=O)CSc1nc2ccccc2n1Cc1ccccc1C,0.3055555555555556,0.005527685599513689
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,O[C@]1(c2ccccc2N2CCN(Cc3ccccc3)CC2)CCCc2ccccc21,0.16071428571428573,0.8331076768498759
O=C(NCc1ccc(F)cc1)c1cc(Sc2ccc(F)cc2F)nc2ccccc12,O=C(CN1CCc2cc(F)ccc21)N1CCc2cc(F)ccc21,0.18571428571428572,0.23883780973428978
Cc1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1C,Cc1ccccc1N1CCN(C2CCC(N[C@H](C#N)c3ccccc3)CC2)CC1,0.328125,0.9211092687617477
O=C(c1ccc2ncsc2c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(NCc1ccccc1)c1cc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)ccc1F,0.21176470588235294,0.8987316676028091
CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,COc1ccccc1[C@H](C)c1ccc(OC(=O)NCCCCNC(C)C)cc1,0.18292682926829268,0.021577028270656672
CCc1ccc([C@@H](CNC(=O)N2CCC[C@@H](CCO)C2)[NH+](C)C)cc1,CCc1ccccc1[C@H](CNC(=O)[C@H](O)c1ccc(Cl)cc1)NC(=O)N1CCC[C@H](O)C1,0.35802469135802467,0.003648880406654331
COc1ccc(C=NNC(=O)CNC(=O)C=Cc2ccco2)cc1OC,COc1ccccc1CN(CNC(=O)Nc1cccc(Cl)c1)C(=O)CN1CCN(CCOC(C)C)CC1,0.18,0.12907757980642276
O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccccc1C(=O)c1ccccc1,O=C(NCc1ccc(CN2CCN(c3ccccc3Cl)CC2)cc1)c1ccc(-c2ccccc2)cc1,0.34328358208955223,0.4338740731771583
O=C(C[C@H](O)c1ccc(Cl)cc1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C([C@@H]1C[C@H]([NH2+]C2CCCC2)CCN1)[C@@H]1CCCN(C(=O)c2ccccc2Cl)C1,0.23376623376623376,0.009170141736187225
COc1cccc(-c2c(C(=O)c3cccs3)c(O)c(O)n2CCN2CCOCC2)c1,COc1cccc([C@H](O)c2cccc(N3CCN(c4ccccc4OC)CC3)c2)c1,0.2222222222222222,0.03449808781908609
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCC1,O=C(N[C@H](C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1)c1ccc(F)cc1,0.19402985074626866,0.005942591584966391
O=C(COc1ccc2ccc(=O)oc2c1)NC1CCN(c2cccc[nH+]2)CC1,COC(=O)c1ccccc1NC1CCN(Cc2ccc(Cl)cc2)CC1,0.21951219512195122,0.5727323269144883
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.3389830508474576,0.940415119564461
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCCC1,O=C(NC(=O)c1cccs1)c1ccc(N2CCN(C(=O)c3ccccc3F)CC2)cc1,0.18055555555555555,0.00013328133747393694
O=C(NC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,O=C(CN1CCN(c2ccccc2Cl)CC1)Nc1ccccc1Cl,0.2857142857142857,0.010675163896727595
COc1ccccc1[C@@H](CNC(=O)c1sc2nc(C)cc(C)c2c1C)[NH+]1CCCC1,COc1ccc([C@@H](C)C(=O)NCCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.2,0.6033824927220651
Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CN(Cc1ccccc1)CC4,Cc1cc(-c2cccc3c2CCN(CCN2CCN(c4ccc(Cl)cc4)CC2)CC3)n[nH]1,0.2,0.9944910950347831
CC(=O)N1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,CC(C)(C)C(=O)N1CCN(CCN2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.3,0.40657808620598057
O=C(Cn1cc([N+](=O)[O-])ccc1=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,O=C(C[NH2+]C[NH2+]C1CCC(N2CCC[C@@H](c3ccccc3Cl)C2)CC1)N1CCc2ccccc21,0.2127659574468085,0.3227157999240691
O=C(CC1NCCc2ccccc21)Nc1ccc(Oc2ccccc2)cc1,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCC(OCc2ccccc2)CC1,0.2077922077922078,0.00801189921304834
Cc1ccc(F)cc1C(=O)NC[C@H](C)C[NH+]1CCCC1,Cc1ccc(C(=O)c2cccc(NC(=O)C[C@H](C#N)NCc3ccccc3)c2)cc1,0.15,0.004733054419602804
CC1(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1(Cl)Cl,CC(C)Oc1ccc(Cl)cc1N1CCN(C(=O)N2CCC(C(F)(F)F)CC2)CC1,0.19444444444444445,0.08860206594452276
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,COc1ccccc1N1CCN(C(=O)CN2CCN(c3ccccc3OCC(F)F)CC2)CC1,0.4090909090909091,0.6988781842083681
CC(C)(C)NCCCCOc1ccc(F)cc1,Cc1cc(CCN2CCC(CCCOc3cccc4oc(-c5ccc(Cl)cc5)cc(=O)c34)CC2)no1,0.13095238095238096,0.9510663488183291
O=S(=O)(CCC1CC1)NC[C@@H]1COc2ccccc2O1,O=S(=O)(CCN1CCC[C@H](c2c[nH]c3ccccc23)C1)c1ccccc1,0.19718309859154928,0.9103952040203643
CCCOc1ccc(CNC(=O)c2ccc3ncccc3c2)cc1,CCCc1ccccc1OCCNCc1ccccc1OC,0.19117647058823528,0.35808722786397545
COc1ccc2c(c1)CCC[C@H]2CC(=O)N[C@@H]1CCC[C@@H](C)C1,COc1ccc(CCNC(=O)c2cc(C)[nH]n2)cc1,0.2361111111111111,0.0011522494464877605
O=C(C[C@@H](O)c1ccc(Cl)cc1)N1CCOC2(CCCCCC2)C1,O=C(C[NH2+]Cc1c[nH]c2ccc(Cl)cc12)N1CCC(c2c[nH]c3ccccc23)CC1,0.19753086419753085,0.1941705711438637
Cc1ccc(C)c(NC(=O)c2cn3ccc(C)cc3n2)c1,Cc1ccccc1NCc1ccc(C(=O)NCc2ccccc2)cc1S(=O)(=O)N1CCOCC1,0.1875,0.001677815095042741
COc1ccc(CNc2ccccc2C(=O)NC2CC2)c(Cl)c1,COc1ccc(CNc2ccc(Cl)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2)cc1,0.4714285714285714,0.33321484523706973
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-],O=C(Cc1ccccc1Cl)OCC(=O)N1CCC[C@@H]1c1ccccc1Cl,0.2361111111111111,0.0002581837269661203
Cn1cc[nH+]c1CN1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1,CN1CCN(CCN2C[C@H](c3ccc(Cl)cc3)Sc3cc(Cl)ccc32)CC1,0.16666666666666666,0.9738417446460683
Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1,Cc1ccccc1C(=O)C1CCN(CCCCN2CCC(=O)CC2)CC1,0.20270270270270271,0.35887650182603587
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCCC1,O=C(CCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)cc1,0.15384615384615385,0.9900014881891898
Cc1cc2nc([C@H]3CCO[C@H]3C)[nH]c2cc1C,Cc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.0967741935483871,0.6872888561682216
COc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,COc1ccc(CNc2cccc(C(=O)N3CCC[C@H](O)C3)c2)cc1-c1ccccc1,0.27058823529411763,0.05741636539210626
Clc1cc(C[NH2+]C[C@@H]2CN(Cc3ccccc3)CCO2)cc2c1OCCO2,Clc1ccc(CN2CCCC[C@@H]2CCN2CCc3ccccc32)c(Cl)c1,0.18072289156626506,0.8346512722619543
COc1ccc(C[C@H](C)C(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)cc1,COCCC(=O)N1CCCC[C@@H]1C(c1ccccc1)c1ccccc1,0.26666666666666666,0.005487915908212512
CSc1ccc([C@H](C)[NH2+]C[C@@H]2CCCN(c3ncccn3)C2)cc1,C[NH2+]C[C@@H]1CCCN(C(=O)c2c[nH]c3ccc(Cl)cc23)C1,0.24358974358974358,0.014510709672895741
O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCOCC2)cc1,O=C(Nc1ccc(Nc2ccc(Cl)cc2)cc1)N1CCc2ccccc2CC1,0.3958333333333333,0.009940318857591184
COc1ccccc1[C@@H]1CCCN1C(=O)CCCCNC(N)=O,COc1ccc(CC(=O)NCCCCN2CCN(c3cccc(C(F)F)c3)CC2)cc1,0.25,0.9560781450333863
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,CCCCCCOc1cccc2oc(-c3ccccc3)cc(=O)c12,0.21052631578947367,0.33018005783989024
Cc1cc(C)c2c(N)c(C(=O)N3CCCCCC3)sc2n1,Cc1ccc(CN2CCN(C(=O)c3[nH]c4ccccc4c3S)CC2)cc1,0.18055555555555555,0.32757537315320717
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,Cc1ccccc1N1CCN(Cc2nc3n(c2-c2c[nH]c4ccccc24)-c2ccccc2C3)CC1,0.13953488372093023,0.4160706469430932
Clc1ccc(OCCn2cnc3ccccc32)cc1,COc1cccc(C2CCN(C[C@H](Oc3ccccc3O)N3CCN(c4ccccc4)CC3)CC2)c1,0.1111111111111111,0.9839749633187596
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)N1CCCc2ccccc21,O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCCC1,0.17045454545454544,0.987155115716488
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)ccc1OCC(=O)N1CCOCC1,COc1ccc(C(=O)c2cccc(CN3CCN([C@@H]4CCCc5cc(Cl)ccc54)CC3)c2)cc1,0.2765957446808511,0.6902135922850636
C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC3)C2=O,CC1CCN(C(=O)CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)CC1,0.3561643835616438,0.0011473996782557093
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,CCOCC(=O)NC[C@@H]1CCCN(Cc2ccc(F)cc2)C1=O,0.17567567567567569,0.0009300146545884211
COc1ccccc1C(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2,COc1cc(-c2ccc(F)cc2)ccc1NC(=O)c1ccc(OC)c(-c2ccccc2)c1,0.2564102564102564,0.009494760789569956
CCOc1ccccc1-c1[nH+]ccn1CCN1CCCC1=O,N#Cc1cc(F)ccc1N1CCN(CCc2ccc(OCCF)cc2)CC1,0.14634146341463414,0.95856664768751
Cc1ccc(F)c(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c1,CN1CCC[C@H](C(=O)NC2CCN(c3ccccc3F)CC2)C1,0.29333333333333333,0.0409583005252705
COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1,COc1ccc([C@H]2CCCN2S(=O)(=O)c2cccc(C)c2)cc1,0.25333333333333335,0.0002753429277177881
O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1,O=C(c1ccc(CCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1)N1CCC(c2ccccc2)CC1,0.16666666666666666,0.164528536116229
O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,O=C(CCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.17391304347826086,0.9972920065399062
O=C(NCCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,O=C(Cc1ccc(F)cc1)NCCCCN1CCN(c2ccccc2Cl)CC1,0.17142857142857143,0.974970159168092
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Cc1cccc(N2CCN(S(=O)(=O)c3cc(NC(=O)c4ccccc4)ccc3N3CCN(C)CC3)CC2)c1,0.25,0.07574654978895426
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,CCN1CCN(c2ccccc2NS(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0.3055555555555556,0.0458971543134598
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,CCCNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,0.12987012987012986,0.00042471481970716204
NC(=O)c1ccc(/C=C/C(=O)N(Cc2ccncc2)C[C@H]2CCCO2)cc1,NC(=O)c1ccc(N2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)cc1,0.19480519480519481,0.932836114351986
COc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc(OC)c1,COc1ccccc1N1CCN(C2=N[C@H](NC(=O)c3cccc(OCCF)c3)CN(C)C(=O)[C@@H]2N2CCCC2)CC1,0.19791666666666666,0.15589007809540675
COC(=O)c1ccc(/C=N/n2cnnc2SCc2ccccc2)cc1,COC(=O)c1ccc2[nH]cc(CCN3CCN(c4ccc(Cl)cc4Cl)CC3)c2c1,0.21176470588235294,0.9791373419355661
COc1ccc(Cl)cc1C(=O)NC[C@@](C)(O)c1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)NCCCCN1CCC(O)(c2ccc(Cl)cc2)CC1,0.4117647058823529,0.999999266194185
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,CN(C)c1ccc(C(=O)NCCN(CCC(=O)NCc2ccccc2)C[C@H](O)c2ccccc2)cc1,0.17204301075268819,0.03637081437312055
O=C(c1cn(-c2ccccc2)nn1)N1CCCCCC1,O=C(CN1CCN(c2cccc(C(F)F)c2)CC1)Nc1ccccc1,0.2222222222222222,0.023778430256897742
COc1ccc(OCc2ccc(Cl)cc2Cl)cc1,COc1ccc(OC[C@@H]2CCCCN2c2ccc(Cl)cc2Cl)cc1,0.44,0.09798236777544249
CCCc1c(C)nc(N2CCN(c3ccccc3OC)CC2)nc1O,CCCc1ccccc1CN1CCN(c2ccc(C#N)cc2OC)CC1,0.38461538461538464,0.992204899210165
Cc1ccc(Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1,Cc1ccccc1CN1CCc2ccc(S(=O)(=O)Nc3ccc(C#N)cc3)cc21,0.1935483870967742,0.004573301892309756
O=C(c1ccc(F)cc1)[C@@H]1C[NH+](Cc2ccccc2)C[C@H]1C(=O)N1CCC(O)CC1,O=C(CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1)c1c(Cl)cccc1Cl,0.22666666666666666,0.02222987260719693
Cn1nc(C(C)(C)C)cc1NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CC[C@H](CC(=O)N[C@@H]1CCCc2cc(C(F)(F)F)ccc21)NC,0.17857142857142858,0.041502878947606424
CC1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1,CC1CCN([C@H](C)COC[C@@H]2CCCN(C(=O)c3ccc(F)cc3)C2)CC1,0.24358974358974358,0.4704595202029618
Cc1ccccc1CN1CCN(C(=O)c2cccc3ccccc23)CC1,Cc1cccc(CN2CCN([C@@H]3CCc4cc(NS(=O)(=O)c5cccc(C)c5)ccc4C3)CC2)c1,0.20253164556962025,0.3063963644156932
O=C(NCC(F)(F)F)c1cccc(Cl)c1,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(CCc2ccc(Cl)cc2)CC1,0.2786885245901639,0.055173316848464576
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,COc1cccc(C(=O)NCCc2c[nH]c3ccccc23)c1OCCN1CCOCC1,0.20833333333333334,0.7029104934886931
COCC(=O)N1CCC(CN2CC[NH+](C)C[C@@H]2C)CC1,COC(=O)C1CCN(CCCN2CC[C@@](O)(c3ccc(Cl)cc3)C[C@H]2O)CC1,0.16455696202531644,0.6456728214442756
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1c(O)ccc2c1CCCC2,CC[C@@H](C(=O)NCc1ccc([C@H](C)c2ccc(Cl)cc2)cc1)N1CCc2ccccc21,0.21951219512195122,0.057169652353510056
O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1Cl,O=C(/C=C/CN1CCN(c2ccccc2OC(F)(F)F)CC1)NCCOc1ccccc1,0.13636363636363635,0.8017552008851359
CSc1ccc(CN(C)C(=O)c2c(C)nn(-c3ccccc3)c2C)cc1,CSc1ccccc1CN[C@H](c1cccc(C(N)=O)c1)N1CCN(c2ccccc2C)CC1,0.1724137931034483,0.6429384573248709
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,COc1ccc(CNC(=O)N2CCN(c3ccccc3Cl)CC2)cc1OC,0.29333333333333333,0.0006851707198600513
O=C(Cc1c[nH]c2ccccc12)NCCN1C(=O)CNC1=O,O=C(CCN1CCN(Cc2ccc(F)cc2)CC1)NCc1ccc(F)cc1,0.22727272727272727,0.7854746708822805
Cc1ccc(C(=O)NC2CCC(C)CC2)s1,Cc1ccc([C@H](C)CNC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.15151515151515152,0.18501978401469732
Cc1cc(S(N)(=O)=O)sc1C(=O)N[C@H]1C[C@@H]2CCCc3cccc1c32,CCS(=O)(=O)N1CCC(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1,0.20253164556962025,0.0006308261921310944
COc1ccc(-c2nc(C#N)c(N3CCN(C(=O)c4ccco4)CC3)o2)cc1OC,COc1cc([C@H](C#N)CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(OC)c1OC,0.20481927710843373,0.24706110178640683
C=CCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1ccccc1F,Cn1c(CN2CCN(Cc3ccc(OCCF)c(Cl)c3)CC2)nc2ccccc21,0.09900990099009901,0.08856782330230012
CCN(C(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O)c1ccc(F)cc1,CCN(CCN1CCN(c2cccc(Cl)c2Cl)C1=O)C[C@H](C)Nc1ccccc1Cl,0.16129032258064516,0.7414894640179018
O=C1CC(=Cn2ccnc2)c2cc3c(cc2O1)CCC3,O=C1C[C@H](NC2CCCC2)c2ccc(N3CCN(CCOc4ccccc4-c4ccccc4)CC3)cc2O1,0.15730337078651685,0.8443317443033839
Cc1cc(N2CCSCC2)ccc1NC(=O)c1cccs1,Cc1ccccc1NC1CCN(C2CCC(NC(=O)c3ccccc3)CC2)CC1,0.22857142857142856,0.5490879123922813
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,C[C@@H](CCN1CCN(C(=O)N2CCC2=O)C1=O)CN1CCN(c2ccc(Cl)cc2)CC1,0.11956521739130435,0.12726625238164124
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,O=C(CN1CCN(c2ccccc2Cl)CC1)Nc1ccccc1Cl,0.3877551020408163,0.010675163896727595
C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O,C[C@H]([NH2+]C[C@H](C)c1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N1CCC(O)CC1)c1ccccc1,0.22972972972972974,0.0048110955737972645
CC(C)CNC(=O)Nc1cc(C(=O)NCc2ccc(C(C)C)cc2)ccc1N1CCCC1,CC(C)(C)c1ccc(N[C@H](C#N)NC(=O)Cc2ccc(C(N)=O)cc2)cc1,0.1686746987951807,0.0037072410850488894
Cc1cc(C(=O)NC2CCCc3ccccc32)ccc1[N+](=O)[O-],Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.2535211267605634,0.0005910418887336873
COc1ccc(Cl)cc1CN1CC[S@@](=O)C(C)(C)C1,COc1ccc(Cl)cc1CNC(=O)Cc1c[nH]c2ccccc12,0.31343283582089554,0.0054590103330427785
COc1ccc(C(=O)CN2C(=O)COc3ccccc32)cc1,COc1ccc(C(=O)c2ccc(OC3CCN(Cc4ccccc4)CC3)cc2)cc1,0.3333333333333333,0.04557141943328025
COc1ccccc1[C@@H]1CCCN1C(=O)NCCN1CCOCC1,COc1ccc(CNC(=O)NC[C@@H]2CCCN2C)cc1,0.29577464788732394,0.08072911454833366
Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,COc1ccc2c(c1)nc(-c1ccc(Cl)cc1)n2Cc1ccccc1C,0.21621621621621623,0.0069893817084315775
CC1CCCN(CCC(=O)Nc2ccc(Br)cc2)C1,CCC1CCN(CCc2ccc(N3CCC(N4CC[C@H](C#N)CC4=O)CC3)cc2)CC1,0.1625,0.03794636669248636
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1,CC(C)(C)OCC(=O)NCCc1ccc(C(=O)N2CCCC2)cc1,0.1935483870967742,0.00018538444043784605
COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,COc1cc(C(F)F)ccc1Nc1ccc(Cl)cc1N1CCOCC1,0.2676056338028169,0.04397186623169758
O=C([C@@H]1CN(C(=O)COc2ccccc2)c2ccccc2O1)N1CCCCC1,O=C(CN1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCCc2cc(Cl)ccc21,0.18181818181818182,0.9999973166722256
Cc1ccc(SCC/[NH+]=C(\[S-])Nc2ccccc2)cc1,Cc1ccc(SCCN2CCc3ccc([C@H](O)c4ccccc4)cc3CC2)cc1,0.3225806451612903,0.6692135615437489
O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,O=C(CCCN1CC=C([C@H](c2ccc(F)cc2)c2ccc(F)c(F)c2)CC1)CCn1cc(C(F)(F)F)cn1,0.17647058823529413,0.6470164739518582
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1c[nH]c2ccccc12,O=C(Cc1[nH]c2ccc(F)cc2c1S(=O)(=O)NCc1c[nH]c2ccccc12)Nc1ccc(F)cc1,0.2696629213483146,0.00987185260192651
O=C1Cc2c(OCCNc3ccc4ccccc4c3)ccc(F)c2N1,O=C1Cc2ccccc2N1c1ccc(OCCN2CCc3ccccc32)cc1,0.18421052631578946,0.008917521222835735
COc1ccccc1NC(=S)NC(=O)C=Cc1cccs1,COc1ccccc1NC(=O)NC1CCC(N2CCN([C@H](CO)c3ccc(Cl)cc3)CC2)CC1,0.2911392405063291,0.563485195479182
Cc1ccc(SCCNC(=O)C=Cc2ccccc2Cl)cc1,Cc1ccccc1CN(C)Cc1cccc(SCSCC(F)(F)F)c1,0.14666666666666667,0.02851276112351969
Cc1nc2c(-c3ccccc3)cnn2c(NC(C)C)c1C,CCCN(Cc1ccccc1)c1ccc(C)c(C(=O)NC2CCCCC2)c1,0.12987012987012986,0.0038685265378283883
