Source,Target,Tanimoto similarity,Property (drd2)
Cc1onc(-c2ccccc2)c1C(=O)OCc1ccc(Cl)cc1,COc1ccc(C(O)CN2CCC(c3ccccc3)CC2)cc1,0.14084507042253522,0.48431466484312047
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21,Cc1cccc2c(NC(=O)CCN3CCN(c4ccccn4)CC3)CC2)c1Cl,0.0,0.0
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)NC1CC1,Cc1ccccc1N1CCN(CCCCNC(=O)c2cccc3nccc23)CC1,0.0,0.0
Cn1c(CC(=O)c2cccc(Cl)c2F)nc2ccccc21,COC(=O)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,0.20512820512820512,0.9999988529808393
Cc1nc2c(-c3ccccc3)cnn2c(NC(C)C)c1C,Cc1nc(-c2ccc(CN3CCN(c4ccccc4)CC3)n2c(-c3ccccc2)cc1,0.0,0.0
Cc1nn(C)c(C(=O)N2CCc3ccccc32)c1Br,Cc1cccc2c(N1CCN(CCC(=O)N3CCc4ccccc4C3)CC2)n1,0.0,0.0
Clc1ccc(CN2CCN(c3ncccn3)CC2)cc1Cl,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,0.2982456140350877,0.9383315044243293
Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,Clc1ccc(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)CC1,0.2903225806451613,0.6547274547932368
Clc1ccc(OCCn2cnc3ccccc32)cc1,Clc1ccc(Cn2c(O)ccc32)cc1,0.0,0.0
Clc1ccc(OCCN2CCOCC2)cc1Cl,O=C1Oc2cc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc21,0.3793103448275862,0.9926306227586842
Clc1cccc(Cl)c1OCCN1CCOCC1,Clc1ccc(OCCc2ccccc2)c(CCN2CCN(c3cccc(Cl)c3)CC2)c1,0.2786885245901639,0.9999846033202558
NC(=O)[C@H]1CC(C(=O)N2CCN(CCc3ccccc3)CC2)=NN1c1ccccc1,NC(=O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.3333333333333333,0.6721589446082298
N#Cc1ccccc1COc1cccc(C(=O)N2CCN(c3ccc(Br)cn3)CC2)c1,C#Cc1cccc(C(=O)NCC2CCCN2CCN(c3ccccc3Cl)CC2)c1,0.0,0.0
NC(=O)c1ccc(/C=C/C(=O)N(Cc2ccncc2)C[C@H]2CCCO2)cc1,CN1CC(C(=O)Nc2ccc(Cl)cc2)CC2)cc1,0.0,0.0
Cn1nc(C(C)(C)C)cc1NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CC(C)(C)c1ccc(OCCN2CCC3(CCCCc4ccccc43)CC2)cc1,0.15476190476190477,0.6672811368160151
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccc5)CC4)c23)cc1,Fc1ccc(-c2cncc(CN3CCN(c4ncccn4)CC3)c2)cc1,0.27692307692307694,0.33259203083119276
Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCCCN1CCOCC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCc2ccccc2)CC1,0.0,0.0
Cn1cc[nH+]c1CN1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4ccc(F)cc4)CC3)ccc21,0.21686746987951808,0.9999893632018345
N#CCc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc(CN2CCCC(O)c3ccccc3)cc2)CC1,0.0,0.0
Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,CC1(C)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.136986301369863,0.9742127268740877
FC(F)(F)c1nnc2n1CCN(Cc1cccc(-c3ccccn3)c1)C2,Fc1cccc(CN2CCC(n3ccc(Cn4c(O)ccc4n3)CC2)c1,0.0,0.0
N#Cc1ccc(N2CCN(C(=O)CN3CCc4ccccc43)CC2)nc1,N#Cc1ccc2c(c1)CCN1CCN(c2ccccc2)CC1,0.0,0.0
Cn1c(CN2CCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,Cn1c(CN2CCCC(N3CCN(c4ccccc4)CC3)CC2)nc1-c1ccccc1,0.0,0.0
Cn1nc(N2CCN(c3ccc(O)cc3)CC2)c(=O)n(C)c1=O,Cc1ccc2c(c1)CCN(CCCCc1cnc(-c3ccccc3)n2)CC1,0.0,0.0
Cn1c(Cn2c(C(F)(F)F)nc3ccccc32)nc2ccccc21,Cn1c(CN2CCN(c3ccccc3Cl)CC2)nc2ccccc21,0.45098039215686275,0.3039397657268714
N#Cc1ccc(NC(=O)N2CCC(CS(N)(=O)=O)CC2)cc1,N#Cc1ccccc1N1CCN(CCC2CCC(NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,0.25,0.999998176650474
Cn1c(CN2CCOC[C@H]2CC(=O)[O-])nc2ccccc21,Cn1c(CN2CC3CC3(c3ccc(Cl)cc3)CC2)nc2ccccc21,0.36619718309859156,0.600091709869999
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3,0.4,0.9999979440933366
Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,0.12658227848101267,0.9999999230772699
N#Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2)cc1,N#Cc1ccc(CNC(=O)CCCCN2CCN(c3ccccc3)CC2)cc1,0.29508196721311475,0.7550325067712772
NC(=O)C[C@H]1CCC[NH+](Cc2cccc(O)c2)C1,COc1cc(I)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,0.18181818181818182,0.9969035017777376
N#Cc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1,N#Cc1cccc(CN2CCN(c3ccccc3Cl)CC2)c1,0.4909090909090909,0.929935264915105
N#Cc1cccc([C@@H]2C[NH2+]CC[NH2+]2)c1,N#Cc1cccc(CN2CCC(c3ccccc3)CC2)c1,0.38,0.9442940794272663
N#Cc1ccsc1NC(=O)CN1CCN(c2ccccc2O)CC1,O=C(CN1CCN(c2ccccc2)CC1)N1CCc2ccccc2C1,0.27692307692307694,0.6008971274328926
NC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccc(F)cc1,0.2236842105263158,0.9999996408651708
Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,Fc1ccc(N2CCN(CCCc3cn(-c4ccc(F)cc4)c4ccccc34)CC2)cc1,0.3392857142857143,0.9617325227818487
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,Fc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.41818181818181815,0.9999840685480267
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,Fc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.3275862068965517,0.9999840685480267
N#Cc1cc(N)ccc1OC[C@H]1Cc2ccccc2S1,Nc1nc2cc(C#CCN3CCN(c4ccccc4C)CC3)cc2c1,0.15789473684210525,0.03531339805375901
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2F)no1,Fc1ccccc1C1CCN(Cc2cc(F)ccc2)CC1,0.22857142857142856,0.9733565370773963
NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12,NC(=O)C1CCc2ccccc2[NH+]1CCN(CCc2c[nH]c3ccccc23)CC1,0.0,0.0
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,FC(F)(F)c1cccc(N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,0.35294117647058826,0.07473730435084007
N#Cc1ccc(NCCOc2ccccc2)cc1N,Nc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.136986301369863,0.9863570261716118
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.3253012048192771,0.9956439257479276
O=C(/C=C/c1ccc(F)cc1[N+](=O)[O-])NC[C@@H]1COc2ccccc2O1,O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1,0.17894736842105263,0.9963306480829291
O=C(CCS(=O)(=O)C1CCCC1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,O=C(Cc1ccccc1)Nc1ccc(CSN2CCN(CCC3CCC(O)(c3ccc(F)cc4)CC3)CC2)cc1,0.0,0.0
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc21,O=S(=O)(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc(OCCOCCF)cc1,0.31868131868131866,0.8416573087718513
O=C(CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1)NC[C@@H]1CCCO1,O=C(NCC1CCN(CCc2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,0.27380952380952384,0.935033078442761
O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,O=C(NCCC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccsc2)cc1,0.24705882352941178,0.5
O=C(CC1=c2ccccc2=[NH+]C1)OCC(=O)N1CCc2ccccc21,O=C(CCCN1CC2CCC(C1)N2c1ccccc1)c1ccccc12,0.0,0.0
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1,O=C(CCCCCN1CCN(c2ccccc2-c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.27631578947368424,0.9999929172159877
O=C(C1CC1)N1CCC(C(=O)N2CCN(c3ncccc3F)CC2)CC1,O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,0.3,0.9820599094939977
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,O=C(CCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,0.323943661971831,0.9918672875200079
O=C(CCCc1ccccc1)Nc1ccnn1C1CCN(Cc2ccccn2)CC1,O=C(CCCN1CCC(c2ccccn2)CC1)c1cccc(-c2cccs2)c1,0.2823529411764706,0.9702082772179922
NC(=O)c1ccc(CNC(=O)NCC(=O)N2CCc3ccccc32)o1,NCC1CNC(=O)c1cccc2c1OCC2,0.0,0.0
O=C(CCC(=O)c1ccccc1)NC1CCCN(Cc2ccccc2F)C1,O=C(NC1CCCN(Cc2ccccc2)C1)c1cccc(-c2ccccc2)c1,0.47619047619047616,0.8307091403201179
O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,O=C(NC1CCC(CCN2CCN(c3ccccc3)CC2)CC1)c1cccs1,0.2375,0.9999958076004214
O=C(CC1NCCc2ccccc21)Nc1ccc(Oc2ccccc2)cc1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(Cl)cc1,0.16666666666666666,0.9999980040116092
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1O,O=C1CCc2ccccc2N1C(=O)CN1CCN(C(=O)c2ccc(F)cc2)CC1,0.14864864864864866,0.23783237689691789
NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C(CCCN1CCCC(c2ccccc2)C1)c1ccc(-c2ccccc2)cc1,0.1864406779661017,0.9278020627021103
O=C(/C=C/c1cccnc1)NCC(=O)OCc1ccccc1,O=C(NCC=CC1CCN(Cc2ccccc2)CC1)c1cccnc1,0.3142857142857143,0.110628667289751
O=C(C1CCCN(Cc2ccc(F)cc2)C1)N1CCCCC1,O=C(NCCCN1CCCN(C(c2ccccc2)c2ccc(F)cc2)C1)c1ccc(F)cc1,0.2571428571428571,0.5761158358983741
O=C(CCSCCC(=O)NCc1ccccc1)NCc1ccccc1,O=C(CCCN1CCC(c2ccccc2)CC1)NCc1ccccc1,0.45652173913043476,0.5601119556427978
Nc1cc(N)nc(SCC(=O)N2CCc3ccccc32)n1,Nc1nccc2cc(C(=O)NCCCCN3CCN(c4ccccc4F)CC3)oc2o1,0.2261904761904762,0.6369998631210642
O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,O=C(CCN1CCN(c2ccccc2Cl)CC1)N1CCc2ccccc21,0.5098039215686274,0.9903560677134885
O=C(/C=C/c1ccco1)NC(=S)N1CCCCCC1,O=C(CCCN1CCN(c2ccccc2F)CC1)N1CCc2ccc(I)cc21,0.14102564102564102,0.9999958252849643
O=C(CC1CCCCC1)Nc1ccccc1-c1ccccc1,O=C(NCC1CCCN(CC2)CC1)c1ccccc1-2,0.19672131147540983,0.8463018826639431
O=C(CCCn1ccnn1)NC1(c2ccccc2)CCC1,O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,0.3559322033898305,0.892064234666073
O=C(CCSCCc1ccccn1)N1CCc2ccccc21,O=C(CCN1CCN(c2ccccn2)CC1)N1CCc2ccccc21,0.543859649122807,0.9905852025659669
O=C(/C=C/c1ccco1)NCCCCn1cnnc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,0.21794871794871795,0.9999999694988351
O=C(C=Cc1ccco1)NC(=S)N1CCCCC1,O=C(CCC=CCN1CCN(c2ccccc2OC)CC1)c1ccc(-c2cccs2)cc1,0.14457831325301204,0.9904261812597123
Nc1cc2c(c(CN3CCOCC3)c1)OCOC2,Nc1nc2cc(CN3CCN(Cc4ccc(F)cc4)CC3)ccc21,0.20689655172413793,0.6034492075415013
O=C(CC1CCCCC1)Nc1ccc(F)cc1F,O=C(NC1CCN(Cc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.26785714285714285,0.940415119564461
NNC(=O)c1cc2ccccc2[nH]1,O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1cc2ccccc2[nH]1,0.43636363636363634,0.9933048165119719
NCCCN1CCN(c2ccccc2)CC1,c1ccc(N2CCN(CCCCc3cc(-c4ccccc4)cc3)CC2)cc1,0.0,0.0
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)N[C@H]1CCCc2ccccc21,O=C1CN(CC2CC2)CCN1c1cccc(CN2CCN(c3ccccc3OC)CC2)c1,0.16,0.9972353177975796
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N1CCN(c2ccccc2)CC1,O=C1COc2ccc(CN3CCN(c4ccccc4)CC3)cc2N1,0.4142857142857143,0.9230278611574627
O=C(COc1ccc2c(c1)OC(=O)C1CCCC=C21)NC(Cc1ccc(Cl)cc1)C(=O)O,O=C1Oc2cc(OCCCCN3CCC(c4ccc(Cl)cc4)CC3)ccc2C2=CCCC1,0.0,0.0
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)c1c[nH]c2ccccc12,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.25,0.9239045332208001
O=C(CN1CCN(CC=Cc2ccccc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,O=C(CN1CCN(c2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,0.38461538461538464,0.0009244486167369537
O=C(CN1C(=O)/C(=C\c2ccco2)SC1=S)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,0.1111111111111111,0.582654483030872
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccc2c(c1)OCO2,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc(F)cc21,0.3076923076923077,0.9959474131391174
O=C(COc1ccc2ccc(=O)oc2c1)NC1CCN(c2cccc[nH+]2)CC1,O=C(NCC=CCN1CCN(c2cccc3c2OCCO3)CC1)c1ccc(F)cc1,0.14736842105263157,0.9951734590803785
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,O=C(CN1CCN(c2ccccc2)CC1)N1CCc2ccccc21,0.3103448275862069,0.8839961585199698
O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1ccc(F)cc1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccncc2)cc1,0.18681318681318682,0.9999979462062775
O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccc(Cl)cc1,0.1927710843373494,0.9999865256978051
O=C(CSc1nccn1C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(C(F)(F)F)c1)N1CCN(C2CC(c3ccc(OC(F)(F)F)cc3)CC2)c1,0.3132530120481928,0.1617969110487542
O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)NCc1ccco1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)NC(=O)c1cccc(Cl)c1,0.16483516483516483,0.9819506388098896
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1cccc(F)c1,O=C(CCCN1CC2CCC(C1)N2c1cccc(CN2CCN(c3cccc(Cl)c3F)CC2)c1,0.0,0.0
O=C(COc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)NCc1ccccn1,O=C1Oc2ccccc2N1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1,0.17,0.9196835561335932
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1c[nH]c2ccccc12,O=C(CCCN1CC2CCC(C1)N2c1ccccc1)c1ccc(F)cc1,0.136986301369863,0.9861421064103978
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,O=C(Cc1cccnc1)Nc1ccc(CSN2CCN(c3ccccc3)CC2)cc1,0.3150684931506849,0.0007245275689820279
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,O=C(Cc1ccccc1)NCCCCN1CCN(c2ccccc2)CC1,0.3508771929824561,0.8809471979307104
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1CCCC1,O=C(CCCN1CCC2(CC(Cc3ccccc3)C2)CCN1c1cccc(Cl)c1,0.0,0.0
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCc2ccccc21,O=C(CN1CCN(C2CC(c3ccccc3)c3ccccc32)CC1)c1cccs1,0.23076923076923078,0.6817169183836116
O=C(CN1CCN(c2ccccc2F)CC1)NC(=O)NCc1ccco1,O=C(CN1CCN(c2ccccc2F)CC1)NC1CCc2ccccc2C1,0.47619047619047616,0.7601936950801751
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc2c(c1)OCO2,O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccn2)CC1,0.1625,0.9999990022814891
O=C(CN(Cc1cccnc1)C[C@H]1CCCO1)N1CCCCC1,O=C(NC1CCC(CCN2CCN(c3ccccc3OCC3CC3)CC2)CC1)c1cccnc1,0.22727272727272727,0.9938670826735551
O=C(CSC1CCCC1)N1CCC(c2nc3ccccc3s2)CC1,O=C(CCCN1CCC(c2nc3ccccc2s2)CC1)c1cccc2cc[nH]c12,0.0,0.0
O=C(CCc1cccnc1)Nc1ccc(OCc2ccccc2)cc1,O=C(Cc1cccnc1)CCN(CCCCc1ccc(C(F)(F)F)cc1)CCc1cccnc1,0.3,0.20193808267858765
O=C(CN1CCCC1)Nc1ccccc1C(=O)c1ccccc1,O=C(CN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1ccccc1,0.38461538461538464,0.4353621494354546
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccccc1Br,O=C(CN1CCN(c2ccccn2)CC1)NC1CCc2ccccc21,0.5344827586206896,0.7197211673572046
O=C(CSc1ccccc1O)N[C@H]1CCc2ccccc21,O=C(CCCN1CCC(O)(c2ccccc2)CC1)NC1CC2c2ccccc2C1,0.0,0.0
O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1,O=C(NC1CCC(O)(c2ccccc2)C1)c1ccc(-c2cccs2)cc1,0.18181818181818182,0.03647353929544872
O=C(CSC1CCCC1)N[C@H]1CCCc2ccccc21,O=C(CCCN1CCC2(CCc3ccccc32)CC1)NC1CCCc2ccccc21,0.46774193548387094,0.29498038912190877
O=C(COc1ccc(F)cc1)NCCN1CCCC1,O=C(NCCN1CCCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.4807692307692308,0.9227322887471591
O=C(CN1CCOCC1)NCc1ccc(F)cc1,O=C(CN1CCN(Cc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.43478260869565216,0.7237521184886258
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)C3CCC3)C2)c1)Nc1cccc(C(=O)N2CCCC2)c1,O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.38028169014084506,0.9836505933957327
O=C(Cn1cc([N+](=O)[O-])ccc1=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,O=C(CCCN1C2CCC1CC(O)(c1cccc(Cl)c1)C1CC2,0.0,0.0
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,O=C(OCCN1CCC(c2cccc(Cl)c2)C1)c1cccc(Cl)c1,0.2727272727272727,0.4748415687206076
O=C(C[C@H](O)c1ccc(Cl)cc1)N1CCC[C@H]([NH+]2CCCC2)C1,OC(COC1(c2ccc(Cl)cc2)CCC2CCC(C1)N2CCCCc1c[nH]c2ccccc12,0.0,0.0
O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1,O=C(Cc1ccncc1)Nc1cccc(C2CCN(Cc3ccccc3)CC2)c1,0.4492753623188406,0.5225783948287277
O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,Clc1cccc(N2CCN(Cc3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)c1,0.25,0.9999979391665559
O=C(Cn1c(=O)cnc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,Oc1cc2c(cc1O)CCN1Cc3c([nH]c3ccccc134)CC1,0.0,0.0
O=C(Cn1c([S-])nnc1-c1cccs1)NC[C@@H]1COc2ccccc2O1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,0.33766233766233766,0.9955878422997188
O=C(C[C@H]1CCc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,O=C(CN1CCc2c([nH]c3ccccc23)C(C)c1ccccc1,0.0,0.0
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,O=C(Oc1cccc(CN2CCN(c3ccc(Cl)cc3)CC2)c1,0.0,0.0
O=C(Cc1ccc(F)cc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1,O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCO4)cc(F)cc21,0.25,0.8893584762481879
O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc([N+](=O)[O-])cc1,0.5,0.9523155996519332
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)N1CCCc2ccccc21,O=C1COc2ccccc2N1CCCN1CCC(n2c(O)nc3ccccc32)CC1,0.17204301075268819,0.9965654876602952
O=C(C[C@@H](O)c1ccc(Cl)cc1)N1CCOC2(CCCCCC2)C1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.26153846153846155,0.9999993745656254
O=C(Cc1cccnc1)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc(OC(F)(F)F)cc1,0.19767441860465115,0.9968256148395881
O=C(Cc1cc([O-])nc(SCc2ccccc2)n1)Nc1cccnc1,O=C(Cc1cccnc1)Nc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.41333333333333333,0.48130016354077243
O=C(Cc1cccs1)N1CCc2ccc([N+](=O)[O-])cc21,O=C(CN1CCN(C2CCc3ccccc32)CC1)c1cccs1,0.2571428571428571,0.5128838883931193
O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,O=C(c1cccc(CN2CCC(N3CCN(c4cccc(C(F)(F)F)c3)CC2)c1,0.0,0.0
O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1Cl,O=C(NCCCN1CCC(c2ccc(Cl)cc2)CC1)c1cc2ccccc2[nH]1,0.24050632911392406,0.9819773760827174
O=C(Cc1c[nH]c2ccccc12)NCCN1C(=O)CNC1=O,O=C(CCCN1CC=C(c2c[nH]c3ccccc23)CC1)c1ccc2[nH]ccc2c1,0.2911392405063291,0.9911349394025913
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,O=C(Cc1ccccc1)Nc1ccc(C2CCN(CCCc3c[nH]c4ccccc34)CC2)cc1,0.34782608695652173,0.9452436737888481
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccnc1,O=C(Cc1cccnc1)Nc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.35714285714285715,0.48130016354077243
O=C(Cn1c(O)ccc1O)c1ccc(-c2ccccc2)cc1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,0.425531914893617,0.9673513535586818
O=C(Cn1ncccc1=O)NC(c1ccccc1)c1ccccc1,O=C(Cc1ccccn1)NC1CCN(CC(=O)c2ccc3ccccc3c2)CC1,0.21428571428571427,0.1441852375312432
O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21,O=C(CC1CCN(CC2CC3)CC1)c1ccncc1,0.0,0.0
O=C(Cc1ccc(-c2ccccc2)cc1)N1CCOCC1,O=C(Cc1ccccc1)Nc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.22058823529411764,0.15357949854931813
O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCCC1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(-c2cccs2)cc1,0.26666666666666666,0.7869162568062669
O=C(Cc1ccccc1)N1CCN(Cc2ccccn2)CC1,O=C(CN1CCN(Cc2ccccc2)CC1)c1ccccn1,0.5,0.014567416080700538
O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,O=C(CN1CCN(c2ccccc2)CC1)N1CCc2ccccc21,0.5098039215686274,0.8839961585199698
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,O=C(CN1CCC(N2CCN(c3ccccc3OC)CC2)CC1)c1ccccc1,0.22727272727272727,0.936372906540016
O=C(Cc1coc(-c2ccccc2)n1)NCC1CC1,O=C(NCCCCN1CCC(c2ccccc2)CC1)N1CCc2ccccc21,0.20833333333333334,0.8891301024428877
O=C(Cn1cnc2ccccc2c1=O)c1cccs1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.18840579710144928,0.9973009765447409
O=C(NC1CC1)c1ccc(NC(=O)[C@H]2CCCN(C(=O)Cc3ccc(F)cc3)C2)cc1,O=C(NC1CCCCC(NC(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.48148148148148145,0.027832276518417597
